id,target,prob_1,pred_tuned,correct
4397,1,0.97878885,1,True
4398,0,0.03759419,0,True
4412,0,0.03203354,0,True
4457,0,0.71005845,1,False
4465,0,0.098077975,0,True
4468,0,0.30443355,0,True
4492,0,0.081646346,0,True
4493,0,0.052549444,0,True
4494,0,0.14656016,0,True
4504,0,0.9592793,1,False
4511,0,0.04322114,0,True
4515,0,0.07105,0,True
4523,1,0.71409583,1,True
4526,1,0.9944606,1,True
4529,0,0.8614931,1,False
4534,0,0.5667256,1,False
4588,1,0.9920621,1,True
4590,1,0.97022265,1,True
4614,0,0.2664177,0,True
4622,0,0.9872547,1,False
4625,0,0.053303674,0,True
4628,0,0.12260307,0,True
4689,1,0.9947831,1,True
4698,0,0.06261791,0,True
4713,1,0.98736924,1,True
4714,1,0.9944561,1,True
4731,1,0.7124431,1,True
4738,0,0.12781219,0,True
4745,1,0.9965829,1,True
4773,1,0.97494036,1,True
4782,0,0.59708244,1,False
4790,1,0.9780213,1,True
4794,1,0.9505073,1,True
4803,1,0.21284658,0,False
4809,1,0.9964978,1,True
4823,1,0.98849434,1,True
4832,1,0.9913254,1,True
4833,1,0.9951822,1,True
4836,1,0.98353565,1,True
4846,1,0.970234,1,True
4857,0,0.09875914,0,True
4859,1,0.9968442,1,True
4868,0,0.036144584,0,True
4878,0,0.11384367,0,True
4883,0,0.039996263,0,True
4894,0,0.17765523,0,True
4918,1,0.0441986,0,False
4920,0,0.07700847,0,True
4922,0,0.04375152,0,True
4923,0,0.030361218,0,True
4935,0,0.04451009,0,True
4940,0,0.03253735,0,True
4944,0,0.037810043,0,True
4955,0,0.040821005,0,True
4957,1,0.9907227,1,True
4995,0,0.878686,1,False
5013,0,0.70985836,1,False
5035,1,0.99125767,1,True
5041,0,0.8337004,1,False
5060,0,0.815238,1,False
5087,1,0.99602926,1,True
5088,0,0.13179551,0,True
5101,1,0.18287906,0,False
5116,0,0.05247575,0,True
5122,1,0.9938577,1,True
5131,1,0.99197865,1,True
5135,1,0.99296886,1,True
5139,0,0.03272702,0,True
5149,0,0.046394214,0,True
5150,0,0.07111752,0,True
5162,1,0.92209816,1,True
5185,0,0.03794117,0,True
5186,1,0.06133712,0,False
5200,1,0.07855194,0,False
5208,1,0.9969254,1,True
5220,0,0.041803896,0,True
5222,1,0.98637486,1,True
5224,0,0.049051322,0,True
5228,1,0.9960466,1,True
5243,0,0.55911696,1,False
5247,0,0.9960253,1,False
5263,0,0.03230061,0,True
5300,0,0.033792246,0,True
5326,0,0.623869,1,False
5330,0,0.21338603,0,True
5339,0,0.08609479,0,True
5343,1,0.091265485,0,False
5353,1,0.0679903,0,False
5354,0,0.040955648,0,True
5355,0,0.93223286,1,False
5377,1,0.6856454,1,True
5413,0,0.16383979,0,True
5425,1,0.994859,1,True
5443,0,0.9376954,1,False
5449,0,0.7360979,1,False
5454,1,0.5407676,1,True
5460,0,0.1230337,0,True
5468,0,0.04825836,0,True
5492,0,0.07189466,0,True
5502,1,0.91136754,1,True
5514,0,0.040237397,0,True
5522,1,0.99595636,1,True
5525,0,0.032108143,0,True
5539,0,0.0355493,0,True
5540,0,0.046066582,0,True
5554,0,0.041651558,0,True
5555,0,0.057527654,0,True
5558,0,0.08849,0,True
5561,0,0.056559354,0,True
5617,1,0.9911748,1,True
5619,0,0.44283462,0,True
5620,1,0.97312355,1,True
5622,1,0.9968399,1,True
5632,1,0.8815607,1,True
5633,1,0.996585,1,True
5642,0,0.041946292,0,True
5650,1,0.9956002,1,True
5664,1,0.9967104,1,True
5670,0,0.8912028,1,False
5672,1,0.99658114,1,True
5680,1,0.99686414,1,True
5719,1,0.14071165,0,False
5732,1,0.98905355,1,True
5765,1,0.722392,1,True
5797,1,0.98945236,1,True
5799,0,0.03978497,0,True
5826,1,0.9896409,1,True
5858,1,0.9847719,1,True
5867,0,0.07953536,0,True
5884,1,0.9965095,1,True
5887,0,0.039732084,0,True
5891,1,0.1808236,0,False
5894,0,0.04569407,0,True
5928,0,0.057365574,0,True
5942,0,0.047226086,0,True
5943,0,0.039658494,0,True
5949,0,0.9793803,1,False
5956,0,0.1971329,0,True
5958,0,0.11203786,0,True
5974,0,0.1035499,0,True
5982,0,0.26770926,0,True
5985,0,0.71400183,1,False
5996,1,0.52997905,1,True
6013,0,0.06001031,0,True
6019,1,0.9843715,1,True
6023,1,0.52997905,1,True
6024,1,0.9772989,1,True
6031,0,0.52997905,1,False
6033,1,0.9844454,1,True
6055,1,0.9060737,1,True
6057,1,0.98292667,1,True
6058,1,0.97811824,1,True
6064,1,0.98949254,1,True
6072,1,0.99124485,1,True
6076,0,0.92177564,1,False
6084,1,0.31949303,0,False
6088,0,0.037075806,0,True
6112,1,0.037075806,0,False
6125,0,0.037075806,0,True
6130,0,0.04104649,0,True
6133,0,0.60144037,1,False
6154,1,0.90714115,1,True
6164,1,0.988628,1,True
6169,0,0.90815365,1,False
6187,1,0.9881562,1,True
6191,1,0.36580536,0,False
6193,0,0.28588128,0,True
6199,1,0.518223,1,True
6200,0,0.28849456,0,True
6203,0,0.13763243,0,True
6206,0,0.4889307,0,True
6207,0,0.28873426,0,True
6227,0,0.15142609,0,True
6232,0,0.4873096,0,True
6315,1,0.9803786,1,True
6320,0,0.10606679,0,True
6323,0,0.04000194,0,True
6329,1,0.9961002,1,True
6341,0,0.08827229,0,True
6342,1,0.9969662,1,True
6343,0,0.10598105,0,True
6349,0,0.84004176,1,False
6369,1,0.9967353,1,True
6373,1,0.9931579,1,True
6388,1,0.9900267,1,True
6391,1,0.9902136,1,True
6393,0,0.028752679,0,True
6398,0,0.79597706,1,False
6417,1,0.98800826,1,True
6418,1,0.9917823,1,True
6421,1,0.98979694,1,True
6436,1,0.9952053,1,True
6455,1,0.7086314,1,True
6458,1,0.996197,1,True
6473,1,0.99680907,1,True
6478,0,0.13079941,0,True
6513,0,0.06508031,0,True
6535,0,0.059034232,0,True
6555,1,0.13137747,0,False
6556,0,0.04114728,0,True
6559,0,0.11042281,0,True
6561,0,0.22344975,0,True
6565,0,0.28681648,0,True
6567,0,0.09821554,0,True
6576,0,0.05170603,0,True
6580,0,0.047427014,0,True
6585,0,0.040403284,0,True
6596,0,0.03988272,0,True
6598,0,0.047150396,0,True
6610,0,0.03997722,0,True
6629,0,0.059277646,0,True
6648,0,0.04773364,0,True
6679,1,0.99555874,1,True
6681,1,0.99083054,1,True
6688,0,0.7286249,1,False
6694,0,0.14856853,0,True
6697,0,0.0380065,0,True
6708,0,0.02989329,0,True
6716,0,0.0451563,0,True
6722,0,0.1070072,0,True
6727,0,0.032252405,0,True
6731,1,0.28918543,0,False
6742,0,0.042748824,0,True
6744,0,0.030535327,0,True
6745,1,0.08186439,0,False
6746,0,0.10582364,0,True
6764,1,0.13892592,0,False
6769,0,0.034895662,0,True
6785,0,0.06671618,0,True
6789,1,0.95899934,1,True
6807,0,0.15228137,0,True
6819,0,0.18351842,0,True
6821,0,0.8941591,1,False
6828,1,0.07035068,0,False
6835,0,0.04801284,0,True
6852,1,0.94979364,1,True
6872,1,0.5708741,1,True
6874,1,0.9928998,1,True
6881,1,0.9928998,1,True
6907,1,0.99394196,1,True
6909,1,0.91111326,1,True
6910,1,0.9591632,1,True
6911,0,0.04629811,0,True
6912,0,0.9766431,1,False
6915,0,0.64119023,1,False
6931,1,0.59842306,1,True
6937,0,0.96321505,1,False
6939,1,0.7814889,1,True
6940,1,0.9897022,1,True
6946,1,0.9960641,1,True
6950,1,0.99625874,1,True
6959,1,0.9934457,1,True
6967,1,0.9497627,1,True
6970,1,0.99288905,1,True
6979,0,0.6468824,1,False
6983,0,0.94937474,1,False
6985,1,0.9960561,1,True
6988,1,0.9962572,1,True
6994,0,0.08448864,0,True
7018,0,0.03146931,0,True
7047,0,0.04632867,0,True
7050,1,0.085738644,0,False
7060,0,0.08301805,0,True
7074,0,0.057914495,0,True
7076,0,0.07795803,0,True
7109,0,0.9478275,1,False
7122,0,0.06024005,0,True
7128,1,0.9935457,1,True
7146,0,0.046622355,0,True
7148,1,0.86202717,1,True
7150,0,0.046082757,0,True
7161,0,0.03668842,0,True
7165,0,0.067710645,0,True
7185,0,0.18735045,0,True
7187,0,0.20309329,0,True
7199,1,0.99516547,1,True
7210,1,0.9799626,1,True
7223,1,0.08313864,0,False
7230,0,0.082879834,0,True
7250,0,0.89512134,1,False
7266,1,0.9945597,1,True
7268,1,0.9927537,1,True
7272,1,0.99670947,1,True
7285,1,0.9953139,1,True
7286,1,0.66619426,1,True
7296,0,0.07297862,0,True
7310,0,0.09871793,0,True
7328,0,0.06511735,0,True
7356,1,0.054348715,0,False
7365,0,0.1241441,0,True
7374,0,0.07873672,0,True
7377,1,0.041140303,0,False
7395,0,0.032885905,0,True
7400,0,0.039417885,0,True
7408,0,0.045172494,0,True
7412,0,0.05055116,0,True
7421,0,0.07290443,0,True
7425,1,0.5371726,1,True
7452,0,0.17219259,0,True
7456,0,0.04805634,0,True
7463,1,0.06259172,0,False
7477,0,0.030302694,0,True
7488,0,0.1557497,0,True
7490,0,0.21292745,0,True
7496,1,0.9949675,1,True
7501,1,0.99587494,1,True
7514,1,0.99587977,1,True
7542,1,0.9958358,1,True
7543,1,0.9928404,1,True
7553,1,0.9913066,1,True
7571,1,0.98728675,1,True
7581,1,0.9942514,1,True
7584,1,0.9948997,1,True
7598,1,0.37019667,0,False
7630,0,0.1980435,0,True
7644,0,0.052239902,0,True
7661,0,0.4637398,0,True
7688,0,0.03590956,0,True
7692,0,0.050807796,0,True
7695,0,0.113081604,0,True
7696,0,0.043068163,0,True
7707,0,0.03792003,0,True
7718,0,0.037678394,0,True
7723,0,0.07539869,0,True
7764,0,0.13323697,0,True
7797,1,0.15025419,0,False
7822,0,0.04609301,0,True
7826,0,0.046471022,0,True
7840,0,0.0365135,0,True
7848,0,0.055479445,0,True
7851,0,0.03906917,0,True
7854,0,0.039749734,0,True
7861,0,0.062122095,0,True
7862,1,0.039972935,0,False
7867,0,0.057286054,0,True
7874,1,0.99606603,1,True
7882,0,0.039895266,0,True
7894,0,0.039353263,0,True
7895,0,0.9912396,1,False
7907,0,0.9838591,1,False
7908,0,0.971102,1,False
7929,1,0.7876322,1,True
7936,1,0.9957852,1,True
7939,0,0.031221403,0,True
7970,1,0.9966228,1,True
8023,0,0.83764094,1,False
8025,0,0.88415605,1,False
8026,1,0.1416647,0,False
8028,1,0.9915804,1,True
8034,1,0.95192534,1,True
8058,1,0.078315124,0,False
8065,0,0.08549612,0,True
8081,0,0.2653004,0,True
8088,0,0.04991041,0,True
8101,0,0.2526529,0,True
8112,0,0.03422614,0,True
8149,1,0.99724716,1,True
8165,0,0.07537677,0,True
8171,1,0.99324495,1,True
8191,1,0.9957243,1,True
8239,1,0.90046525,1,True
8242,1,0.9474527,1,True
8244,1,0.949568,1,True
8251,0,0.64120144,1,False
8257,1,0.8645812,1,True
8261,1,0.95494616,1,True
8266,1,0.95315504,1,True
8267,0,0.907949,1,False
8280,0,0.6362933,1,False
8300,0,0.09432097,0,True
8309,1,0.26501256,0,False
8347,0,0.036232308,0,True
8350,0,0.031522635,0,True
8364,0,0.039371584,0,True
8371,0,0.042854946,0,True
8374,0,0.045799818,0,True
8375,0,0.031955693,0,True
8390,0,0.03591202,0,True
8393,1,0.8963047,1,True
8394,1,0.9232659,1,True
8397,1,0.9171953,1,True
8400,1,0.9399607,1,True
8401,1,0.93447655,1,True
8402,1,0.94808054,1,True
8404,1,0.9340548,1,True
8405,1,0.9385916,1,True
8409,1,0.9368451,1,True
8410,1,0.929114,1,True
8411,1,0.948623,1,True
8412,1,0.92340195,1,True
8416,1,0.9267289,1,True
8418,1,0.93514794,1,True
8419,1,0.9259176,1,True
8422,1,0.93649906,1,True
8423,1,0.9254851,1,True
8428,1,0.9452319,1,True
8429,1,0.92730737,1,True
8431,1,0.948056,1,True
8432,1,0.9137058,1,True
8433,1,0.9171455,1,True
8435,1,0.88224494,1,True
8441,1,0.9290151,1,True
8450,1,0.041900076,0,False
8455,0,0.2080638,0,True
8459,0,0.03741976,0,True
8464,0,0.060379095,0,True
8484,0,0.030749219,0,True
8490,0,0.03508147,0,True
8491,0,0.12608176,0,True
8494,0,0.03530868,0,True
8497,0,0.05089594,0,True
8500,1,0.05680139,0,False
8507,0,0.039892886,0,True
8518,0,0.041369416,0,True
8526,0,0.031194258,0,True
8546,0,0.05247407,0,True
8553,0,0.03356673,0,True
8556,0,0.20476945,0,True
8561,0,0.036741428,0,True
8571,0,0.043264847,0,True
8576,0,0.027407834,0,True
8577,1,0.045633122,0,False
8581,0,0.039729983,0,True
8589,0,0.048515525,0,True
8598,1,0.1646731,0,False
8612,0,0.10215569,0,True
8613,0,0.04274806,0,True
8628,0,0.07922434,0,True
8636,1,0.9591067,1,True
8656,1,0.9952615,1,True
8660,0,0.9304451,1,False
8662,1,0.9955869,1,True
8663,1,0.9963211,1,True
8677,0,0.054192305,0,True
8685,0,0.59068197,1,False
8689,1,0.98928446,1,True
8693,1,0.10533773,0,False
8697,0,0.05496153,0,True
8699,0,0.89342666,1,False
8709,0,0.056914352,0,True
8711,0,0.1756646,0,True
8723,0,0.05194963,0,True
8727,0,0.05747035,0,True
8728,0,0.03704006,0,True
8744,0,0.3548147,0,True
8751,0,0.04487229,0,True
8752,0,0.04242618,0,True
8755,0,0.04579322,0,True
8757,0,0.047657706,0,True
8760,0,0.12111015,0,True
8775,0,0.041360684,0,True
8777,0,0.05214743,0,True
8788,0,0.029585635,0,True
8817,0,0.039527703,0,True
8823,0,0.03878635,0,True
8835,0,0.04140311,0,True
8838,0,0.04571984,0,True
8840,0,0.030348433,0,True
8841,0,0.054528136,0,True
8842,0,0.04074734,0,True
8846,0,0.039943673,0,True
8854,0,0.039883215,0,True
