id,prob_1_model_0,prob_1_model_1,prob_1
189,0.03176202,0.030553435492137,0.03176202
192,0.04510499,0.0904627543152062,0.04510499
200,0.95909333,0.5754052336654027,0.95909333
202,0.05838375,0.4217696468862386,0.05838375
206,0.93481696,0.6849699836098527,0.93481696
207,0.82537156,0.4250075263718165,0.82537156
214,0.99484104,0.7517384587323107,0.99484104
217,0.99458647,0.8529993817559114,0.99458647
223,0.5277535,0.4081099798321872,0.5277535
224,0.99493587,0.8641746033423213,0.99493587
227,0.9781425,0.8072671716398329,0.9781425
228,0.9790356,0.6562675242536609,0.9790356
230,0.06010052,0.4449837232017607,0.06010052
233,0.8087942,0.6126466953338271,0.8087942
234,0.9961307,0.8991850612017505,0.9961307
236,0.9965695,0.9142217685902928,0.9965695
239,0.99585813,0.9074499311702128,0.99585813
250,0.99686927,0.923717550661556,0.99686927
255,0.06306417,0.1945995868976626,0.06306417
257,0.048461158,0.1721851544809356,0.048461158
259,0.18765168,0.3511433059877489,0.18765168
275,0.98806584,0.8137520243096839,0.98806584
278,0.03799053,0.2183506581642636,0.03799053
282,0.098507464,0.2363546666208242,0.098507464
284,0.06859825,0.1259918976727353,0.06859825
286,0.9765147,0.4344235977562329,0.9765147
288,0.9966534,0.9246519533694518,0.9966534
292,0.5936307,0.4982482904465781,0.5936307
295,0.13560678,0.3397246773331033,0.13560678
300,0.55664176,0.3051468337019502,0.55664176
304,0.9900393,0.602830170160997,0.9900393
305,0.9899888,0.602830170160997,0.9899888
306,0.8496493,0.283153026230976,0.8496493
308,0.04462065,0.1611567158590709,0.04462065
311,0.15404394,0.1992017383821206,0.15404394
317,0.061925188,0.2380772567058016,0.061925188
319,0.13695416,0.2850916251371497,0.13695416
323,0.03560855,0.1652163474804672,0.03560855
324,0.03488235,0.0661032193699716,0.03488235
325,0.10297497,0.3546822753999247,0.10297497
326,0.9412761,0.3476531325374859,0.9412761
333,0.19297892,0.1125122004962907,0.19297892
339,0.048257396,0.1554656224023311,0.048257396
342,0.038486417,0.1765786387462381,0.038486417
343,0.17598455,0.3821314035876197,0.17598455
350,0.09575732,0.2707077301458512,0.09575732
351,0.96003443,0.3241835526897491,0.96003443
357,0.13648805,0.3382449319322588,0.13648805
359,0.25335303,0.4473387818724293,0.25335303
362,0.038818877,0.2345408368564486,0.038818877
366,0.10103538,0.4992203086888597,0.10103538
367,0.2466797,0.4473387818724293,0.2466797
369,0.26030275,0.4473387818724293,0.26030275
373,0.060162663,0.307592248968225,0.060162663
374,0.21513961,0.415716536488903,0.21513961
376,0.031683262,0.1611577904390629,0.031683262
377,0.25387165,0.4473387818724293,0.25387165
378,0.24763909,0.4473387818724293,0.24763909
379,0.09920012,0.4069667335667543,0.09920012
382,0.28888977,0.4473387818724293,0.28888977
385,0.28103766,0.4150359496728354,0.28103766
387,0.16016957,0.3964539997520612,0.16016957
388,0.25021732,0.4473387818724293,0.25021732
391,0.2600575,0.4473387818724293,0.2600575
392,0.25969902,0.4150359496728354,0.25969902
395,0.25437576,0.4150359496728354,0.25437576
399,0.15432525,0.1373528574514172,0.15432525
400,0.04579619,0.1070446627947866,0.04579619
403,0.031715233,0.0721885401114895,0.031715233
405,0.06674852,0.1581128622746034,0.06674852
408,0.070698194,0.0584938768569245,0.070698194
411,0.12490773,0.1366061113804848,0.12490773
414,0.044096116,0.0921319231085804,0.044096116
416,0.046459086,0.1204714709862969,0.046459086
417,0.95048255,0.3440016306543374,0.95048255
422,0.08344004,0.1818214521865556,0.08344004
425,0.09558421,0.0972727250767437,0.09558421
428,0.055575114,0.1982317141424415,0.055575114
430,0.050544165,0.0927170044982533,0.050544165
431,0.049480837,0.1413065408700776,0.049480837
433,0.06254756,0.2542017623006541,0.06254756
434,0.031129744,0.0721885401114895,0.031129744
439,0.1267471,0.1728168698338081,0.1267471
441,0.03136341,0.0747278605130112,0.03136341
449,0.05391995,0.1751812733578855,0.05391995
458,0.0516539,0.0970192287495742,0.0516539
460,0.049145047,0.1388282156125396,0.049145047
464,0.036145672,0.0799359615730878,0.036145672
473,0.9852448,0.3071488050697524,0.9852448
488,0.06917832,0.0973664769492581,0.06917832
491,0.058679447,0.107340731667676,0.058679447
494,0.6770587,0.3626868702086359,0.6770587
497,0.03245189,0.1168313848749191,0.03245189
500,0.25201455,0.2382918425841718,0.25201455
505,0.029888641,0.188093357441058,0.029888641
507,0.042966995,0.1722113273453093,0.042966995
508,0.029218854,0.1064094316081395,0.029218854
510,0.028964942,0.1410013426558938,0.028964942
511,0.03148591,0.1015043663630778,0.03148591
515,0.48112592,0.5698145522749071,0.48112592
525,0.04723343,0.2929472453680131,0.04723343
529,0.029818485,0.1896147590356131,0.029818485
532,0.029809665,0.1882528576198569,0.029809665
534,0.029779581,0.1898793041766315,0.029779581
537,0.8181836,0.2564801170230431,0.8181836
539,0.04998288,0.5115011780697158,0.04998288
541,0.02982808,0.1881522944640469,0.02982808
545,0.028273655,0.1452025350886945,0.028273655
547,0.96635556,0.8012905793165402,0.96635556
548,0.9965661,0.9538386114246292,0.9965661
549,0.9928762,0.8055149450295152,0.9928762
553,0.9957676,0.8787086762863662,0.9957676
554,0.3625965,0.3101405686394373,0.3625965
555,0.9947625,0.8309253662080357,0.9947625
557,0.99252725,0.8315675239286481,0.99252725
562,0.08503741,0.3202415606972136,0.08503741
566,0.9786785,0.5115577324948327,0.9786785
572,0.9395282,0.3692892083930372,0.9395282
573,0.8931159,0.5647130898151247,0.8931159
582,0.9206807,0.5908810209964014,0.9206807
586,0.84785134,0.696237858063477,0.84785134
587,0.070277154,0.2068482177875867,0.070277154
590,0.996628,0.954325360314464,0.996628
591,0.05284698,0.1587026285518603,0.05284698
593,0.055147212,0.3046285007668026,0.055147212
595,0.99261475,0.8353975257861451,0.99261475
596,0.96871245,0.6409041016024919,0.96871245
597,0.06637086,0.2198118905764222,0.06637086
601,0.04629771,0.1179996266927287,0.04629771
602,0.05314481,0.2529771739181142,0.05314481
605,0.9890725,0.6728673847740673,0.9890725
610,0.97523755,0.3658036908198372,0.97523755
616,0.040963907,0.1859742360342314,0.040963907
618,0.94003224,0.5608100891687696,0.94003224
620,0.98298603,0.6526742685806368,0.98298603
626,0.08809522,0.4940719747884665,0.08809522
627,0.03163805,0.1028998753701094,0.03163805
629,0.038419712,0.0573049793273936,0.038419712
632,0.9717236,0.6955208908714903,0.9717236
634,0.9135716,0.4678603091241502,0.9135716
639,0.5714334,0.3374281362295957,0.5714334
645,0.9965249,0.9450372441220792,0.9965249
647,0.99217635,0.6264971334984737,0.99217635
648,0.06014521,0.3476299177346294,0.06014521
650,0.10038591,0.4670496730820028,0.10038591
663,0.037780914,0.2123399635645411,0.037780914
666,0.88410103,0.5223819805578511,0.88410103
668,0.31114906,0.2830232553284189,0.31114906
670,0.7560187,0.4212595105130607,0.7560187
673,0.9964013,0.820612500920659,0.9964013
676,0.49872392,0.6119936217451675,0.49872392
678,0.029298559,0.1359848749139559,0.029298559
692,0.058530513,0.2376937941068156,0.058530513
693,0.7811727,0.5947135978002831,0.7811727
694,0.045964975,0.3602447395003233,0.045964975
695,0.35358518,0.4170304045948717,0.35358518
696,0.9956285,0.8458982048428512,0.9956285
698,0.9844169,0.4146501976030506,0.9844169
701,0.10066832,0.1560447945699498,0.10066832
703,0.9944088,0.9305652679249524,0.9944088
707,0.9943895,0.9305652679249524,0.9943895
708,0.9943969,0.713082119165836,0.9943969
711,0.9944014,0.9305652679249524,0.9944014
715,0.99446267,0.9305652679249524,0.99446267
718,0.04629125,0.2665764969064341,0.04629125
722,0.047654957,0.269491934995317,0.047654957
723,0.36460721,0.4156267364314426,0.36460721
733,0.99448484,0.9305652679249524,0.99448484
741,0.8466657,0.4056932272838539,0.8466657
742,0.9945147,0.931573486367106,0.9945147
743,0.20526882,0.4103107814486475,0.20526882
747,0.053415596,0.1219344999117511,0.053415596
749,0.062260453,0.2628439915342466,0.062260453
750,0.088167235,0.094429050560897,0.088167235
756,0.277139,0.1235231388303721,0.277139
757,0.105221875,0.2178732458375646,0.105221875
760,0.08278426,0.0547535608642851,0.08278426
764,0.038052496,0.2350559663647364,0.038052496
765,0.40157905,0.4199562507027081,0.40157905
766,0.05329532,0.2283992987300284,0.05329532
768,0.7903547,0.320137962926565,0.7903547
769,0.04439198,0.0793188019974486,0.04439198
771,0.05607725,0.1884482620053971,0.05607725
772,0.06339422,0.2540419350455251,0.06339422
776,0.04802678,0.2264397036215175,0.04802678
778,0.06977453,0.2725214101521479,0.06977453
780,0.1711185,0.3925080025340068,0.1711185
785,0.9407647,0.1767853260063666,0.9407647
789,0.17610335,0.1920426828918495,0.17610335
792,0.05113995,0.1416157117796157,0.05113995
793,0.530081,0.2361582711092457,0.530081
811,0.9515062,0.587459998190085,0.9515062
813,0.033671428,0.088554294889126,0.033671428
816,0.03350525,0.1132921123979789,0.03350525
821,0.031356234,0.1317492842094292,0.031356234
824,0.071597606,0.4231400985083003,0.071597606
825,0.06902432,0.1654379685476743,0.06902432
827,0.1404963,0.2125173506012591,0.1404963
830,0.9526698,0.6742126644937244,0.9526698
831,0.94921994,0.6700656151526363,0.94921994
839,0.9549298,0.6805923194806631,0.9549298
844,0.39094216,0.3996594955475508,0.39094216
847,0.96250993,0.724302598866528,0.96250993
850,0.9367341,0.5282735005957354,0.9367341
854,0.9771403,0.6687350531378632,0.9771403
855,0.8435204,0.6656736420709513,0.8435204
858,0.24197373,0.639266986759421,0.24197373
861,0.9617574,0.6987833459583014,0.9617574
862,0.4779764,0.456718648163347,0.4779764
865,0.7797367,0.6826077461910746,0.7797367
869,0.96324766,0.7158778936278076,0.96324766
879,0.9861501,0.6491583067892243,0.9861501
880,0.99556196,0.8324220189886219,0.99556196
887,0.96594596,0.4999947624032476,0.96594596
889,0.9872491,0.7917326686027941,0.9872491
897,0.95637214,0.7473294934479061,0.95637214
900,0.9812485,0.6807806331162735,0.9812485
901,0.9350441,0.5433461421846812,0.9350441
904,0.9565184,0.6990630494752962,0.9565184
908,0.95339686,0.5180062035455634,0.95339686
909,0.9437257,0.5843597423082417,0.9437257
910,0.98753697,0.7917326686027941,0.98753697
913,0.98113257,0.7889438332162848,0.98113257
914,0.9349898,0.6886519079481533,0.9349898
917,0.9747667,0.696594153801419,0.9747667
918,0.9879076,0.7917326686027941,0.9879076
920,0.9639599,0.7557371882462719,0.9639599
922,0.79311347,0.755778288765358,0.79311347
924,0.79311347,0.755778288765358,0.79311347
925,0.86928445,0.3690433065439789,0.86928445
927,0.9002081,0.53851166360661,0.9002081
933,0.030556459,0.0471019874156001,0.030556459
937,0.038048554,0.1039274378297344,0.038048554
943,0.039002925,0.1639669261937701,0.039002925
949,0.03886491,0.0655339668065155,0.03886491
950,0.99161667,0.4234498720088183,0.99161667
954,0.032828413,0.1080436409739412,0.032828413
966,0.03531286,0.0870969892745797,0.03531286
967,0.03492774,0.1052838411515172,0.03492774
969,0.03885565,0.0495158482330104,0.03885565
970,0.9962508,0.4692821470232711,0.9962508
973,0.19206926,0.0705649335317074,0.19206926
975,0.03439712,0.1430402722341617,0.03439712
980,0.06161962,0.048450170733024,0.06161962
988,0.029914329,0.0668975376617553,0.029914329
989,0.09612983,0.0683241302302122,0.09612983
995,0.039970253,0.1485551963165541,0.039970253
1000,0.037981898,0.1359805780483249,0.037981898
1003,0.036530495,0.0352376819203086,0.036530495
1007,0.04971123,0.059254901204008,0.04971123
1011,0.15041377,0.4190729208434448,0.15041377
1012,0.3587834,0.168255276785386,0.3587834
1013,0.20408688,0.1909631027747022,0.20408688
1014,0.041539967,0.0997694073095405,0.041539967
1016,0.9968636,0.9105044041296716,0.9968636
1019,0.04484155,0.1177743769665273,0.04484155
1025,0.054794744,0.1571421997781786,0.054794744
1027,0.10663467,0.4190729208434448,0.10663467
1028,0.9924833,0.6086787709913319,0.9924833
1030,0.036591228,0.1025635216707968,0.036591228
1033,0.91034156,0.4513783093006978,0.91034156
1034,0.11395146,0.4116584638077148,0.11395146
1039,0.03702128,0.1316675491445073,0.03702128
1046,0.041852254,0.2001555612207801,0.041852254
1047,0.032657184,0.1150010737955891,0.032657184
1053,0.06773419,0.3590095177352297,0.06773419
1055,0.04331946,0.2965804135239926,0.04331946
1056,0.062494993,0.215063079926077,0.062494993
1059,0.85709655,0.2073406982537273,0.85709655
1060,0.04822797,0.1179848169997777,0.04822797
1063,0.21397182,0.169059422578203,0.21397182
1064,0.053584408,0.1858137544124567,0.053584408
1068,0.08317571,0.1195590245479802,0.08317571
1076,0.03458875,0.1220677040771506,0.03458875
1086,0.043682095,0.0809665430115327,0.043682095
1087,0.034525003,0.0560655336473694,0.034525003
1089,0.029517427,0.0255953773531259,0.029517427
1092,0.05556736,0.0833448121383322,0.05556736
1095,0.05606985,0.262788934182479,0.05606985
1096,0.03343164,0.0645638394667307,0.03343164
1097,0.035152044,0.1174660617307804,0.035152044
1100,0.050458923,0.0954586274990082,0.050458923
1101,0.046190068,0.1040572423228841,0.046190068
1107,0.03582538,0.0830542419880816,0.03582538
1108,0.032853346,0.0818554287732719,0.032853346
1111,0.03302461,0.0557485014629772,0.03302461
1115,0.06625353,0.1245340288531806,0.06625353
1116,0.15402438,0.0945958730653564,0.15402438
1121,0.05213554,0.1207756532684972,0.05213554
1125,0.044072114,0.1375931754903238,0.044072114
1127,0.031625208,0.2000268233941587,0.031625208
1131,0.09521721,0.169820231413206,0.09521721
1133,0.11297665,0.3599529604950243,0.11297665
1135,0.17026867,0.0946964458900565,0.17026867
1137,0.053842135,0.1884311683729388,0.053842135
1140,0.028724054,0.0398342603614046,0.028724054
1144,0.044220995,0.1619197099690121,0.044220995
1147,0.459688,0.3968754115250879,0.459688
1148,0.1400961,0.1329998862452943,0.1400961
1150,0.052852247,0.1286946537231296,0.052852247
1158,0.04135361,0.0383070270065457,0.04135361
1159,0.05582847,0.1038190658784414,0.05582847
1161,0.076045,0.1556835603955599,0.076045
1163,0.10451436,0.1377381325891001,0.10451436
1165,0.0535526,0.1555431946605698,0.0535526
1169,0.066163704,0.1106053139963186,0.066163704
1171,0.37748897,0.1511972907795255,0.37748897
1172,0.053770356,0.0639718359284832,0.053770356
1176,0.19771694,0.1310203599689276,0.19771694
1180,0.048092023,0.1161625382955844,0.048092023
1184,0.0465861,0.0871767319309683,0.0465861
1186,0.038448542,0.200003441246534,0.038448542
1187,0.04312087,0.1337862237715726,0.04312087
1192,0.044623528,0.1203750653594403,0.044623528
1193,0.06241062,0.3146153030114025,0.06241062
1194,0.04160058,0.0954246716889645,0.04160058
1197,0.055675473,0.3296285778650955,0.055675473
1200,0.06585221,0.0798189578831573,0.06585221
1205,0.07738403,0.1933212331790212,0.07738403
1210,0.048647147,0.1762317898973085,0.048647147
1216,0.047092635,0.1255392319481138,0.047092635
1220,0.03222656,0.0644413541139197,0.03222656
1231,0.02813255,0.1359836668103875,0.02813255
1233,0.35639617,0.2333301543110311,0.35639617
1246,0.048701596,0.1670893032863246,0.048701596
1247,0.037104264,0.0998838012599364,0.037104264
1248,0.033543564,0.1221786130775821,0.033543564
1255,0.056612838,0.1620674421212302,0.056612838
1256,0.03154478,0.1546100235752339,0.03154478
1257,0.03311071,0.169091135005914,0.03311071
1258,0.04138258,0.2578213226617425,0.04138258
1260,0.0692873,0.2603277990863548,0.0692873
1261,0.034921765,0.1686161695876528,0.034921765
1265,0.043504022,0.281011997448396,0.043504022
1266,0.047322944,0.2541189337942348,0.047322944
1268,0.038363125,0.156586851168013,0.038363125
1274,0.07070784,0.2706478776628391,0.07070784
1281,0.05892899,0.1487560382875735,0.05892899
1285,0.17257245,0.2306975681105919,0.17257245
1286,0.034744877,0.1226645451339368,0.034744877
1291,0.045910634,0.1222026389405065,0.045910634
1292,0.057484414,0.0953812220494598,0.057484414
1295,0.036146935,0.0601837408184974,0.036146935
1299,0.035840157,0.1384994865148185,0.035840157
1306,0.1028069,0.1294182672475229,0.1028069
1310,0.035617985,0.193914690218934,0.035617985
1311,0.03179098,0.0469447599799686,0.03179098
1313,0.033037107,0.0524089900844251,0.033037107
1314,0.05124588,0.151194236595358,0.05124588
1322,0.068193816,0.1253625462330598,0.068193816
1323,0.11075125,0.2299402231589004,0.11075125
1325,0.040398467,0.1031335256267853,0.040398467
1329,0.07390748,0.2323880026970333,0.07390748
1330,0.033951692,0.117761235907441,0.033951692
1333,0.06400287,0.0954018831040739,0.06400287
1336,0.06594486,0.1467672635971365,0.06594486
1339,0.04030249,0.1679322598696598,0.04030249
1342,0.031740893,0.0970569963166684,0.031740893
1344,0.039144523,0.1583496742026147,0.039144523
1355,0.99646145,0.870285667588053,0.99646145
1357,0.036097728,0.0489609076626311,0.036097728
1358,0.06700208,0.1107035971521844,0.06700208
1359,0.035551738,0.0771622319224163,0.035551738
1364,0.039781578,0.1654924340938094,0.039781578
1366,0.069101185,0.2253377845974081,0.069101185
1367,0.032756243,0.1119713442900034,0.032756243
1370,0.67439955,0.4966539568017125,0.67439955
1373,0.046623286,0.1273629424200939,0.046623286
1377,0.05563101,0.3305599120493265,0.05563101
1386,0.04258512,0.0693204581018269,0.04258512
1387,0.052021205,0.1817715209443709,0.052021205
1392,0.040541794,0.2087805847941624,0.040541794
1397,0.043993887,0.0543250762329232,0.043993887
1398,0.061685912,0.1808024237244501,0.061685912
1400,0.041712258,0.0570195360815033,0.041712258
1403,0.03904654,0.0978209701262843,0.03904654
1404,0.04951958,0.0767003277583982,0.04951958
1410,0.041205924,0.059750018613336,0.041205924
1413,0.061057117,0.1805567214352977,0.061057117
1416,0.04354418,0.1222395256039823,0.04354418
1417,0.037552744,0.1143702905970524,0.037552744
1423,0.047068466,0.143680055280614,0.047068466
1424,0.044616617,0.104178471580735,0.044616617
1426,0.03759848,0.0812144823069248,0.03759848
1427,0.043279823,0.2248021035940484,0.043279823
1428,0.038614687,0.1179923369828126,0.038614687
1430,0.029830229,0.0522935286697088,0.029830229
1434,0.03747891,0.2346297939273574,0.03747891
1435,0.031088874,0.1299463403339523,0.031088874
1437,0.027343847,0.0786473705867731,0.027343847
1438,0.036584526,0.062529989999824,0.036584526
1442,0.031691864,0.0954042088336509,0.031691864
1446,0.065847725,0.1826587883514382,0.065847725
1451,0.035604306,0.1581095617847014,0.035604306
1457,0.044235248,0.0828195158625318,0.044235248
1461,0.045279097,0.066203655834598,0.045279097
1462,0.042769503,0.1163988821490896,0.042769503
1465,0.032295533,0.0963336542107105,0.032295533
1468,0.04407916,0.0435056164950229,0.04407916
1469,0.03805136,0.0861340616976708,0.03805136
1471,0.059283152,0.1188293168372692,0.059283152
1476,0.034428015,0.1843368955687,0.034428015
1478,0.033794355,0.0701675672331679,0.033794355
1481,0.04280949,0.0804805406545822,0.04280949
1489,0.10241402,0.0445754369899122,0.10241402
1490,0.035817575,0.0205629750906391,0.035817575
1492,0.087408,0.1050378032467214,0.087408
1496,0.043972835,0.0782638625178918,0.043972835
1512,0.32569903,0.169671505982782,0.32569903
1516,0.0448538,0.1377008159764695,0.0448538
1517,0.038226947,0.0881062734732808,0.038226947
1528,0.042744666,0.0827915305216465,0.042744666
1529,0.9878963,0.713454262520551,0.9878963
1536,0.9962741,0.9534932707290747,0.9962741
1539,0.03912661,0.1463554235030537,0.03912661
1541,0.048357815,0.2594329863386376,0.048357815
1542,0.02953608,0.1622586091169016,0.02953608
1548,0.99412787,0.7493133553290494,0.99412787
1550,0.9639826,0.5952577961290201,0.9639826
1551,0.29807627,0.2580782378635224,0.29807627
1552,0.9941414,0.6555003360594259,0.9941414
1557,0.993806,0.7992047169645204,0.993806
1563,0.43673924,0.3294925175675292,0.43673924
1564,0.04767918,0.1881293997643316,0.04767918
1565,0.10142344,0.3529116729150239,0.10142344
1566,0.9966983,0.9188216141831792,0.9966983
1571,0.028081372,0.1296455290724415,0.028081372
1578,0.03617521,0.0837461053011006,0.03617521
1581,0.115961604,0.2240744247657328,0.115961604
1583,0.06327092,0.2432551147305595,0.06327092
1584,0.04131225,0.2382899914177683,0.04131225
1586,0.99628985,0.9010556654197012,0.99628985
1589,0.9950669,0.6890464665432761,0.9950669
1592,0.9758685,0.680903624679832,0.9758685
1598,0.9966505,0.8812276140566659,0.9966505
1606,0.68142295,0.1237150028262027,0.68142295
1612,0.08834104,0.294792079134984,0.08834104
1616,0.98754567,0.5774331254278946,0.98754567
1620,0.051875245,0.0890637347839221,0.051875245
1624,0.037483733,0.2311078383506238,0.037483733
1629,0.9962758,0.9628237801377848,0.9962758
1630,0.97646093,0.8335125964577429,0.97646093
1635,0.9964277,0.9589963335508628,0.9964277
1640,0.9959877,0.973383354726384,0.9959877
1641,0.9962823,0.9664807768056912,0.9962823
1642,0.99393094,0.9143244736563166,0.99393094
1651,0.99629456,0.9505598468027612,0.99629456
1655,0.99567705,0.9683238830500552,0.99567705
1656,0.9956344,0.948573788942982,0.9956344
1659,0.9963321,0.9624467270954596,0.9963321
1664,0.9966781,0.9832431440646172,0.9966781
1667,0.9961194,0.9713796248589652,0.9961194
1668,0.9957624,0.9802362358456282,0.9957624
1674,0.99201524,0.8248788705282593,0.99201524
1678,0.08171376,0.5479969934337492,0.08171376
1680,0.99623555,0.9130293913907992,0.99623555
1681,0.9941356,0.8437450172375902,0.9941356
1682,0.9953027,0.8414338556734318,0.9953027
1685,0.9591135,0.8313034774382219,0.9591135
1695,0.99595875,0.9362182047161028,0.99595875
1696,0.9937354,0.787385404587611,0.9937354
1697,0.6553984,0.5741751926908142,0.6553984
1704,0.9466008,0.8471602154000833,0.9466008
1708,0.76118356,0.8157268723658329,0.76118356
1711,0.9966413,0.908034327767277,0.9966413
1713,0.9958379,0.8498526726525745,0.9958379
1714,0.42744827,0.823876342996279,0.42744827
1717,0.99613285,0.9108888003854058,0.99613285
1729,0.98850536,0.6686985164758215,0.98850536
1730,0.79653484,0.676938341569847,0.79653484
1732,0.9411216,0.7604401703854617,0.9411216
1734,0.9691732,0.7016252483413205,0.9691732
1736,0.6162154,0.4986470144399898,0.6162154
1738,0.4314529,0.5894898693927988,0.4314529
1742,0.61257666,0.6327101475338464,0.61257666
1743,0.83940315,0.6884843376725981,0.83940315
1746,0.121259704,0.3795325065303941,0.121259704
1748,0.99632937,0.8520746585869342,0.99632937
1749,0.9236715,0.7066803849386278,0.9236715
1751,0.93840754,0.596743690169938,0.93840754
1758,0.85772485,0.4142783599043594,0.85772485
1764,0.99640214,0.937932288854628,0.99640214
1765,0.6824295,0.4737550065939151,0.6824295
1777,0.8411717,0.7477280338964772,0.8411717
1778,0.69347554,0.7894668532368827,0.69347554
1781,0.98884493,0.6290589769524212,0.98884493
1782,0.98597544,0.8265826492475109,0.98597544
1783,0.99236274,0.7567894296780804,0.99236274
1785,0.7684343,0.7086430068869095,0.7684343
1788,0.9954247,0.8800547840210196,0.9954247
1793,0.99648017,0.980173898603381,0.99648017
1794,0.99540484,0.6964234687838537,0.99540484
1795,0.99616665,0.8532315476916466,0.99616665
1797,0.994902,0.9017867334747428,0.994902
1800,0.9955836,0.908945047940776,0.9955836
1801,0.9959532,0.894188799356652,0.9959532
1805,0.9965161,0.908230121585861,0.9965161
1806,0.9953283,0.8800547840210196,0.9953283
1819,0.9881782,0.8488811925247681,0.9881782
1820,0.996166,0.9214447130298976,0.996166
1825,0.98808753,0.4901232979821832,0.98808753
1828,0.04703644,0.1252694654328158,0.04703644
1829,0.044928674,0.0753328012741251,0.044928674
1830,0.33294678,0.18200107221367,0.33294678
1839,0.995112,0.4891861120552485,0.995112
1843,0.040565748,0.0843555359940267,0.040565748
1844,0.06532532,0.1315766062732584,0.06532532
1846,0.04945429,0.2023366075644591,0.04945429
1849,0.052902553,0.2172598894800918,0.052902553
1850,0.047395445,0.1396771886598211,0.047395445
1854,0.053656988,0.1077138786807841,0.053656988
1855,0.038596332,0.0873228240079846,0.038596332
1858,0.06602531,0.171996558267306,0.06602531
1859,0.043304544,0.1512628037581986,0.043304544
1862,0.13815495,0.1328872913046222,0.13815495
1867,0.0436494,0.1078553850321747,0.0436494
1868,0.034934163,0.1361209610234452,0.034934163
1871,0.9847627,0.5844751218144035,0.9847627
1872,0.03966851,0.4318042535478079,0.03966851
1874,0.9664932,0.5956952250516068,0.9664932
1876,0.04215984,0.214086408349122,0.04215984
1879,0.040734503,0.4025444941280684,0.040734503
1884,0.16273956,0.5916598287730096,0.16273956
1891,0.043199647,0.1636105539802162,0.043199647
1894,0.044047814,0.3138642892730836,0.044047814
1896,0.093160644,0.2933528969355385,0.093160644
1902,0.07047785,0.1306887659233865,0.07047785
1903,0.041869096,0.1173857149113634,0.041869096
1904,0.12416939,0.3749579293355026,0.12416939
1906,0.10941561,0.4718278162367712,0.10941561
1907,0.122082636,0.4073862734076685,0.122082636
1912,0.05114134,0.1975591537115579,0.05114134
1913,0.052946657,0.3813252150544144,0.052946657
1923,0.90067273,0.4623479582685818,0.90067273
1926,0.7396226,0.6846331101580717,0.7396226
1928,0.5106869,0.4601877526564247,0.5106869
1930,0.99631065,0.7750673972935931,0.99631065
1931,0.47419608,0.5271521771002815,0.47419608
1934,0.08687105,0.3798884240709451,0.08687105
