id,prob_1_model_0,prob_1_model_1,prob_1
441,0.03623778,0.03136341,0.03136341
449,0.09413944,0.05391995,0.05391995
458,0.060006104,0.0516539,0.0516539
460,0.054854933,0.049145047,0.049145047
464,0.04173096,0.036145672,0.036145672
473,0.98634505,0.9852448,0.9852448
488,0.08235133,0.06917832,0.06917832
491,0.07010127,0.058679447,0.058679447
494,0.7653355,0.6770587,0.6770587
497,0.03022291,0.03245189,0.03245189
500,0.16480604,0.25201455,0.25201455
505,0.03113704,0.029888641,0.029888641
507,0.044067774,0.042966995,0.042966995
508,0.030777885,0.029218854,0.029218854
510,0.031136062,0.028964942,0.028964942
511,0.029364457,0.03148591,0.03148591
515,0.6449099,0.48112592,0.48112592
525,0.049356718,0.04723343,0.04723343
529,0.0310632,0.029818485,0.029818485
532,0.030989543,0.029809665,0.029809665
534,0.031036612,0.029779581,0.029779581
537,0.6864162,0.8181836,0.8181836
539,0.09015988,0.04998288,0.04998288
541,0.031072762,0.02982808,0.02982808
545,0.033298776,0.028273655,0.028273655
547,0.96520954,0.96635556,0.96635556
548,0.9974312,0.9965661,0.9965661
549,0.9930098,0.9928762,0.9928762
553,0.9973072,0.9957676,0.9957676
554,0.11075951,0.3625965,0.3625965
555,0.9952048,0.9947625,0.9947625
557,0.9941533,0.99252725,0.99252725
562,0.058904387,0.08503741,0.08503741
566,0.9705532,0.9786785,0.9786785
572,0.9917869,0.9395282,0.9395282
573,0.8354517,0.8931159,0.8931159
582,0.8920238,0.9206807,0.9206807
586,0.72143304,0.84785134,0.84785134
587,0.03768795,0.070277154,0.070277154
590,0.9974585,0.996628,0.996628
591,0.05664811,0.05284698,0.05284698
593,0.060860425,0.055147212,0.055147212
595,0.9943052,0.99261475,0.99261475
596,0.9732195,0.96871245,0.96871245
597,0.08825656,0.06637086,0.06637086
601,0.032654993,0.04629771,0.04629771
602,0.038705852,0.05314481,0.05314481
605,0.98763347,0.9890725,0.9890725
610,0.97149605,0.97523755,0.97523755
616,0.036465615,0.040963907,0.040963907
618,0.9833587,0.94003224,0.94003224
620,0.98765135,0.98298603,0.98298603
626,0.06424456,0.08809522,0.08809522
627,0.03108515,0.03163805,0.03163805
629,0.035187848,0.038419712,0.038419712
632,0.98025435,0.9717236,0.9717236
634,0.9407376,0.9135716,0.9135716
639,0.62595314,0.5714334,0.5714334
645,0.9973646,0.9965249,0.9965249
647,0.9949222,0.99217635,0.99217635
648,0.041546393,0.06014521,0.06014521
650,0.16248414,0.10038591,0.10038591
663,0.04033154,0.037780914,0.037780914
666,0.8955924,0.88410103,0.88410103
668,0.25132975,0.31114906,0.31114906
670,0.690163,0.7560187,0.7560187
673,0.9978448,0.9964013,0.9964013
676,0.31934807,0.49872392,0.49872392
678,0.02833184,0.029298559,0.029298559
692,0.06170034,0.058530513,0.058530513
693,0.81822455,0.7811727,0.7811727
694,0.040127106,0.045964975,0.045964975
695,0.365623,0.35358518,0.35358518
696,0.99761766,0.9956285,0.9956285
698,0.98534715,0.9844169,0.9844169
701,0.18497658,0.10066832,0.10066832
703,0.9960396,0.9944088,0.9944088
707,0.99591124,0.9943895,0.9943895
708,0.9964043,0.9943969,0.9943969
711,0.9960377,0.9944014,0.9944014
715,0.99589974,0.99446267,0.99446267
718,0.060606904,0.04629125,0.04629125
722,0.034486607,0.047654957,0.047654957
723,0.21535243,0.36460721,0.36460721
733,0.9960542,0.99448484,0.99448484
741,0.39127386,0.8466657,0.8466657
742,0.99613816,0.9945147,0.9945147
743,0.12370908,0.20526882,0.20526882
747,0.034801897,0.053415596,0.053415596
749,0.06926017,0.062260453,0.062260453
750,0.063717045,0.088167235,0.088167235
756,0.10351086,0.277139,0.277139
757,0.06671051,0.105221875,0.105221875
760,0.041879084,0.08278426,0.08278426
764,0.054522704,0.038052496,0.038052496
765,0.15475488,0.40157905,0.40157905
766,0.044445623,0.05329532,0.05329532
768,0.78531516,0.7903547,0.7903547
769,0.038898714,0.04439198,0.04439198
771,0.040603604,0.05607725,0.05607725
772,0.06282677,0.06339422,0.06339422
776,0.038874052,0.04802678,0.04802678
778,0.0934965,0.06977453,0.06977453
780,0.12485631,0.1711185,0.1711185
785,0.25810102,0.9407647,0.9407647
789,0.14171202,0.17610335,0.17610335
792,0.032382336,0.05113995,0.05113995
793,0.17811076,0.530081,0.530081
811,0.94766456,0.9515062,0.9515062
813,0.03875426,0.033671428,0.033671428
816,0.040934432,0.03350525,0.03350525
821,0.04636141,0.031356234,0.031356234
824,0.12528475,0.071597606,0.071597606
825,0.085751295,0.06902432,0.06902432
827,0.12767325,0.1404963,0.1404963
830,0.85776764,0.9526698,0.9526698
831,0.88984096,0.94921994,0.94921994
839,0.90206176,0.9549298,0.9549298
844,0.34746155,0.39094216,0.39094216
847,0.8909966,0.96250993,0.96250993
850,0.83728635,0.9367341,0.9367341
854,0.9455543,0.9771403,0.9771403
855,0.92012805,0.8435204,0.8435204
858,0.1948931,0.24197373,0.24197373
861,0.9218262,0.9617574,0.9617574
862,0.22761366,0.4779764,0.4779764
865,0.76086825,0.7797367,0.7797367
869,0.92253315,0.96324766,0.96324766
879,0.99319965,0.9861501,0.9861501
880,0.99733645,0.99556196,0.99556196
887,0.96809244,0.96594596,0.96594596
889,0.9940553,0.9872491,0.9872491
897,0.9841323,0.95637214,0.95637214
900,0.9784818,0.9812485,0.9812485
901,0.9284092,0.9350441,0.9350441
904,0.9315485,0.9565184,0.9565184
908,0.957342,0.95339686,0.95339686
909,0.94127375,0.9437257,0.9437257
910,0.9944877,0.98753697,0.98753697
913,0.99170387,0.98113257,0.98113257
914,0.97034574,0.9349898,0.9349898
917,0.97807115,0.9747667,0.9747667
918,0.99456465,0.9879076,0.9879076
920,0.9865151,0.9639599,0.9639599
922,0.7534362,0.79311347,0.79311347
924,0.7534362,0.79311347,0.79311347
925,0.8135341,0.86928445,0.86928445
927,0.96127903,0.9002081,0.9002081
933,0.032696124,0.030556459,0.030556459
937,0.030805461,0.038048554,0.038048554
943,0.031046413,0.039002925,0.039002925
949,0.034423944,0.03886491,0.03886491
950,0.99310017,0.99161667,0.99161667
954,0.03839553,0.032828413,0.032828413
966,0.03318211,0.03531286,0.03531286
967,0.031983737,0.03492774,0.03492774
969,0.030372184,0.03885565,0.03885565
970,0.997767,0.9962508,0.9962508
973,0.07743733,0.19206926,0.19206926
975,0.042100206,0.03439712,0.03439712
980,0.052384928,0.06161962,0.06161962
988,0.030627206,0.029914329,0.029914329
989,0.076151095,0.09612983,0.09612983
995,0.04040107,0.039970253,0.039970253
1000,0.03286727,0.037981898,0.037981898
1003,0.03944804,0.036530495,0.036530495
1007,0.06111769,0.04971123,0.04971123
1011,0.07742563,0.15041377,0.15041377
1012,0.17104556,0.3587834,0.3587834
1013,0.26444003,0.20408688,0.20408688
1014,0.039006528,0.041539967,0.041539967
1016,0.99776125,0.9968636,0.9968636
1019,0.04963208,0.04484155,0.04484155
1025,0.05403858,0.054794744,0.054794744
1027,0.067285396,0.10663467,0.10663467
1028,0.9966641,0.9924833,0.9924833
1030,0.02925758,0.036591228,0.036591228
1033,0.91333514,0.91034156,0.91034156
1034,0.050765716,0.11395146,0.11395146
1039,0.034420203,0.03702128,0.03702128
1046,0.03181133,0.041852254,0.041852254
1047,0.029684886,0.032657184,0.032657184
1053,0.05635967,0.06773419,0.06773419
1055,0.04911082,0.04331946,0.04331946
1056,0.060890473,0.062494993,0.062494993
1059,0.73947304,0.85709655,0.85709655
1060,0.049942162,0.04822797,0.04822797
1063,0.14646094,0.21397182,0.21397182
1064,0.051483788,0.053584408,0.053584408
1068,0.07216045,0.08317571,0.08317571
1076,0.029310962,0.03458875,0.03458875
1086,0.035828132,0.043682095,0.043682095
1087,0.030411387,0.034525003,0.034525003
1089,0.029810635,0.029517427,0.029517427
1092,0.04589007,0.05556736,0.05556736
1095,0.047851045,0.05606985,0.05606985
1096,0.028699808,0.03343164,0.03343164
1097,0.034255266,0.035152044,0.035152044
1100,0.03441293,0.050458923,0.050458923
1101,0.043782342,0.046190068,0.046190068
1107,0.044066347,0.03582538,0.03582538
1108,0.029788692,0.032853346,0.032853346
1111,0.030050097,0.03302461,0.03302461
1115,0.058012504,0.06625353,0.06625353
1116,0.20842376,0.15402438,0.15402438
1121,0.059503216,0.05213554,0.05213554
1125,0.058337998,0.044072114,0.044072114
1127,0.040168583,0.031625208,0.031625208
1131,0.20091291,0.09521721,0.09521721
1133,0.17703037,0.11297665,0.11297665
1135,0.13224527,0.17026867,0.17026867
1137,0.057756443,0.053842135,0.053842135
1140,0.028405128,0.028724054,0.028724054
1144,0.07017452,0.044220995,0.044220995
1147,0.7370714,0.459688,0.459688
1148,0.3204057,0.1400961,0.1400961
1150,0.07748573,0.052852247,0.052852247
1158,0.036209635,0.04135361,0.04135361
1159,0.041236095,0.05582847,0.05582847
1161,0.06837512,0.076045,0.076045
1163,0.15331718,0.10451436,0.10451436
1165,0.059104692,0.0535526,0.0535526
1169,0.107196234,0.066163704,0.066163704
1171,0.42205346,0.37748897,0.37748897
1172,0.047171813,0.053770356,0.053770356
1176,0.20800655,0.19771694,0.19771694
1180,0.051717166,0.048092023,0.048092023
1184,0.03314008,0.0465861,0.0465861
1186,0.054762073,0.038448542,0.038448542
1187,0.037069727,0.04312087,0.04312087
1192,0.046913773,0.044623528,0.044623528
1193,0.0732466,0.06241062,0.06241062
1194,0.040616,0.04160058,0.04160058
1197,0.067860425,0.055675473,0.055675473
1200,0.066202454,0.06585221,0.06585221
1205,0.07188184,0.07738403,0.07738403
1210,0.04920382,0.048647147,0.048647147
1216,0.041028284,0.047092635,0.047092635
1220,0.03354463,0.03222656,0.03222656
1231,0.031111963,0.02813255,0.02813255
1233,0.15452923,0.35639617,0.35639617
1246,0.054050624,0.048701596,0.048701596
1247,0.034422886,0.037104264,0.037104264
1248,0.03510204,0.033543564,0.033543564
1255,0.059613634,0.056612838,0.056612838
1256,0.03001569,0.03154478,0.03154478
1257,0.031989466,0.03311071,0.03311071
1258,0.043258805,0.04138258,0.04138258
1260,0.0729142,0.0692873,0.0692873
1261,0.034670852,0.034921765,0.034921765
1265,0.041822176,0.043504022,0.043504022
1266,0.06495921,0.047322944,0.047322944
1268,0.03695498,0.038363125,0.038363125
1274,0.06625678,0.07070784,0.07070784
1281,0.05932348,0.05892899,0.05892899
1285,0.07836034,0.17257245,0.17257245
1286,0.032803036,0.034744877,0.034744877
1291,0.042321153,0.045910634,0.045910634
1292,0.04024935,0.057484414,0.057484414
1295,0.032297414,0.036146935,0.036146935
1299,0.031378705,0.035840157,0.035840157
1306,0.08754402,0.1028069,0.1028069
1310,0.034564238,0.035617985,0.035617985
1311,0.029349387,0.03179098,0.03179098
1313,0.037079163,0.033037107,0.033037107
1314,0.046831395,0.05124588,0.05124588
1322,0.035275042,0.068193816,0.068193816
1323,0.07596014,0.11075125,0.11075125
1325,0.03901787,0.040398467,0.040398467
1329,0.08153647,0.07390748,0.07390748
1330,0.03567337,0.033951692,0.033951692
1333,0.049752634,0.06400287,0.06400287
1336,0.054868408,0.06594486,0.06594486
1339,0.034048915,0.04030249,0.04030249
1342,0.032779045,0.031740893,0.031740893
1344,0.035567123,0.039144523,0.039144523
1355,0.99798596,0.99646145,0.99646145
1357,0.030282816,0.036097728,0.036097728
1358,0.071385466,0.06700208,0.06700208
1359,0.03351671,0.035551738,0.035551738
1364,0.04274902,0.039781578,0.039781578
1366,0.102522455,0.069101185,0.069101185
1367,0.02913746,0.032756243,0.032756243
1370,0.9216786,0.67439955,0.67439955
1373,0.03514066,0.046623286,0.046623286
1377,0.061645776,0.05563101,0.05563101
1386,0.037281293,0.04258512,0.04258512
1387,0.038038705,0.052021205,0.052021205
1392,0.034922615,0.040541794,0.040541794
1397,0.040606983,0.043993887,0.043993887
1398,0.07185634,0.061685912,0.061685912
1400,0.048163105,0.041712258,0.041712258
1403,0.037995942,0.03904654,0.03904654
1404,0.04152255,0.04951958,0.04951958
1410,0.03762065,0.041205924,0.041205924
1413,0.07005735,0.061057117,0.061057117
1416,0.035965685,0.04354418,0.04354418
1417,0.03475983,0.037552744,0.037552744
1423,0.045876544,0.047068466,0.047068466
1424,0.03632617,0.044616617,0.044616617
1426,0.04060786,0.03759848,0.03759848
1427,0.043841667,0.043279823,0.043279823
1428,0.04040624,0.038614687,0.038614687
1430,0.030000491,0.029830229,0.029830229
1434,0.040404927,0.03747891,0.03747891
1435,0.030175714,0.031088874,0.031088874
1437,0.023416433,0.027343847,0.027343847
1438,0.03461686,0.036584526,0.036584526
1442,0.03332525,0.031691864,0.031691864
1446,0.04603809,0.065847725,0.065847725
1451,0.0376453,0.035604306,0.035604306
1457,0.049501717,0.044235248,0.044235248
1461,0.03768683,0.045279097,0.045279097
1462,0.037316546,0.042769503,0.042769503
1465,0.0316009,0.032295533,0.032295533
1468,0.037466284,0.04407916,0.04407916
1469,0.035503455,0.03805136,0.03805136
1471,0.043432165,0.059283152,0.059283152
1476,0.039501604,0.034428015,0.034428015
1478,0.03565536,0.033794355,0.033794355
1481,0.04142083,0.04280949,0.04280949
1489,0.053262733,0.10241402,0.10241402
1490,0.03524238,0.035817575,0.035817575
1492,0.059838194,0.087408,0.087408
1496,0.038117547,0.043972835,0.043972835
1512,0.11072928,0.32569903,0.32569903
1516,0.04282403,0.0448538,0.0448538
1517,0.040519956,0.038226947,0.038226947
1528,0.039229214,0.042744666,0.042744666
1529,0.9897649,0.9878963,0.9878963
1536,0.9980718,0.9962741,0.9962741
1539,0.036475655,0.03912661,0.03912661
1541,0.06187316,0.048357815,0.048357815
1542,0.028038887,0.02953608,0.02953608
1548,0.9979101,0.99412787,0.99412787
1550,0.90109134,0.9639826,0.9639826
1551,0.17327157,0.29807627,0.29807627
1552,0.9947996,0.9941414,0.9941414
1557,0.9971513,0.993806,0.993806
1563,0.34024486,0.43673924,0.43673924
1564,0.039142035,0.04767918,0.04767918
1565,0.0743126,0.10142344,0.10142344
1566,0.99821967,0.9966983,0.9966983
1571,0.028558634,0.028081372,0.028081372
1578,0.04254136,0.03617521,0.03617521
1581,0.07300369,0.115961604,0.115961604
1583,0.04269196,0.06327092,0.06327092
1584,0.03375549,0.04131225,0.04131225
1586,0.99810505,0.99628985,0.99628985
1589,0.9975938,0.9950669,0.9950669
1592,0.9722642,0.9758685,0.9758685
1598,0.9981882,0.9966505,0.9966505
1606,0.24027811,0.68142295,0.68142295
1612,0.08185002,0.08834104,0.08834104
1616,0.99147135,0.98754567,0.98754567
1620,0.03916544,0.051875245,0.051875245
1624,0.031329717,0.037483733,0.037483733
1629,0.9979658,0.9962758,0.9962758
1630,0.99473685,0.97646093,0.97646093
1635,0.99802846,0.9964277,0.9964277
1640,0.9977544,0.9959877,0.9959877
1641,0.9981001,0.9962823,0.9962823
1642,0.9970797,0.99393094,0.99393094
1651,0.9980381,0.99629456,0.99629456
1655,0.99767023,0.99567705,0.99567705
1656,0.99773383,0.9956344,0.9956344
1659,0.9973375,0.9963321,0.9963321
1664,0.9980804,0.9966781,0.9966781
1667,0.99794227,0.9961194,0.9961194
1668,0.99774605,0.9957624,0.9957624
1674,0.9975489,0.99201524,0.99201524
1678,0.12385254,0.08171376,0.08171376
1680,0.99769896,0.99623555,0.99623555
1681,0.9968207,0.9941356,0.9941356
1682,0.99621296,0.9953027,0.9953027
1685,0.99478143,0.9591135,0.9591135
1695,0.99773955,0.99595875,0.99595875
1696,0.99561995,0.9937354,0.9937354
1697,0.5369502,0.6553984,0.6553984
1704,0.9899844,0.9466008,0.9466008
1708,0.97171134,0.76118356,0.76118356
1711,0.9984432,0.9966413,0.9966413
1713,0.9981964,0.9958379,0.9958379
1714,0.8390178,0.42744827,0.42744827
1717,0.998028,0.99613285,0.99613285
1729,0.99125165,0.98850536,0.98850536
1730,0.78887284,0.79653484,0.79653484
1732,0.9152767,0.9411216,0.9411216
1734,0.9676147,0.9691732,0.9691732
1736,0.6236587,0.6162154,0.6162154
1738,0.41042027,0.4314529,0.4314529
1742,0.31890655,0.61257666,0.61257666
1743,0.8932225,0.83940315,0.83940315
1746,0.13366863,0.121259704,0.121259704
1748,0.9974138,0.99632937,0.99632937
1749,0.829139,0.9236715,0.9236715
1751,0.9384747,0.93840754,0.93840754
1758,0.7190608,0.85772485,0.85772485
1764,0.9977723,0.99640214,0.99640214
1765,0.56334674,0.6824295,0.6824295
1777,0.63418484,0.8411717,0.8411717
1778,0.5741845,0.69347554,0.69347554
1781,0.98698086,0.98884493,0.98884493
1782,0.9805876,0.98597544,0.98597544
1783,0.992034,0.99236274,0.99236274
1785,0.5735886,0.7684343,0.7684343
1788,0.9966654,0.9954247,0.9954247
1793,0.9978282,0.99648017,0.99648017
1794,0.99652976,0.99540484,0.99540484
1795,0.9980488,0.99616665,0.99616665
1797,0.99622947,0.994902,0.994902
1800,0.9969207,0.9955836,0.9955836
1801,0.99637055,0.9959532,0.9959532
1805,0.99788755,0.9965161,0.9965161
1806,0.99656516,0.9953283,0.9953283
1819,0.9905668,0.9881782,0.9881782
1820,0.9971468,0.996166,0.996166
1825,0.9882826,0.98808753,0.98808753
1828,0.035469662,0.04703644,0.04703644
1829,0.03502597,0.044928674,0.044928674
1830,0.3601165,0.33294678,0.33294678
1839,0.9967951,0.995112,0.995112
1843,0.043965567,0.040565748,0.040565748
1844,0.061305307,0.06532532,0.06532532
1846,0.04605273,0.04945429,0.04945429
1849,0.03814465,0.052902553,0.052902553
1850,0.05066994,0.047395445,0.047395445
1854,0.040996764,0.053656988,0.053656988
1855,0.039480675,0.038596332,0.038596332
1858,0.037402164,0.06602531,0.06602531
1859,0.040302474,0.043304544,0.043304544
1862,0.104963474,0.13815495,0.13815495
1867,0.030378941,0.0436494,0.0436494
1868,0.037060175,0.034934163,0.034934163
1871,0.95267165,0.9847627,0.9847627
1872,0.05064813,0.03966851,0.03966851
1874,0.90018076,0.9664932,0.9664932
1876,0.032813445,0.04215984,0.04215984
1879,0.038625572,0.040734503,0.040734503
1884,0.20939603,0.16273956,0.16273956
1891,0.0416711,0.043199647,0.043199647
1894,0.045277264,0.044047814,0.044047814
1896,0.050034285,0.093160644,0.093160644
1902,0.048421502,0.07047785,0.07047785
1903,0.03194271,0.041869096,0.041869096
1904,0.09893456,0.12416939,0.12416939
1906,0.13971262,0.10941561,0.10941561
1907,0.051754616,0.122082636,0.122082636
1912,0.04267312,0.05114134,0.05114134
1913,0.072994724,0.052946657,0.052946657
1923,0.95033735,0.90067273,0.90067273
1926,0.88677645,0.7396226,0.7396226
1928,0.38205993,0.5106869,0.5106869
1930,0.9970674,0.99631065,0.99631065
1931,0.5549865,0.47419608,0.47419608
1934,0.12890068,0.08687105,0.08687105
1936,0.83299154,0.7355219,0.7355219
1944,0.99807787,0.9967147,0.9967147
1946,0.11495132,0.06415351,0.06415351
1947,0.40602478,0.47731614,0.47731614
1958,0.18323402,0.1750025,0.1750025
1964,0.5015858,0.32055202,0.32055202
1970,0.8254394,0.8955804,0.8955804
1974,0.2444164,0.48346502,0.48346502
1977,0.9961157,0.9918005,0.9918005
1978,0.9693025,0.95915943,0.95915943
1982,0.99812645,0.9969078,0.9969078
1984,0.9959929,0.98916316,0.98916316
1988,0.99760926,0.99548054,0.99548054
1993,0.99765813,0.99508494,0.99508494
1997,0.9952366,0.98597753,0.98597753
1998,0.99812645,0.9969078,0.9969078
2002,0.16300495,0.116826236,0.116826236
2004,0.98752105,0.9754606,0.9754606
2005,0.9524918,0.9670178,0.9670178
2008,0.986451,0.9802639,0.9802639
2011,0.99467987,0.9764315,0.9764315
2013,0.24899942,0.41627306,0.41627306
2018,0.9972293,0.99287015,0.99287015
2021,0.9980331,0.9964437,0.9964437
2025,0.09573925,0.22575496,0.22575496
2029,0.997982,0.9956233,0.9956233
2030,0.995053,0.9795051,0.9795051
2032,0.044717245,0.094257355,0.094257355
2037,0.7517928,0.9172626,0.9172626
2041,0.3267172,0.61509544,0.61509544
2044,0.12753204,0.17296144,0.17296144
2048,0.9971922,0.9927342,0.9927342
2052,0.9885231,0.9899789,0.9899789
2053,0.99430025,0.992767,0.992767
2054,0.99661887,0.9925247,0.9925247
2062,0.03766952,0.04218809,0.04218809
2065,0.46076936,0.7251229,0.7251229
2066,0.049357332,0.15351689,0.15351689
2072,0.20345713,0.5254671,0.5254671
2079,0.9156003,0.88538796,0.88538796
2080,0.0536359,0.058090694,0.058090694
2085,0.06596235,0.058127392,0.058127392
2088,0.96342653,0.9615834,0.9615834
2090,0.13234182,0.14717634,0.14717634
2092,0.80491596,0.5938189,0.5938189
2093,0.046850026,0.05292749,0.05292749
2101,0.03321376,0.036774714,0.036774714
2104,0.029066755,0.03453322,0.03453322
2105,0.033284914,0.038762696,0.038762696
2106,0.367074,0.4657728,0.4657728
2107,0.032992657,0.04776726,0.04776726
2120,0.053643074,0.054032333,0.054032333
2124,0.6783152,0.8772915,0.8772915
2127,0.07012566,0.06717155,0.06717155
2130,0.040900264,0.04084106,0.04084106
2132,0.033220388,0.03454134,0.03454134
2135,0.03424236,0.034183025,0.034183025
2137,0.9920499,0.99053067,0.99053067
2140,0.09947141,0.16462351,0.16462351
2143,0.23535699,0.58208567,0.58208567
2147,0.03338988,0.037104744,0.037104744
2151,0.06588305,0.095461525,0.095461525
2152,0.99028325,0.9913653,0.9913653
2155,0.9945746,0.99343526,0.99343526
2156,0.041568816,0.040704496,0.040704496
2162,0.039072357,0.03579275,0.03579275
2165,0.9254892,0.9224269,0.9224269
2166,0.97876054,0.98560876,0.98560876
2167,0.035542797,0.05129665,0.05129665
2168,0.107004255,0.078720264,0.078720264
2170,0.06021804,0.055748925,0.055748925
2178,0.99820054,0.9963547,0.9963547
2180,0.19408102,0.21320254,0.21320254
2182,0.080964774,0.13974118,0.13974118
2184,0.042201627,0.048481178,0.048481178
2185,0.98022527,0.98530084,0.98530084
2187,0.09407012,0.07112006,0.07112006
2196,0.13238856,0.11871873,0.11871873
2197,0.99700207,0.99409735,0.99409735
2199,0.059730437,0.050168626,0.050168626
2200,0.035752784,0.038277168,0.038277168
2201,0.059422918,0.06197563,0.06197563
2202,0.97445494,0.97762364,0.97762364
