id,target,prob_1,pred_tuned,correct
4564,0,0.21488415,0,True
4565,0,0.050903495,0,True
4568,1,0.98770356,1,True
4578,0,0.0662604,0,True
4579,0,0.6606327,1,False
4582,1,0.075336315,0,False
4585,1,0.63173926,1,True
4592,1,0.9942379,1,True
4595,1,0.98644406,1,True
4609,0,0.07311523,0,True
4616,0,0.33777654,0,True
4635,0,0.1180236,0,True
4637,0,0.066945754,0,True
4639,0,0.2933809,0,True
4641,1,0.9745997,1,True
4642,0,0.047672294,0,True
4674,0,0.033482835,0,True
4675,1,0.04172028,0,False
4681,0,0.08563152,0,True
4690,0,0.033233013,0,True
4711,1,0.07186319,0,False
4725,1,0.9434035,1,True
4729,0,0.06545892,0,True
4735,1,0.92699164,1,True
4742,1,0.9834532,1,True
4753,1,0.61339885,1,True
4755,1,0.9849658,1,True
4757,1,0.35378104,0,False
4789,1,0.968234,1,True
4795,1,0.9218165,1,True
4813,1,0.9961688,1,True
4834,1,0.96604806,1,True
4840,1,0.99479985,1,True
4842,1,0.9797489,1,True
4843,1,0.99279153,1,True
4854,1,0.99559695,1,True
4858,0,0.9062882,1,False
4882,1,0.040646985,0,False
4888,0,0.04436127,0,True
4898,0,0.062328048,0,True
4908,0,0.039444633,0,True
4948,0,0.035550546,0,True
4961,0,0.04766545,0,True
4971,0,0.17263316,0,True
4973,1,0.055731,0,False
4979,0,0.05984814,0,True
4981,0,0.08072377,0,True
4982,1,0.83410954,1,True
4986,0,0.048126504,0,True
4990,0,0.22472233,0,True
4992,0,0.047862053,0,True
4993,0,0.047232233,0,True
5002,0,0.047156148,0,True
5004,1,0.09878209,0,False
5022,0,0.09945544,0,True
5025,1,0.96022904,1,True
5040,1,0.9967608,1,True
5046,1,0.6539192,1,True
5047,0,0.14711674,0,True
5059,0,0.17888397,0,True
5073,1,0.99509394,1,True
5076,1,0.9951815,1,True
5080,0,0.45195907,0,True
5092,1,0.97631377,1,True
5102,1,0.99605405,1,True
5125,1,0.9906352,1,True
5148,1,0.9899094,1,True
5184,0,0.16400585,0,True
5223,1,0.16039239,0,False
5231,0,0.07739418,0,True
5232,0,0.03702156,0,True
5236,0,0.031198416,0,True
5238,0,0.0909031,0,True
5244,0,0.14508301,0,True
5245,0,0.06324976,0,True
5256,0,0.04237334,0,True
5266,0,0.038815293,0,True
5272,0,0.056319036,0,True
5273,0,0.036514863,0,True
5274,0,0.069231845,0,True
5280,0,0.037230983,0,True
5282,1,0.20612547,0,False
5299,1,0.051980317,0,False
5302,0,0.037646443,0,True
5306,0,0.046991404,0,True
5313,0,0.057131473,0,True
5315,0,0.050532542,0,True
5317,0,0.697392,1,False
5321,0,0.9857961,1,False
5336,1,0.9886395,1,True
5344,0,0.043307677,0,True
5347,0,0.03772486,0,True
5351,1,0.077478245,0,False
5352,1,0.27385962,0,False
5367,1,0.9955987,1,True
5392,0,0.44192654,0,True
5400,1,0.9956809,1,True
5404,0,0.45295396,0,True
5461,1,0.047742676,0,False
5471,0,0.040649094,0,True
5476,0,0.037788767,0,True
5479,1,0.03783122,0,False
5486,1,0.9925305,1,True
5491,1,0.99625814,1,True
5506,0,0.046811458,0,True
5521,0,0.038599897,0,True
5524,1,0.9965282,1,True
5528,1,0.11187592,0,False
5538,0,0.4242549,0,True
5553,0,0.036174428,0,True
5621,0,0.99514174,1,False
5635,1,0.99216706,1,True
5656,1,0.99669194,1,True
5657,1,0.99525684,1,True
5677,1,0.9967823,1,True
5687,0,0.9593093,1,False
5689,1,0.99495834,1,True
5693,1,0.9959351,1,True
5703,1,0.99662006,1,True
5707,0,0.90649325,1,False
5746,1,0.98970544,1,True
5754,1,0.996347,1,True
5764,1,0.9917384,1,True
5772,1,0.9922501,1,True
5775,1,0.99407744,1,True
5789,1,0.047525648,0,False
5792,0,0.03799277,0,True
5793,1,0.9892526,1,True
5795,1,0.9894226,1,True
5800,1,0.99139917,1,True
5803,1,0.9892971,1,True
5812,1,0.7697605,1,True
5814,0,0.07938517,0,True
5822,0,0.8486554,1,False
5837,0,0.31755495,0,True
5847,1,0.9884525,1,True
5869,0,0.040914744,0,True
5889,0,0.049859647,0,True
5896,0,0.039707765,0,True
5900,0,0.5905212,1,False
5903,1,0.052719615,0,False
5906,0,0.043761306,0,True
5918,0,0.038834933,0,True
5920,0,0.05900563,0,True
5972,0,0.26855016,0,True
5978,0,0.059387375,0,True
5979,1,0.88428783,1,True
5988,1,0.9872228,1,True
6000,1,0.81051856,1,True
6012,1,0.19727035,0,False
6017,0,0.19727035,0,True
6027,1,0.5646951,1,True
6069,1,0.996128,1,True
6098,0,0.061628968,0,True
6103,0,0.037996117,0,True
6115,0,0.073433556,0,True
6119,0,0.061628968,0,True
6120,1,0.041818168,0,False
6147,1,0.98345864,1,True
6151,1,0.98721176,1,True
6160,0,0.25962377,0,True
6170,1,0.9869211,1,True
6171,1,0.9882714,1,True
6185,1,0.98743755,1,True
6195,1,0.9927631,1,True
6213,1,0.99536407,1,True
6233,0,0.27803162,0,True
6234,1,0.9347374,1,True
6263,0,0.95727104,1,False
6269,1,0.9780949,1,True
6273,0,0.0731268,0,True
6296,0,0.36139312,0,True
6297,1,0.9908427,1,True
6306,0,0.12664393,0,True
6336,1,0.9933555,1,True
6337,1,0.99323505,1,True
6344,1,0.9933961,1,True
6345,1,0.9934655,1,True
6365,1,0.99343324,1,True
6366,0,0.9933509,1,False
6371,0,0.41173008,0,True
6380,1,0.9939173,1,True
6382,1,0.99298143,1,True
6385,0,0.41052452,0,True
6386,1,0.114160836,0,False
6387,0,0.04304772,0,True
6389,0,0.0404204,0,True
6404,0,0.7550835,1,False
6430,0,0.9453217,1,False
6448,1,0.9959752,1,True
6450,0,0.9902997,1,False
6463,0,0.17304641,0,True
6470,1,0.9193906,1,True
6474,1,0.09948862,0,False
6480,1,0.9961534,1,True
6481,1,0.921694,1,True
6497,0,0.043931056,0,True
6500,1,0.99390805,1,True
6510,1,0.9946808,1,True
6519,1,0.17664875,0,False
6527,1,0.78432095,1,True
6547,1,0.994114,1,True
6550,0,0.053165916,0,True
6552,1,0.13251832,0,False
6553,0,0.37892523,0,True
6586,0,0.04544523,0,True
6604,0,0.37755767,0,True
6607,0,0.06095256,0,True
6624,1,0.07080522,0,False
6643,0,0.046928603,0,True
6653,1,0.9932868,1,True
6655,0,0.036559314,0,True
6660,0,0.22236997,0,True
6663,1,0.8551918,1,True
6683,1,0.9965155,1,True
6690,0,0.26884758,0,True
6703,0,0.042989027,0,True
6711,0,0.047638167,0,True
6724,0,0.076336645,0,True
6729,1,0.032847967,0,False
6736,0,0.101200946,0,True
6756,1,0.0634539,0,False
6776,1,0.982252,1,True
6796,0,0.064215,0,True
6801,0,0.047141857,0,True
6820,0,0.23498121,0,True
6830,0,0.16799729,0,True
6832,0,0.14927146,0,True
6833,0,0.09108117,0,True
6837,1,0.13080367,0,False
6841,0,0.03916031,0,True
6850,1,0.96618617,1,True
6875,1,0.85919416,1,True
6878,0,0.9543834,1,False
6879,0,0.98740655,1,False
6880,1,0.9518519,1,True
6893,1,0.9722773,1,True
6896,1,0.9889099,1,True
6916,1,0.9142291,1,True
6920,1,0.9861275,1,True
6925,0,0.26500767,0,True
6936,0,0.11812894,0,True
6962,0,0.073683366,0,True
6981,1,0.99580956,1,True
6984,1,0.98809683,1,True
6999,0,0.06497573,0,True
7015,0,0.0343768,0,True
7025,0,0.040417757,0,True
7030,0,0.047076292,0,True
7031,0,0.06338495,0,True
7037,0,0.03912985,0,True
7044,0,0.034201056,0,True
7051,0,0.04069838,0,True
7058,0,0.030499874,0,True
7059,0,0.030960262,0,True
7078,0,0.12436343,0,True
7086,0,0.076961346,0,True
7089,0,0.06778202,0,True
7092,1,0.669408,1,True
7093,0,0.091771804,0,True
7095,0,0.10833057,0,True
7104,1,0.9889464,1,True
7106,1,0.9615008,1,True
7120,1,0.88154894,1,True
7124,1,0.9582362,1,True
7126,0,0.057046413,0,True
7135,1,0.9233035,1,True
7137,1,0.9192815,1,True
7138,0,0.053099588,0,True
7168,0,0.08405008,0,True
7188,0,0.06266154,0,True
7194,0,0.92607504,1,False
7196,0,0.99460936,1,False
7198,1,0.084508315,0,False
7213,1,0.33674043,0,False
7221,0,0.3077111,0,True
7231,1,0.982853,1,True
7232,0,0.4902751,0,True
7234,0,0.80739087,1,False
7294,1,0.7109166,1,True
7297,0,0.18521774,0,True
7299,1,0.09325186,0,False
7302,0,0.86128265,1,False
7309,0,0.082889445,0,True
7311,0,0.27177972,0,True
7312,1,0.50629693,1,True
7315,0,0.24207774,0,True
7316,1,0.2752153,0,False
7324,1,0.14659254,0,False
7325,0,0.42714489,0,True
7338,0,0.4165822,0,True
7359,0,0.03727651,0,True
7371,0,0.028212657,0,True
7373,0,0.033925794,0,True
7381,0,0.03564726,0,True
7390,0,0.048728094,0,True
7403,0,0.07404567,0,True
7430,0,0.27092105,0,True
7442,0,0.04080824,0,True
7444,0,0.0353723,0,True
7459,0,0.23919614,0,True
7461,0,0.12703131,0,True
7465,0,0.16901991,0,True
7470,0,0.03646267,0,True
7475,0,0.15508494,0,True
7491,0,0.25620228,0,True
7533,1,0.9958295,1,True
7537,1,0.9965418,1,True
7550,1,0.9910643,1,True
7551,1,0.9956993,1,True
7594,1,0.9958793,1,True
7611,1,0.031247659,0,False
7623,0,0.33318987,0,True
7635,0,0.26079363,0,True
7639,0,0.9510792,1,False
7643,1,0.9469742,1,True
7649,0,0.08544469,0,True
7653,0,0.029274523,0,True
7672,0,0.036756698,0,True
7680,0,0.033792697,0,True
7686,0,0.04372949,0,True
7691,0,0.043439306,0,True
7702,0,0.071801014,0,True
7711,0,0.050244365,0,True
7715,0,0.05468243,0,True
7722,1,0.039419625,0,False
7735,0,0.05757307,0,True
7743,0,0.040693007,0,True
7755,1,0.8224567,1,True
7756,1,0.7836429,1,True
7766,0,0.74803627,1,False
7769,1,0.29506674,0,False
7780,1,0.8204195,1,True
7800,0,0.049393687,0,True
7801,1,0.07781021,0,False
7817,0,0.04313199,0,True
7827,0,0.03757101,0,True
7831,0,0.30202442,0,True
7864,0,0.052971955,0,True
7902,1,0.995478,1,True
7905,1,0.9945603,1,True
7932,0,0.77995473,1,False
7934,0,0.06055073,0,True
7955,1,0.9946067,1,True
7960,1,0.99526936,1,True
7962,1,0.0879947,0,False
7968,1,0.994894,1,True
7969,1,0.99529725,1,True
7972,1,0.99497885,1,True
7973,1,0.99493366,1,True
7983,1,0.995112,1,True
7984,1,0.03483018,0,False
7987,1,0.99505484,1,True
7988,1,0.99442863,1,True
7994,1,0.99517125,1,True
7996,1,0.9951256,1,True
7999,1,0.9945378,1,True
8000,1,0.9954014,1,True
8006,1,0.9949443,1,True
8013,1,0.4478155,0,False
8018,1,0.9920815,1,True
8020,1,0.99278414,1,True
8021,0,0.059796184,0,True
8032,0,0.48671412,0,True
8035,1,0.9930455,1,True
8038,1,0.98306674,1,True
8039,0,0.81671214,1,False
8040,1,0.9848785,1,True
8044,0,0.9920815,1,False
8047,0,0.49995145,0,True
8055,0,0.21934758,0,True
8056,1,0.99285215,1,True
8096,1,0.9925625,1,True
8098,0,0.18682958,0,True
8116,0,0.88052124,1,False
8122,1,0.99633384,1,True
8126,1,0.9968092,1,True
8130,0,0.0558052,0,True
8131,1,0.9791885,1,True
8135,0,0.041186813,0,True
8154,0,0.24735643,0,True
8175,1,0.99725914,1,True
8203,0,0.05753518,0,True
8211,1,0.04224509,0,False
8223,0,0.031502042,0,True
8234,1,0.93915147,1,True
8252,0,0.60730875,1,False
8284,1,0.85871875,1,True
8285,1,0.12834312,0,False
8286,1,0.95277584,1,True
8289,1,0.95455855,1,True
8321,0,0.21594323,0,True
8335,0,0.17950065,0,True
8346,0,0.033183623,0,True
8352,0,0.029768376,0,True
8356,0,0.032902803,0,True
8368,0,0.041775256,0,True
8378,0,0.03999802,0,True
8392,0,0.051703744,0,True
8396,0,0.15586984,0,True
8458,0,0.03751762,0,True
8477,0,0.07343365,0,True
8502,0,0.069224305,0,True
8503,0,0.040249046,0,True
8510,0,0.095144175,0,True
8511,0,0.04562922,0,True
8513,0,0.050074775,0,True
8514,0,0.08598678,0,True
8517,0,0.0367489,0,True
8520,0,0.3525951,0,True
8528,1,0.052268516,0,False
8533,0,0.03327697,0,True
8545,1,0.5600266,1,True
8550,0,0.045168802,0,True
8558,0,0.056345217,0,True
8574,0,0.24899544,0,True
8606,1,0.39905152,0,False
8624,0,0.11948437,0,True
8633,1,0.9208792,1,True
8638,1,0.92300755,1,True
8644,0,0.050657243,0,True
8647,1,0.99528116,1,True
8659,0,0.0723104,0,True
8664,1,0.99490416,1,True
8684,1,0.9958847,1,True
8704,1,0.036583878,0,False
8705,0,0.082271285,0,True
8732,0,0.037741184,0,True
8733,0,0.04756573,0,True
8736,0,0.049138274,0,True
8737,0,0.037913553,0,True
8738,1,0.2798144,0,False
8743,0,0.040199548,0,True
8747,1,0.0874259,0,False
8750,0,0.29242748,0,True
8754,0,0.64125913,1,False
8762,1,0.14353813,0,False
8780,1,0.97371984,1,True
8784,0,0.035905235,0,True
8787,0,0.49777958,0,True
8793,1,0.18259503,0,False
8800,0,0.13604099,0,True
8806,0,0.06016795,0,True
8839,0,0.067840144,0,True
8844,0,0.03464995,0,True
8848,0,0.047306474,0,True
8850,0,0.035482977,0,True
8853,0,0.042324513,0,True
8857,0,0.06501945,0,True
8860,0,0.037570417,0,True
8862,0,0.07094505,0,True
8866,0,0.03420305,0,True
8888,0,0.03229995,0,True
8907,0,0.062466983,0,True
8908,1,0.043333545,0,False
8920,0,0.18376788,0,True
8921,0,0.04354053,0,True
8926,1,0.2878778,0,False
8935,1,0.9798005,1,True
8936,1,0.75118154,1,True
8939,1,0.3206036,0,False
8952,1,0.14634801,0,False
8957,1,0.50594467,1,True
8967,0,0.0472599,0,True
8969,0,0.4290527,0,True
8973,0,0.0444934,0,True
8980,0,0.9586128,1,False
8987,1,0.046605993,0,False
8994,0,0.036735438,0,True
8996,0,0.037767358,0,True
9020,0,0.03687547,0,True
9034,1,0.06091119,0,False
9041,0,0.036883183,0,True
9044,1,0.8683029,1,True
9047,1,0.98630005,1,True
9052,1,0.9895216,1,True
9059,1,0.9881362,1,True
9071,1,0.9889576,1,True
9074,1,0.9888587,1,True
9077,0,0.12553944,0,True
9078,0,0.13358462,0,True
9081,0,0.13430539,0,True
9095,1,0.9951934,1,True
9098,1,0.9951934,1,True
9102,1,0.99569184,1,True
9107,1,0.9951934,1,True
9113,1,0.9951934,1,True
