id,prob_1_model_0,prob_1_model_1,prob_1_model_2,prob_1
359,0.32168114,0.25335303,0.4473387818724293,0.36822120031749034
362,0.06447167,0.038818877,0.2345408368564486,0.1421619472996598
366,0.10795128,0.10103538,0.4992203086888597,0.29815160605754126
367,0.3131741,0.2466797,0.4473387818724293,0.36428602611749034
369,0.3225699,0.26030275,0.4473387818724293,0.3700078791174904
373,0.060761265,0.060162663,0.307592248968225,0.18157675470443024
374,0.17266077,0.21513961,0.415716536488903,0.30110344037956244
376,0.030337226,0.031683262,0.1611577904390629,0.09473543049514081
377,0.32637796,0.25387165,0.4473387818724293,0.36969737451749035
378,0.31634977,0.24763909,0.4473387818724293,0.36541803621749036
379,0.116581306,0.09920012,0.4069667335667543,0.2550463045877096
382,0.36710498,0.28888977,0.4473387818724293,0.38921219671749036
385,0.35477313,0.28103766,0.4150359496728354,0.36808010823968934
387,0.20946854,0.16016957,0.3964539997520612,0.29024564187851
388,0.31236517,0.25021732,0.4473387818724293,0.3648297128174904
391,0.3232619,0.2600575,0.4473387818724293,0.37015460411749035
392,0.32725915,0.25969902,0.4150359496728354,0.35540655323968934
395,0.31010848,0.25437576,0.4150359496728354,0.3492617417396893
399,0.14249988,0.15432525,0.1373528574514172,0.14257942035119442
400,0.05573824,0.04579619,0.1070446627947866,0.07869113616944542
403,0.03670299,0.031715233,0.0721885401114895,0.05299360301462985
405,0.06038065,0.06674852,0.1581128622746034,0.10967036541455566
408,0.097674474,0.070698194,0.0584938768569245,0.072541199799893
411,0.15446343,0.12490773,0.1366061113804848,0.13921108987643757
414,0.037556842,0.044096116,0.0921319231085804,0.0657372720232044
416,0.03986945,0.046459086,0.1204714709862969,0.08081416020328548
417,0.26836902,0.95048255,0.3440016306543374,0.45549397582062534
422,0.11579108,0.08344004,0.1818214521865556,0.14102873357141224
425,0.12632889,0.09558421,0.0972727250767437,0.10532753958760441
428,0.09149441,0.055575114,0.1982317141424415,0.13589344390979632
430,0.05210834,0.050544165,0.0927170044982533,0.07166246710414412
431,0.058603704,0.049480837,0.1413065408700776,0.09712106332633802
433,0.08600919,0.06254756,0.2542017623006541,0.1632619918273205
434,0.036507525,0.031129744,0.0721885401114895,0.05280811058462985
439,0.093407795,0.1267471,0.1728168698338081,0.13965288876856596
441,0.03623778,0.03136341,0.0747278605130112,0.05402555805137549
449,0.09413944,0.05391995,0.1751812733578855,0.12500165054536388
458,0.060006104,0.0516539,0.0970192287495742,0.07630505024729135
460,0.054854933,0.049145047,0.1388282156125396,0.09474566656014441
464,0.04173096,0.036145672,0.0799359615730878,0.05922264741081302
473,0.98634505,0.9852448,0.3071488050697524,0.6532968349841786
488,0.08235133,0.06917832,0.0973664769492581,0.08681068980513647
491,0.07010127,0.058679447,0.107340731667676,0.08583580515716124
494,0.7653355,0.6770587,0.3626868702086359,0.5486167754022315
497,0.03022291,0.03245189,0.1168313848749191,0.07315143828871036
500,0.16480604,0.25201455,0.2382918425841718,0.21999995546624418
505,0.03113704,0.029888641,0.188093357441058,0.10777098776611843
507,0.044067774,0.042966995,0.1722113273453093,0.10661594375920155
508,0.030777885,0.029218854,0.1064094316081395,0.06749435601798835
510,0.031136062,0.028964942,0.1410013426558938,0.08449240312138796
511,0.029364457,0.03148591,0.1015043663630778,0.06517973224790813
515,0.6449099,0.48112592,0.5698145522749071,0.5720807040147045
525,0.049356718,0.04723343,0.2929472453680131,0.16824895305032642
529,0.0310632,0.029818485,0.1896147590356131,0.1084796266274504
532,0.030989543,0.029809665,0.1882528576198569,0.10778899400372989
534,0.031036612,0.029779581,0.1898793041766315,0.10859298434654945
537,0.6864162,0.8181836,0.2564801170230431,0.5047363473412911
539,0.09015988,0.04998288,0.5115011780697158,0.28777817605416073
541,0.031072762,0.02982808,0.1881522944640469,0.10776790286738298
545,0.033298776,0.028273655,0.1452025350886945,0.0870260913334603
547,0.96520954,0.96635556,0.8012905793165402,0.8851413736651047
548,0.9974312,0.9965661,0.9538386114246292,0.9758805095980683
549,0.9930098,0.9928762,0.8055149450295152,0.9011079290644624
553,0.9973072,0.9957676,0.8787086762863662,0.9388552113803194
554,0.11075951,0.3625965,0.3101405686394373,0.26386036653332423
555,0.9952048,0.9947625,0.8309253662080357,0.9146105714419374
557,0.9941533,0.99252725,0.8315675239286481,0.9141285387250375
562,0.058904387,0.08503741,0.3202415606972136,0.19270886717163466
566,0.9705532,0.9786785,0.5115577324948327,0.747432986922468
572,0.9917869,0.9395282,0.3692892083930372,0.6752661171125882
573,0.8354517,0.8931159,0.5647130898151247,0.715475905009411
582,0.8920238,0.9206807,0.5908810209964014,0.7507683562882367
586,0.72143304,0.84785134,0.696237858063477,0.7368994268511037
587,0.03768795,0.070277154,0.2068482177875867,0.12774610609591747
590,0.9974585,0.996628,0.954325360314464,0.9761405515540874
591,0.05664811,0.05284698,0.1587026285518603,0.10581857549041154
593,0.060860425,0.055147212,0.3046285007668026,0.17904987526573327
595,0.9943052,0.99261475,0.8353975257861451,0.9160685406352111
596,0.9732195,0.96871245,0.6409041016024919,0.809393403785221
597,0.08825656,0.06637086,0.2198118905764222,0.14790381798244687
601,0.032654993,0.04629771,0.1179996266927287,0.07747526124943707
602,0.038705852,0.05314481,0.2529771739181142,0.14687537049987595
605,0.98763347,0.9890725,0.6728673847740673,0.8337146748392928
610,0.97149605,0.97523755,0.3658036908198372,0.6755299240017203
616,0.036465615,0.040963907,0.1859742360342314,0.11071446354677339
618,0.9833587,0.94003224,0.5608100891687696,0.7667780594926971
620,0.98765135,0.98298603,0.6526742685806368,0.822486209704512
626,0.06424456,0.08809522,0.4940719747884665,0.28010713844634855
627,0.03108515,0.03163805,0.1028998753701094,0.0663960034313536
629,0.035187848,0.038419712,0.0573049793273936,0.04673625243042286
632,0.98025435,0.9717236,0.6955208908714903,0.8388581900270302
634,0.9407376,0.9135716,0.4678603091241502,0.7030512074708336
639,0.62595314,0.5714334,0.3374281362295957,0.47258154535250185
645,0.9973646,0.9965249,0.9450372441220792,0.9715394616198189
647,0.9949222,0.99217635,0.6264971334984737,0.8137898304142521
648,0.041546393,0.06014521,0.3476299177346294,0.1956190598599684
650,0.16248414,0.10038591,0.4670496730820028,0.29805964061018136
663,0.04033154,0.037780914,0.2123399635645411,0.12405452982662514
666,0.8955924,0.88410103,0.5223819805578511,0.710191193073347
668,0.25132975,0.31114906,0.2830232553284189,0.2800198158109252
670,0.690163,0.7560187,0.4212595105130607,0.5728885441513998
673,0.9978448,0.9964013,0.820612500920659,0.9106834034511229
676,0.31934807,0.49872392,0.6119936217451675,0.502207077355132
678,0.02833184,0.029298559,0.1359848749139559,0.08129450528783838
692,0.06170034,0.058530513,0.2376937941068156,0.14723977057233964
693,0.81822455,0.7811727,0.5947135978002831,0.7005527764221388
694,0.040127106,0.045964975,0.3602447395003233,0.1982690775951584
695,0.365623,0.35358518,0.4170304045948717,0.3881643078514871
696,0.99761766,0.9956285,0.8458982048428512,0.922837511772997
698,0.98534715,0.9844169,0.4146501976030506,0.7055009883254947
701,0.18497658,0.10066832,0.1560447945699498,0.1522521879392754
703,0.9960396,0.9944088,0.9305652679249524,0.9635984012832267
707,0.99591124,0.9943895,0.9305652679249524,0.9635569308832267
708,0.9964043,0.9943969,0.713082119165836,0.8571348033912596
711,0.9960377,0.9944014,0.9305652679249524,0.9635962222832267
715,0.99589974,0.99446267,0.9305652679249524,0.9635696932832267
718,0.060606904,0.04629125,0.2665764969064341,0.1583825606441527
722,0.034486607,0.047654957,0.269491934995317,0.15253625471770532
723,0.21535243,0.36460721,0.4156267364314426,0.3463228917514069
733,0.9960542,0.99448484,0.9305652679249524,0.9636193640832267
741,0.39127386,0.8466657,0.4056932272838539,0.4985255547690884
742,0.99613816,0.9945147,0.931573486367106,0.9641443087198819
743,0.12370908,0.20526882,0.4103107814486475,0.2820870565098373
747,0.034801897,0.053415596,0.1219344999117511,0.08159188620675804
749,0.06926017,0.062260453,0.2628439915342466,0.16257630481178081
750,0.063717045,0.088167235,0.094429050560897,0.08414496952483953
756,0.10351086,0.277139,0.1235231388303721,0.1515150674268823
757,0.06671051,0.105221875,0.2178732458375646,0.14925275086040665
760,0.041879084,0.08278426,0.0547535608642851,0.057186716383499696
764,0.054522704,0.038052496,0.2350559663647364,0.13936055679872084
765,0.15475488,0.40157905,0.4199562507027081,0.339004869044327
766,0.044445623,0.05329532,0.2283992987300284,0.1365298574477139
768,0.78531516,0.7903547,0.320137962926565,0.5584870322340169
769,0.038898714,0.04439198,0.0793188019974486,0.05991307563874981
771,0.040603604,0.05607725,0.1884482620053971,0.11645168854264458
772,0.06282677,0.06339422,0.2540419350455251,0.1566470398723073
776,0.038874052,0.04802678,0.2264397036215175,0.13279482145454358
778,0.0934965,0.06977453,0.2725214101521479,0.1759998725745525
780,0.12485631,0.1711185,0.3925080025340068,0.2661833211416633
785,0.25810102,0.9407647,0.1767853260063666,0.36844233954311967
789,0.14171202,0.17610335,0.1920426828918495,0.17394013741700626
792,0.032382336,0.05113995,0.1416157117796157,0.0900333652120117
793,0.17811076,0.530081,0.2361582711092457,0.2839874932435304
811,0.94766456,0.9515062,0.587459998190085,0.7720094855131416
813,0.03875426,0.033671428,0.088554294889126,0.06203805405567174
816,0.040934432,0.03350525,0.1132921123979789,0.07475527535500966
821,0.04636141,0.031356234,0.1317492842094292,0.0849003296426203
824,0.12528475,0.071597606,0.4231400985083003,0.2594226990890671
825,0.085751295,0.06902432,0.1654379685476743,0.12111783053836041
827,0.12767325,0.1404963,0.2125173506012591,0.17206793029461695
830,0.85776764,0.9526698,0.6742126644937244,0.788704177201925
831,0.88984096,0.94921994,0.6700656151526363,0.7952144166247918
839,0.90206176,0.9549298,0.6805923194806631,0.805172702945525
844,0.34746155,0.39094216,0.3996594955475508,0.3826042775182999
847,0.8909966,0.96250993,0.724302598866528,0.8250494720445987
850,0.83728635,0.9367341,0.5282735005957354,0.7077485587919103
854,0.9455543,0.9771403,0.6687350531378632,0.8168617890375529
855,0.92012805,0.8435204,0.6656736420709513,0.7785917071147661
858,0.1948931,0.24197373,0.639266986759421,0.42299404311211625
861,0.9218262,0.9617574,0.6987833459583014,0.8213200655195677
862,0.22761366,0.4779764,0.456718648163347,0.39495490700004005
865,0.76086825,0.7797367,0.6826077461910746,0.7266716621336266
869,0.92253315,0.96324766,0.7158778936278076,0.8302292665776257
879,0.99319965,0.9861501,0.6491583067892243,0.8230684908267198
880,0.99733645,0.99556196,0.8324220189886219,0.9161379910044246
887,0.96809244,0.96594596,0.4999947624032476,0.7382523523775913
889,0.9940553,0.9872491,0.7917326686027941,0.8934198466153691
897,0.9841323,0.95637214,0.7473294934479061,0.861991689589474
900,0.9784818,0.9812485,0.6807806331162735,0.833216902226974
901,0.9284092,0.9350441,0.5433461421846812,0.7411879796704938
904,0.9315485,0.9565184,0.6990630494752962,0.823124007242895
908,0.957342,0.95339686,0.5180062035455634,0.741199528937326
909,0.94127375,0.9437257,0.5843597423082417,0.7669253152310385
910,0.9944877,0.98753697,0.7917326686027941,0.8936085740153691
913,0.99170387,0.98113257,0.7889438332162848,0.8900257659759796
914,0.97034574,0.9349898,0.6886519079481533,0.8245374554945951
917,0.97807115,0.9747667,0.696594153801419,0.8394204428626952
918,0.99456465,0.9879076,0.7917326686027941,0.8937124281153691
920,0.9865151,0.9639599,0.7557371882462719,0.8684717792406732
922,0.7534362,0.79311347,0.755778288765358,0.7633128228950253
924,0.7534362,0.79311347,0.755778288765358,0.7633128228950253
925,0.8135341,0.86928445,0.3690433065439789,0.6079986882065497
927,0.96127903,0.9002081,0.53851166360661,0.7406874158672389
933,0.032696124,0.030556459,0.0471019874156001,0.03928427077364405
937,0.030805461,0.038048554,0.1039274378297344,0.06822871010656986
943,0.031046413,0.039002925,0.1639669261937701,0.09792789710494734
949,0.034423944,0.03886491,0.0655339668065155,0.050644867695192594
950,0.99310017,0.99161667,0.4234498720088183,0.7136451539843209
954,0.03839553,0.032828413,0.1080436409739412,0.07129833863723119
966,0.03318211,0.03531286,0.0870969892745797,0.060069165844544054
967,0.031983737,0.03492774,0.1052838411515172,0.06854846869424343
969,0.030372184,0.03885565,0.0495158482330104,0.041618941994175096
970,0.997767,0.9962508,0.4692821470232711,0.7384758580414028
973,0.07743733,0.19206926,0.0705649335317074,0.09928888033053662
975,0.042100206,0.03439712,0.1430402722341617,0.08986615953473923
980,0.052384928,0.06161962,0.048450170733024,0.05248852917918176
988,0.030627206,0.029914329,0.0668975376617553,0.048242835574260096
989,0.076151095,0.09612983,0.0683241302302122,0.07671120396280397
995,0.04040107,0.039970253,0.1485551963165541,0.09330181215511149
1000,0.03286727,0.037981898,0.1359805780483249,0.0845180091036792
1003,0.03944804,0.036530495,0.0352376819203086,0.036743104640951214
1007,0.06111769,0.04971123,0.059254901204008,0.05769550228996392
1011,0.07742563,0.15041377,0.4190729208434448,0.26089019331328794
1012,0.17104556,0.3587834,0.168255276785386,0.21098064602483912
1013,0.26444003,0.20408688,0.1909631027747022,0.21515864265960405
1014,0.039006528,0.041539967,0.0997694073095405,0.06933769544167484
1016,0.99776125,0.9968636,0.9105044041296716,0.954807912523539
1019,0.04963208,0.04484155,0.1177743769665273,0.08196788891359838
1025,0.05403858,0.054794744,0.1571421997781786,0.1047257097713075
1027,0.067285396,0.10663467,0.4190729208434448,0.24831812345328794
1028,0.9966641,0.9924833,0.6086787709913319,0.8056315127857526
1030,0.02925758,0.036591228,0.1025635216707968,0.06679089397869042
1033,0.91333514,0.91034156,0.4513783093006978,0.6863177053573419
1034,0.050765716,0.11395146,0.4116584638077148,0.24150402610578026
1039,0.034420203,0.03702128,0.1316675491445073,0.08264363955080857
1046,0.03181133,0.041852254,0.2001555612207801,0.11650900657818225
1047,0.029684886,0.032657184,0.1150010737955891,0.07214372357983866
1053,0.05635967,0.06773419,0.3590095177352297,0.20716048979026255
1055,0.04911082,0.04331946,0.2965804135239926,0.16909682162675638
1056,0.060890473,0.062494993,0.215063079926077,0.13678804479377774
1059,0.73947304,0.85709655,0.2073406982537273,0.5046053647443264
1060,0.049942162,0.04822797,0.1179848169997777,0.08290594070989107
1063,0.14646094,0.21397182,0.169059422578203,0.17238659006331947
1064,0.051483788,0.053584408,0.1858137544124567,0.11776760794210378
1068,0.07216045,0.08317571,0.1195590245479802,0.0978091087285103
1076,0.029310962,0.03458875,0.1220677040771506,0.0759228789778038
1086,0.035828132,0.043682095,0.0809665430115327,0.059673825255651014
1087,0.030411387,0.034525003,0.0560655336473694,0.043886914377211005
1089,0.029810635,0.029517427,0.0255953773531259,0.027680652993031688
1092,0.04589007,0.05556736,0.0833448121383322,0.06637189744778278
1095,0.047851045,0.05606985,0.262788934182479,0.1549787477994147
1096,0.028699808,0.03343164,0.0645638394667307,0.04731418645869804
1097,0.034255266,0.035152044,0.1174660617307804,0.0752258470680824
1100,0.03441293,0.050458923,0.0954586274990082,0.06785544023451402
1101,0.043782342,0.046190068,0.1040572423228841,0.0738467428782132
1107,0.044066347,0.03582538,0.0830542419880816,0.06135740280415999
1108,0.029788692,0.032853346,0.0818554287732719,0.05597561689890323
1111,0.030050097,0.03302461,0.0557485014629772,0.043296708046858826
1115,0.058012504,0.06625353,0.1245340288531806,0.0924210768980585
1116,0.20842376,0.15402438,0.0945958730653564,0.14068023180202463
1121,0.059503216,0.05213554,0.1207756532684972,0.08790582154156362
1125,0.058337998,0.044072114,0.1375931754903238,0.09403454049025865
1127,0.040168583,0.031625208,0.2000268233941587,0.11661957829313777
1131,0.20091291,0.09521721,0.169820231413206,0.16242444349247095
1133,0.17703037,0.11297665,0.3599529604950243,0.2525706209425619
1135,0.13224527,0.17026867,0.0946964458900565,0.12221149418612767
1137,0.057756443,0.053842135,0.1884311683729388,0.12092591067274001
1140,0.028405128,0.028724054,0.0398342603614046,0.034075566577088254
1144,0.07017452,0.044220995,0.1619197099690121,0.10941988758481593
1147,0.7370714,0.459688,0.3968754115250879,0.5093510176472931
1148,0.3204057,0.1400961,0.1329998862452943,0.1889087392601942
1150,0.07748573,0.052852247,0.1286946537231296,0.0971587363643335
1158,0.036209635,0.04135361,0.0383070270065457,0.03836903158320739
1159,0.041236095,0.05582847,0.1038190658784414,0.07511207323043628
1161,0.06837512,0.076045,0.1556835603955599,0.11284362939382435
1163,0.15331718,0.10451436,0.1377381325891001,0.13494682636865904
1165,0.059104692,0.0535526,0.1555431946605698,0.1051380980636792
1169,0.107196234,0.066163704,0.1106053139963186,0.09983952659819612
1171,0.42205346,0.37748897,0.1511972907795255,0.2795297492819675
1172,0.047171813,0.053770356,0.0639718359284832,0.05685550369495677
1176,0.20800655,0.19771694,0.1310203599689276,0.16801960268477453
1180,0.051717166,0.048092023,0.1161625382955844,0.08249786696483635
1184,0.03314008,0.0465861,0.0871767319309683,0.06257616384617447
1186,0.054762073,0.038448542,0.200003441246534,0.12234136662080165
1187,0.037069727,0.04312087,0.1337862237715726,0.08579206187807056
1192,0.046913773,0.044623528,0.1203750653594403,0.08240595235612574
1193,0.0732466,0.06241062,0.3146153030114025,0.18913334887558722
1194,0.040616,0.04160058,0.0954246716889645,0.0676888567275926
1197,0.067860425,0.055675473,0.3296285778650955,0.19344613046389678
1200,0.066202454,0.06585221,0.0798189578831573,0.07279748722274706
1205,0.07188184,0.07738403,0.1933212331790212,0.1325976244577204
1210,0.04920382,0.048647147,0.1762317898973085,0.11132505718968116
1216,0.041028284,0.047092635,0.1255392319481138,0.08377280571457577
1220,0.03354463,0.03222656,0.0644413541139197,0.04839404941582065
1231,0.031111963,0.02813255,0.1359836668103875,0.08184362700708987
1233,0.15452923,0.35639617,0.2333301543110311,0.23755240971240524
1246,0.054050624,0.048701596,0.1670893032863246,0.10826279069029905
1247,0.034422886,0.037104264,0.0998838012599364,0.06708863763736883
1248,0.03510204,0.033543564,0.1221786130775821,0.07742669608801522
1255,0.059613634,0.056612838,0.1620674421212302,0.1091558248594028
1256,0.03001569,0.03154478,0.1546100235752339,0.09140331325186461
1257,0.031989466,0.03311071,0.169091135005914,0.09941595749289786
1258,0.043258805,0.04138258,0.2578213226617425,0.14798166915425381
1260,0.0729142,0.0692873,0.2603277990863548,0.16394894555231385
1261,0.034670852,0.034921765,0.1686161695876528,0.10035925847794987
1265,0.041822176,0.043504022,0.281011997448396,0.15939519462971405
1266,0.06495921,0.047322944,0.2541189337942348,0.15376749613917504
1268,0.03695498,0.038363125,0.156586851168013,0.09588438877232636
1274,0.06625678,0.07070784,0.2706478776628391,0.16738765105479114
1281,0.05932348,0.05892899,0.1487560382875735,0.10305864576091102
1285,0.07836034,0.17257245,0.2306975681105919,0.17373224597419
1286,0.032803036,0.034744877,0.1226645451339368,0.07726238049562903
1291,0.042321153,0.045910634,0.1222026389405065,0.08225276693084818
1292,0.04024935,0.057484414,0.0953812220494598,0.0710556813842353
1295,0.032297414,0.036146935,0.0601837408184974,0.04680860876106373
1299,0.031378705,0.035840157,0.1384994865148185,0.08484940738226106
1306,0.08754402,0.1028069,0.1294182672475229,0.11142023475128622
1310,0.034564238,0.035617985,0.193914690218934,0.11287778392727767
1311,0.029349387,0.03179098,0.0469447599799686,0.03850827022018462
1313,0.037079163,0.033037107,0.0524089900844251,0.0437015259513683
1314,0.046831395,0.05124588,0.151194236595358,0.09894037408172542
1322,0.035275042,0.068193816,0.1253625462330598,0.08666004935419931
1323,0.07596014,0.11075125,0.2299402231589004,0.1590644249478612
1325,0.03901787,0.040398467,0.1031335256267853,0.0707382725971248
1329,0.08153647,0.07390748,0.2323880026970333,0.15377534322154632
1330,0.03567337,0.033951692,0.117761235907441,0.07551765513464609
1333,0.049752634,0.06400287,0.0954018831040739,0.0752558179809962
1336,0.054868408,0.06594486,0.1467672635971365,0.10233566668259687
1339,0.034048915,0.04030249,0.1679322598696598,0.1010275404861333
1342,0.032779045,0.031740893,0.0970569963166684,0.06404684770516751
1344,0.035567123,0.039144523,0.1583496742026147,0.0965176010892812
1355,0.99798596,0.99646145,0.870285667588053,0.9350774245181459
1357,0.030282816,0.036097728,0.0489609076626311,0.040714361554689237
1358,0.071385466,0.06700208,0.1107035971521844,0.08968700534457036
1359,0.03351671,0.035551738,0.0771622319224163,0.055350721901983986
1364,0.04274902,0.039781578,0.1654924340938094,0.10224045566596661
1366,0.102522455,0.069101185,0.2253377845974081,0.15534928710272997
1367,0.02913746,0.032756243,0.1119713442900034,0.07052219556210167
1370,0.9216786,0.67439955,0.4966539568017125,0.659015133832839
1373,0.03514066,0.046623286,0.1273629424200939,0.08285575610584602
1377,0.061645776,0.05563101,0.3305599120493265,0.19209045414416998
1386,0.037281293,0.04258512,0.0693204581018269,0.05414732583989518
1387,0.038038705,0.052021205,0.1817715209443709,0.11154393481274175
1392,0.034922615,0.040541794,0.2087805847941624,0.12134923957913957
1397,0.040606983,0.043993887,0.0543250762329232,0.04807396756413237
1398,0.07185634,0.061685912,0.1808024237244501,0.12300242686498054
1400,0.048163105,0.041712258,0.0570195360815033,0.05108356988993661
