id,target,prob_1,pred_tuned,correct
1679,1,0.87248839174542,1,True
1715,0,0.8575943835998282,1,False
1721,0,0.6477643643863845,1,False
1726,0,0.5372777369915847,0,True
1761,1,0.8457970853059523,1,True
1768,1,0.8968128725680313,1,True
1770,1,0.8600141408863067,1,True
1779,1,0.8872522279492687,1,True
1802,1,0.9595934224903054,1,True
1808,1,0.9528406259752954,1,True
1813,1,0.6992503702678922,1,True
1824,0,0.08320916470414963,0,True
1838,0,0.2397087750808093,0,True
1887,1,0.2825838286699082,0,False
1911,0,0.39635128740907866,0,True
1916,0,0.08361083454389934,0,True
1933,0,0.46782962283924523,0,True
1938,1,0.8006473702743745,1,True
1943,1,0.7554826520451985,1,True
1951,0,0.2027883336138794,0,True
1954,1,0.928958692327017,1,True
1966,1,0.6451798941814036,1,True
1976,1,0.9082517497921512,1,True
2003,1,0.9748763321454255,1,True
2038,1,0.8636720053372947,1,True
2039,1,0.3169342474615592,0,False
2045,1,0.9353841930251573,1,True
2046,0,0.5717419842765739,1,False
2058,0,0.8521866207452887,1,False
2069,1,0.8304934080042801,1,True
2073,1,0.27103457099988004,0,False
2076,1,0.1394893408371707,0,False
2081,1,0.8361154774843326,1,True
2089,1,0.7195922371507841,1,True
2091,0,0.20379261630806142,0,True
2096,0,0.35313369117752363,0,True
2112,0,0.5338753763153001,0,True
2116,0,0.5577551792015141,1,False
2122,0,0.1204429491329495,0,True
2131,0,0.5086730278672085,0,True
2136,0,0.11971582866009016,0,True
2139,0,0.5222214394691457,0,True
2148,0,0.14803203999925219,0,True
2149,0,0.722481490339662,1,False
2150,0,0.1311041485997686,0,True
2157,0,0.2134313194570412,0,True
2164,1,0.9139987121682077,1,True
2169,1,0.9140211878682077,1,True
2171,1,0.9140142572682077,1,True
2174,1,0.9181072237719463,1,True
2179,1,0.9181075553719463,1,True
2190,1,0.9140096180682077,1,True
2192,1,0.9181196228719463,1,True
2194,1,0.6080275639567061,1,True
2203,0,0.2280634569411109,0,True
2230,0,0.6190901722181565,1,False
2237,0,0.13340207644413105,0,True
2266,0,0.05855402391780391,0,True
2284,0,0.13294711904168766,0,True
2286,0,0.061055136939188424,0,True
2289,1,0.8797274494837667,1,True
2294,0,0.09567340747510368,0,True
2307,1,0.641131010857216,1,True
2314,1,0.24740635995605287,0,False
2315,1,0.3171777041540165,0,False
2329,0,0.6293336528755363,1,False
2333,0,0.15854598043056414,0,True
2354,0,0.2727262560841273,0,True
2359,0,0.1471721667963922,0,True
2367,1,0.6624845067136913,1,True
2379,0,0.19207610160068728,0,True
2385,0,0.1887557521806873,0,True
2394,0,0.18460206381652525,0,True
2400,1,0.18515592774995293,0,False
2410,0,0.04774589158068007,0,True
2416,0,0.7488016390126797,1,False
2421,0,0.044337497683184846,0,True
2438,0,0.13696704336483434,0,True
2446,0,0.1351655106853584,0,True
2460,0,0.2395675426433561,0,True
2467,1,0.8917733005146273,1,True
2468,1,0.8918045719615563,1,True
2482,1,0.5442139368706571,1,True
2490,0,0.27568914784042364,0,True
2492,0,0.39648278683059907,0,True
2493,1,0.885878702810519,1,True
2500,1,0.9524229975527613,1,True
2507,1,0.9104610151383385,1,True
2513,0,0.8589614588172854,1,False
2530,1,0.8124916350092909,1,True
2539,1,0.9723923006423497,1,True
2559,0,0.24861998738906488,0,True
2560,0,0.4981644647228766,0,True
2561,0,0.18177654092742257,0,True
2569,0,0.1858999966043699,0,True
2592,0,0.34448002769587077,0,True
2608,1,0.8921259764954119,1,True
2612,1,0.8535045224986691,1,True
2619,1,0.09771598157339656,0,False
2622,0,0.08902438153611039,0,True
2628,1,0.3422473616688039,0,False
2644,0,0.22806144141007753,0,True
2651,1,0.8467967728766403,1,True
2655,0,0.05076417225748424,0,True
2663,0,0.054006788246057855,0,True
2688,0,0.1101595159478252,0,True
2696,0,0.09017818286897895,0,True
2720,1,0.639979965111169,1,True
2730,0,0.13111846494770812,0,True
2731,0,0.10384439182625724,0,True
2732,0,0.10199856880741029,0,True
2755,1,0.8037958176813504,1,True
2777,0,0.06236170249400686,0,True
2784,0,0.10885310687727856,0,True
2785,0,0.048694730314074564,0,True
2793,0,0.07444026292034726,0,True
2795,0,0.03427499462452443,0,True
2815,0,0.6306618435411474,1,False
2822,1,0.39506243418718706,0,False
2827,1,0.9393095615380829,1,True
2843,0,0.35364925064953184,0,True
2851,1,0.9296488594084485,1,True
2854,0,0.22672979776034577,0,True
2860,0,0.2389212345852686,0,True
2870,1,0.14889886708329583,0,False
2872,0,0.34196447593204066,0,True
2878,1,0.34938813137706964,0,False
2884,1,0.7992394150017794,1,True
2888,0,0.13553120509186053,0,True
2889,1,0.9319935337645178,1,True
2908,0,0.2700557854870766,0,True
2932,0,0.10236180395978504,0,True
2939,0,0.07912467681894025,0,True
2941,0,0.16095002486857568,0,True
2963,0,0.2800734901884237,0,True
2988,0,0.1146172368198753,0,True
2992,0,0.08855667124533347,0,True
3006,0,0.09312157379649935,0,True
3011,0,0.15074249864859712,0,True
3023,1,0.09852505706963428,0,False
3027,0,0.2051310365621786,0,True
3043,0,0.19379735774667245,0,True
3048,0,0.21312824786494375,0,True
3051,0,0.17697986788442882,0,True
3058,1,0.6775043831899196,1,True
3072,1,0.6664995390475024,1,True
3084,1,0.7070661936778749,1,True
3086,1,0.4044397341061396,0,False
3089,1,0.8228521048540582,1,True
3093,1,0.4013743417061396,0,False
3099,0,0.4590009940378827,0,True
3101,1,0.5435441131122978,1,True
3107,1,0.9227847662835128,1,True
3111,1,0.978200551539714,1,True
3115,1,0.918232078902467,1,True
3116,1,0.918308382302467,1,True
3133,1,0.9707997634396801,1,True
3137,1,0.9782118205397139,1,True
3147,1,0.9777097840522061,1,True
3158,0,0.1776144060960374,0,True
3161,1,0.7646265163345066,1,True
3165,0,0.3804122538039981,0,True
3166,0,0.1996542197094702,0,True
3171,0,0.15777366833601694,0,True
3189,0,0.06238010345903623,0,True
3190,0,0.24212695728756037,0,True
3191,0,0.12693278093142887,0,True
3210,0,0.11414506324304055,0,True
3248,1,0.8406819838641545,1,True
3252,1,0.33753068833727085,0,False
3263,0,0.07171267360220603,0,True
3264,0,0.07096383250037437,0,True
3265,0,0.07929516940567975,0,True
3281,0,0.1570157999575205,0,True
3289,0,0.3037682258693702,0,True
3304,0,0.08785546595166331,0,True
3308,0,0.1163818954014971,0,True
3309,0,0.1972754649592323,0,True
3322,0,0.2463209754978423,0,True
3329,0,0.24474045999784227,0,True
3339,0,0.24403617899784227,0,True
3351,1,0.38591306153133503,0,False
3356,0,0.052145250482115005,0,True
3359,0,0.13216429569476837,0,True
3377,0,0.09831199139917825,0,True
3379,1,0.8493199018407617,1,True
3381,0,0.1295975408521452,0,True
3383,0,0.13096910379484972,0,True
3391,1,0.5271047241345431,0,False
3401,0,0.2775180433665382,0,True
3410,0,0.28876603633128706,0,True
3452,1,0.46596167780760367,0,False
3459,1,0.8021990120586401,1,True
3469,1,0.9401321447254104,1,True
3473,1,0.9468268401048567,1,True
3503,1,0.9644061300267257,1,True
3505,1,0.9644061300267257,1,True
3517,1,0.9600250189185618,1,True
3521,1,0.885941528357496,1,True
3522,1,0.9644061300267257,1,True
3526,1,0.9453051990604897,1,True
3531,1,0.9763035814370098,1,True
3540,1,0.9303195816865155,1,True
3543,1,0.8858454282396417,1,True
3548,1,0.9424445711305334,1,True
3552,1,0.9600250189185618,1,True
3567,0,0.24613126613386183,0,True
3575,0,0.3140552874057312,0,True
3618,0,0.19479614490037708,0,True
3628,0,0.16819852182074552,0,True
3664,1,0.10194544601129549,0,False
3666,0,0.10682313589771965,0,True
3682,0,0.0711739702197775,0,True
3686,0,0.10517010142578619,0,True
3694,0,0.06407347669424787,0,True
3696,0,0.10759792151279993,0,True
3708,0,0.10140449744045796,0,True
3726,0,0.05157113592954064,0,True
3739,0,0.07097665787412227,0,True
3742,0,0.16255618101980457,0,True
3753,0,0.10952812331515939,0,True
3760,0,0.06588591270707708,0,True
3765,1,0.6964480467065234,1,True
3778,0,0.5325646747868056,0,True
3780,0,0.11990709896025889,0,True
3812,1,0.7736531423268195,1,True
3821,0,0.12123015832826466,0,True
3831,0,0.15634323145536774,0,True
3837,1,0.162108495374791,0,False
3840,0,0.19188123396075185,0,True
3864,0,0.15478844921722934,0,True
3877,1,0.8101374586394626,1,True
3892,0,0.14477846567857883,0,True
3961,1,0.9629219916262862,1,True
3970,1,0.48491170712805015,0,False
3979,1,0.8030232122920312,1,True
3989,0,0.7635810428084264,1,False
4021,1,0.3313987738473144,0,False
4026,1,0.7764176194385611,1,True
4034,0,0.18038624104399126,0,True
4047,0,0.1626906590043185,0,True
4057,1,0.9490906545573128,1,True
4064,1,0.9490906545573128,1,True
4079,1,0.9357498295607145,1,True
4083,0,0.7924284805896177,1,False
4085,0,0.19749569269511807,0,True
4088,1,0.8854517484714775,1,True
4091,1,0.877902863426935,1,True
4094,1,0.7913074516097321,1,True
4095,0,0.41816770687580374,0,True
4103,1,0.7800625670616351,1,True
4129,1,0.6998879037872944,1,True
4132,1,0.5260473693882252,0,False
4147,0,0.30557964991803915,0,True
4150,1,0.1542974681589349,0,False
4152,0,0.14554149188046053,0,True
4163,0,0.059749293419679675,0,True
4175,0,0.11805971716568994,0,True
4177,0,0.049078708595206647,0,True
4182,0,0.06492979808956523,0,True
4183,0,0.05215466378249015,0,True
4184,1,0.834291827519955,1,True
4206,0,0.1503829826961319,0,True
4219,0,0.16129046398549074,0,True
4230,0,0.09388981676887147,0,True
4233,1,0.20172717549022906,0,False
4240,0,0.17779299446238284,0,True
4243,1,0.9351517003307901,1,True
4255,0,0.7599814581731005,1,False
4260,1,0.1525207613224527,0,False
4273,1,0.39513497986633195,0,False
4275,0,0.09291619102548217,0,True
4276,0,0.39343690317185925,0,True
4296,0,0.039278242652311356,0,True
4298,0,0.8544893997313823,1,False
4320,1,0.9309492976592827,1,True
4322,1,0.8700455292325932,1,True
4350,1,0.9062852274232751,1,True
4351,1,0.8332942410164845,1,True
4354,1,0.9378434748112688,1,True
4382,1,0.7855801723197597,1,True
4385,0,0.9313107042971627,1,False
4391,1,0.6046000777594558,1,True
4392,1,0.9723512135364346,1,True
4426,0,0.07110902542007037,0,True
4428,0,0.052363555293336285,0,True
4441,1,0.07372089354918249,0,False
4455,0,0.2618919706841444,0,True
4487,1,0.39652041645062347,0,False
4491,1,0.2022791648646624,0,False
4499,1,0.24682429024130517,0,False
4507,0,0.24528335726130518,0,True
4509,0,0.2829554518073027,0,True
4521,0,0.1982087422313342,0,True
4525,0,0.22946960245253775,0,True
4531,0,0.24840652246427364,0,True
4533,1,0.6170468979783977,1,True
4556,0,0.31061168795996563,0,True
4561,0,0.3021242805045322,0,True
4564,0,0.4844726221731988,0,True
4565,0,0.08604522230195583,0,True
4568,1,0.8928316472107046,1,True
4578,0,0.2677674838610858,0,True
4579,0,0.5716628255203476,1,False
4582,1,0.1356465367362757,0,False
4585,1,0.5551609097343245,1,True
4592,1,0.93138501023914,1,True
4595,1,0.9353315610820929,1,True
4609,0,0.1732908003130061,0,True
4616,0,0.4933626169911796,0,True
4635,0,0.31273281462758656,0,True
4637,0,0.13562851178353882,0,True
4639,0,0.3346564190836045,0,True
4641,1,0.832527092388626,1,True
4642,0,0.20239825471030304,0,True
4674,0,0.18646966543400592,0,True
4675,1,0.10135412277625026,0,False
4681,0,0.2171797044725196,0,True
4690,0,0.1865628864740059,0,True
4711,1,0.11239944876954186,0,False
4725,1,0.5863999115419857,1,True
4729,0,0.23803103911732654,0,True
4735,1,0.7439443747940806,1,True
4742,1,0.8573294132421551,1,True
4753,1,0.572060766221729,1,True
4755,1,0.8161415425106066,1,True
4757,1,0.35958152304902574,0,False
4789,1,0.7994980261157014,1,True
4795,1,0.8912767706539287,1,True
4813,1,0.9500887222178211,1,True
4834,1,0.8605504158273376,1,True
4840,1,0.8765336089416667,1,True
4842,1,0.8854908320800227,1,True
4843,1,0.8873509257838063,1,True
4854,1,0.885628789903643,1,True
4858,0,0.6936274347923104,1,False
4882,1,0.08937133442574453,0,False
4888,0,0.11073238252304264,0,True
4898,0,0.15339347204413625,0,True
4908,0,0.0912494223914397,0,True
4948,0,0.08824605108761724,0,True
4961,0,0.17027825916395273,0,True
4971,0,0.2659862442879559,0,True
4973,1,0.24334220383508762,0,False
4979,0,0.18167846593951673,0,True
4981,0,0.24513733223483414,0,True
4982,1,0.49527176960662816,0,False
4986,0,0.1614101425823758,0,True
4990,0,0.2717589342167506,0,True
4992,0,0.1704634482639527,0,True
4993,0,0.1700819563139527,0,True
5002,0,0.17017700536395272,0,True
5004,1,0.2870489477892191,0,False
5022,0,0.3189336453160547,0,True
5025,1,0.6314402733195283,1,True
5040,1,0.9302807222514258,1,True
5046,1,0.3880032737046498,0,False
5047,0,0.2780428530236608,0,True
5059,0,0.1618413475280697,0,True
5073,1,0.7688213604157241,1,True
5076,1,0.9129283903038377,1,True
5080,0,0.2863468135922502,0,True
5092,1,0.7298893288737062,1,True
5102,1,0.9599103328037368,1,True
5125,1,0.8045426154913694,1,True
5148,1,0.8790570318515049,1,True
5184,0,0.2903994183121664,0,True
5223,1,0.17804459241952347,0,False
5231,0,0.1803719852570806,0,True
5232,0,0.10475621343321734,0,True
5236,0,0.12417137020560852,0,True
5238,0,0.31405729890802875,0,True
5244,0,0.15442041091932102,0,True
5245,0,0.15936492967267255,0,True
5256,0,0.12508679618307023,0,True
5266,0,0.07799790903547761,0,True
5272,0,0.13227741832327394,0,True
5273,0,0.06071851193690778,0,True
5274,0,0.22238432292951377,0,True
5280,0,0.10093059636528008,0,True
5282,1,0.24348953712687246,0,False
5299,1,0.0964987700517131,0,False
5302,0,0.062408318630993165,0,True
5306,0,0.1704145762635011,0,True
5313,0,0.2785460338404246,0,True
5315,0,0.2460199342488862,0,True
5317,0,0.5070635623709447,0,True
5321,0,0.7222921847629897,1,False
5336,1,0.7692212018790056,1,True
5344,0,0.2744887464283853,0,True
5347,0,0.06406033736497302,0,True
5351,1,0.3225135692481618,0,False
5352,1,0.3788404436303183,0,False
5367,1,0.8954358453290158,1,True
5392,0,0.5291757870293626,0,True
5400,1,0.9192769327647137,1,True
5404,0,0.46968430357186935,0,True
5461,1,0.09275010814094431,0,False
5471,0,0.10048859353432238,0,True
5476,0,0.10822960069533404,0,True
5479,1,0.14639434080065247,0,False
5486,1,0.8927192598240827,1,True
5491,1,0.9462096542319343,1,True
5506,0,0.055793593891935354,0,True
5521,0,0.08759254093470065,0,True
5524,1,0.8899419670075657,1,True
5528,1,0.12300829844780414,0,False
5538,0,0.5323020415060482,0,True
5553,0,0.06940696775440014,0,True
5621,0,0.9111415690275304,1,False
5635,1,0.8582709289267197,1,True
5656,1,0.9060121393909647,1,True
5657,1,0.9032060064732031,1,True
5677,1,0.9637761465901998,1,True
5687,0,0.77922642945449,1,False
5689,1,0.9636231630587406,1,True
5693,1,0.8900582942127155,1,True
5703,1,0.9557614059837298,1,True
5707,0,0.6451287919509636,1,False
5746,1,0.91943416569913,1,True
5754,1,0.9254612316771392,1,True
5764,1,0.9565700992566013,1,True
5772,1,0.935963531962601,1,True
5775,1,0.9309528368629972,1,True
5789,1,0.13424532222916333,0,False
5792,0,0.13498913066279059,0,True
5793,1,0.9460926954603922,1,True
5795,1,0.9192220433303906,1,True
5800,1,0.8442026288072434,1,True
5803,1,0.9191372163303906,1,True
5812,1,0.4426936516113535,0,False
5814,0,0.1574744022493522,0,True
5822,0,0.6316286426512211,1,False
5837,0,0.5181711521205861,0,True
5847,1,0.9008533705929891,1,True
5869,0,0.19282804157310268,0,True
5889,0,0.10268156248740738,0,True
5896,0,0.039316122703583554,0,True
5900,0,0.44776401971558616,0,True
5903,1,0.03867995987350145,0,False
5906,0,0.03394152065547404,0,True
5918,0,0.10315923472108517,0,True
5920,0,0.08460438284393544,0,True
5972,0,0.28953037543320054,0,True
5978,0,0.2145805185179843,0,True
5979,1,0.6626790549963506,1,True
5988,1,0.8496648939124513,1,True
6000,1,0.6575907121082916,1,True
6012,1,0.3294791984245296,0,False
6017,0,0.3294791984245296,0,True
6027,1,0.5899436936669779,1,True
6069,1,0.9256226716521834,1,True
6098,0,0.059911854863097476,0,True
6103,0,0.045441571219639515,0,True
6115,0,0.13465505312079448,0,True
6119,0,0.059911854863097476,0,True
6120,1,0.05547681983502814,0,False
6147,1,0.776187320964654,1,True
6151,1,0.7749514488483087,1,True
6160,0,0.4204932236585896,0,True
6170,1,0.7594001061997017,1,True
6171,1,0.7770182851227468,1,True
6185,1,0.8316431757486976,1,True
6195,1,0.7833553870834765,1,True
6213,1,0.8558208900005952,1,True
6233,0,0.32434053058323276,0,True
6234,1,0.8176462938138728,1,True
6263,0,0.6735781869827766,1,False
6269,1,0.8475324058149286,1,True
6273,0,0.12222249737934258,0,True
6296,0,0.2961473413984754,0,True
6297,1,0.8245960353882951,1,True
6306,0,0.27362366633936325,0,True
6336,1,0.8731056701126088,1,True
6337,1,0.8730482861126089,1,True
6344,1,0.8731142976126088,1,True
6345,1,0.864571634234645,1,True
6365,1,0.8730964119126088,1,True
6366,0,0.8731088457126088,1,False
6371,0,0.36330895151228637,0,True
6380,1,0.8732987936126088,1,True
6382,1,0.8729241802126088,1,True
6385,0,0.4892643192225436,0,True
6386,1,0.35183006862072175,0,False
6387,0,0.2087468201848885,0,True
6389,0,0.23901526764487302,0,True
6404,0,0.7861438687285964,1,False
6430,0,0.8270019458539768,1,False
6448,1,0.8798089311970346,1,True
6450,0,0.8889303022071015,1,False
6463,0,0.32509346432675795,0,True
6470,1,0.7555379058529489,1,True
6474,1,0.1078689500868207,0,False
6480,1,0.9029626280866911,1,True
6481,1,0.7556807183529488,1,True
6497,0,0.10556502633401767,0,True
6500,1,0.6887630566840016,1,True
6510,1,0.7625113452601241,1,True
6519,1,0.24548152811677665,0,False
6527,1,0.4815586241524508,0,False
6547,1,0.8974517404856858,1,True
6550,0,0.1994457470665233,0,True
6552,1,0.10332763353927943,0,False
6553,0,0.3984642833590144,0,True
6586,0,0.13531316803995205,0,True
6604,0,0.23878455665119194,0,True
6607,0,0.2510958528814769,0,True
6624,1,0.12909124199649646,0,False
6643,0,0.1595502167571593,0,True
6653,1,0.7476556751770892,1,True
6655,0,0.07887644287415271,0,True
6660,0,0.2993876399613904,0,True
6663,1,0.5884502800633059,1,True
6683,1,0.9322622391560096,1,True
6690,0,0.3880310648671817,0,True
6703,0,0.060883632626667586,0,True
6711,0,0.10684942384990102,0,True
6724,0,0.0900416305431246,0,True
6729,1,0.036288973726938456,0,False
6736,0,0.135788665079126,0,True
6756,1,0.22131096655338756,0,False
6776,1,0.8607670920755542,1,True
6796,0,0.19683804167515395,0,True
6801,0,0.14558665042593646,0,True
6820,0,0.21009059547167921,0,True
6830,0,0.1867385587479425,0,True
6832,0,0.17418327922022153,0,True
6833,0,0.30107135471186214,0,True
6837,1,0.175501022156082,0,False
6841,0,0.07726951267264348,0,True
6850,1,0.8677246422829338,1,True
6875,1,0.717198588774133,1,True
6878,0,0.8122587506889289,1,False
6879,0,0.8994957754458984,1,False
6880,1,0.8495248795915403,1,True
6893,1,0.8786635161680186,1,True
6896,1,0.8735417190539027,1,True
6916,1,0.7124784655373575,1,True
6920,1,0.8020594567516561,1,True
6925,0,0.49436518965475396,0,True
6936,0,0.39863589961848606,0,True
6962,0,0.2787722982535759,0,True
6981,1,0.865558554060718,1,True
6984,1,0.8434421296760618,1,True
6999,0,0.1495602500108732,0,True
7015,0,0.12734081781920598,0,True
7025,0,0.16205249923348836,0,True
7030,0,0.07365250962483529,0,True
7031,0,0.1490242666108732,0,True
7037,0,0.07372971967156754,0,True
7044,0,0.12725038188920598,0,True
7051,0,0.0673093094643471,0,True
7058,0,0.04560627058696103,0,True
7059,0,0.05657437836228375,0,True
7078,0,0.09783927338719267,0,True
7086,0,0.2197062955418246,0,True
7089,0,0.08726992963379532,0,True
7092,1,0.5916338335550388,1,True
7093,0,0.13827674975840631,0,True
7095,0,0.19644720638368884,0,True
7104,1,0.7426468620648264,1,True
7106,1,0.7134935235049068,1,True
7120,1,0.6934797607049068,1,True
7124,1,0.7127477789049068,1,True
7126,0,0.1329885414233283,0,True
7135,1,0.7047006069049068,1,True
7137,1,0.7030676423049068,1,True
7138,0,0.13284106106716068,0,True
7168,0,0.1757833015978451,0,True
7188,0,0.17315060918448136,0,True
7194,0,0.6530889402398788,1,False
7196,0,0.8424804730551286,1,False
7198,1,0.33431489669695885,0,False
7213,1,0.5260004202875392,0,False
7221,0,0.34936255932769406,0,True
7231,1,0.8131112801206691,1,True
7232,0,0.4629919312198683,0,True
7234,0,0.5834714482335187,1,False
7294,1,0.5402440551080154,1,True
7297,0,0.28573581393884734,0,True
7299,1,0.26459041122813604,0,False
7302,0,0.6590781186304956,1,False
7309,0,0.33864793074360117,0,True
7311,0,0.36484160645094516,0,True
7312,1,0.4095079251161746,0,False
7315,0,0.4480963999648339,0,True
7316,1,0.5466901495033524,1,True
7324,1,0.3280972077727497,0,False
7325,0,0.5021452424043672,0,True
7338,0,0.44369036196842293,0,True
7359,0,0.046024708221620116,0,True
7371,0,0.04893261463858072,0,True
7373,0,0.06676661750995033,0,True
7381,0,0.05803438993153821,0,True
7390,0,0.08315724417049272,0,True
7403,0,0.17449232329940315,0,True
7430,0,0.17397632806363278,0,True
7442,0,0.05250070421611633,0,True
7444,0,0.06259645375149928,0,True
7459,0,0.2273060216229328,0,True
7461,0,0.1488639584737091,0,True
7465,0,0.16698828007370908,0,True
7470,0,0.09569341410652267,0,True
7475,0,0.1611411618737091,0,True
7491,0,0.22121634327601505,0,True
7533,1,0.9599075000456402,1,True
7537,1,0.9666215911658238,1,True
7550,1,0.9042103240683728,1,True
7551,1,0.9663122799686298,1,True
7594,1,0.9684496070630245,1,True
7611,1,0.05139983125380079,0,False
7623,0,0.2534137390160694,0,True
7635,0,0.2259955825550779,0,True
7639,0,0.517654327895903,0,True
7643,1,0.6291379878236683,1,True
7649,0,0.1531982765552216,0,True
7653,0,0.04899371579258569,0,True
7672,0,0.025384534368763173,0,True
7680,0,0.04871385691288799,0,True
7686,0,0.058380382936790126,0,True
7691,0,0.06859482308950328,0,True
7702,0,0.10642582135172006,0,True
7711,0,0.08893042954078786,0,True
7715,0,0.0692022415865917,0,True
7722,1,0.03790524208621742,0,False
7735,0,0.06694790000715974,0,True
7743,0,0.05731627008380629,0,True
7755,1,0.6400436856704312,1,True
7756,1,0.7013767753316797,1,True
7766,0,0.6180290108271954,1,False
