id,target,prob_1,pred_tuned,correct
815,0,0.0727110497159762,0,True
833,0,0.7385976280670778,1,False
836,0,0.8309251921340249,1,False
837,1,0.8318390201382757,1,True
840,1,0.6754758906063423,1,True
841,0,0.6134983759272037,1,False
846,1,0.8037689112059954,1,True
848,1,0.824166415493556,1,True
849,1,0.8036897008290016,1,True
852,1,0.3375773601266942,0,False
853,0,0.8214229067819593,1,False
863,1,0.6912762485969589,1,True
874,0,0.4412388968723047,0,True
878,0,0.4478732369600847,0,True
886,1,0.6719636685944353,1,True
891,0,0.5419891881999008,1,False
892,0,0.8229081532243168,1,False
895,1,0.9178832168820784,1,True
902,1,0.8656088045175423,1,True
921,0,0.8518297701167977,1,False
926,1,0.8489678690986683,1,True
929,0,0.05296130201488653,0,True
934,0,0.04165515338286839,0,True
935,0,0.03154590722990085,0,True
940,1,0.04415099210377816,0,False
952,0,0.590288299941781,1,False
981,0,0.03229502777567272,0,True
992,0,0.0654134952325629,0,True
993,0,0.1194205811050197,0,True
997,0,0.2515104856132879,0,True
1006,0,0.036435088727929325,0,True
1018,0,0.045950182685105485,0,True
1022,0,0.0816380644750248,0,True
1035,0,0.1049785055212806,0,True
1054,0,0.0749260867437884,0,True
1072,0,0.12734396634769068,0,True
1077,0,0.06237345962588816,0,True
1080,0,0.5665556545006606,1,False
1088,0,0.08951888374606844,0,True
1094,0,0.11165857551533562,0,True
1114,0,0.05989340959138783,0,True
1119,0,0.07189545875975105,0,True
1123,0,0.06264188601324507,0,True
1128,0,0.0738194636348903,0,True
1138,0,0.29538116933964115,0,True
1143,1,0.046342641698899734,0,False
1152,0,0.10696689461084417,0,True
1164,0,0.08786128568842232,0,True
1166,0,0.06464803072837359,0,True
1170,0,0.0978957119146331,0,True
1188,0,0.11294899255396333,0,True
1219,0,0.053080556565911444,0,True
1230,0,0.09311576832411063,0,True
1254,0,0.15101938109187793,0,True
1269,1,0.13293903802552356,0,False
1270,0,0.14160778726477136,0,True
1273,0,0.0832643525713261,0,True
1276,0,0.13385988107620636,0,True
1278,0,0.09793527411274507,0,True
1287,0,0.10108716706199813,0,True
1293,0,0.08330001959691785,0,True
1297,0,0.16624801169420275,0,True
1302,0,0.10309209266251552,0,True
1315,0,0.07657231060584553,0,True
1318,0,0.0832317526775083,0,True
1326,0,0.11125160394030098,0,True
1328,0,0.10787428070810193,0,True
1332,0,0.06159849553167336,0,True
1349,1,0.5191677843012171,0,False
1352,0,0.13210943759058666,0,True
1365,0,0.05719966841130724,0,True
1369,0,0.0937620059629178,0,True
1388,0,0.06548460153145001,0,True
1406,0,0.07918972224473139,0,True
1431,0,0.045001260318585826,0,True
1440,1,0.05964395306329184,0,False
1447,0,0.04503741492981274,0,True
1448,0,0.07520897275467325,0,True
1449,0,0.07052508315523724,0,True
1474,1,0.06767997028139314,0,False
1475,0,0.06918109399250919,0,True
1482,0,0.09700783755620801,0,True
1483,0,0.04509343000779112,0,True
1497,0,0.07194892702468285,0,True
1504,0,0.02870471354813032,0,True
1514,0,0.046544175733984054,0,True
1534,1,0.9073082045483211,1,True
1537,0,0.21566254621533595,0,True
1543,0,0.19146092642223464,0,True
1547,0,0.07169786423776363,0,True
1559,0,0.10212027127795534,0,True
1568,0,0.11489211192751289,0,True
1607,0,0.22365862479658755,0,True
1610,1,0.7145196433230675,1,True
1613,0,0.3507662983841136,0,True
1615,1,0.7221813059955748,1,True
1617,1,0.2015410385513303,0,False
1623,1,0.10910580848857755,0,False
1633,1,0.9339989309211382,1,True
1646,1,0.9341465812211381,1,True
1647,1,0.9756345297432687,1,True
1660,1,0.9818286095637968,1,True
1663,0,0.8319195426931545,1,False
1676,1,0.9089305372447287,1,True
1707,0,0.9082584261210057,1,False
1710,1,0.9468256416152275,1,True
1727,1,0.7008991648543405,1,True
1733,0,0.27513161292942334,0,True
1741,1,0.8853755355991858,1,True
1750,1,0.9113890241066195,1,True
1754,1,0.828670109888464,1,True
1755,1,0.28907681161232657,0,False
1759,1,0.6830391547729376,1,True
1769,1,0.7596137682870363,1,True
1771,1,0.7083397407738512,1,True
1773,0,0.7088541712738512,1,False
1780,1,0.8833130532776466,1,True
1791,1,0.9482309764044815,1,True
1798,0,0.5311976492101447,0,True
1812,1,0.7972755791000324,1,True
1823,0,0.09887882882686179,0,True
1827,0,0.07061666542450708,0,True
1831,0,0.09313095249313916,0,True
1842,1,0.6108034155277561,1,True
1875,0,0.07258282101901366,0,True
1880,1,0.5865004219785674,1,True
1886,0,0.12076720040909926,0,True
1890,1,0.9527737394303089,1,True
1901,0,0.21114508232396656,0,True
1908,0,0.19748360219671277,0,True
1924,0,0.24722361612633598,0,True
1932,0,0.7619769415447866,1,False
1935,0,0.7056263924187164,1,False
1939,0,0.5918800522509506,1,False
1942,1,0.4008895735849095,0,False
1957,1,0.6384883005099954,1,True
1962,1,0.9007442886072369,1,True
1980,1,0.9557495885448504,1,True
1986,0,0.380996219254388,0,True
1992,1,0.82082875267758,1,True
1995,1,0.9557528647448503,1,True
1996,1,0.9009910212700818,1,True
1999,0,0.20124280315613613,0,True
2009,0,0.3273142704796467,0,True
2019,1,0.9542767759713062,1,True
2026,0,0.44598590363547447,0,True
2036,1,0.952583484175348,1,True
2042,1,0.5804376785266626,1,True
2050,0,0.8815979807424105,1,False
2055,1,0.9043186642452762,1,True
2056,1,0.6756577747069038,1,True
2068,1,0.7946930319434607,1,True
2070,0,0.2341736034102397,0,True
2075,0,0.22894284314731522,0,True
2082,0,0.13972723604642398,0,True
2083,0,0.23086228338977088,0,True
2087,0,0.05777416864533794,0,True
2108,0,0.7572981078537564,1,False
2110,0,0.12857192127380832,0,True
2121,1,0.2792473691185397,0,False
2126,0,0.07687486214782523,0,True
2128,0,0.23520997235096278,0,True
2129,0,0.2276952867179162,0,True
2154,0,0.23688148136027934,0,True
2163,0,0.2353611785381181,0,True
2176,0,0.18278348925955581,0,True
2188,1,0.8048402264833124,1,True
2191,1,0.7157116381677787,1,True
2193,1,0.8040176938833123,1,True
2195,1,0.5118305661787402,0,False
2198,1,0.8069995527833124,1,True
2209,0,0.7706813391568264,1,False
2210,0,0.516213008575116,0,True
2216,0,0.5198798997130314,0,True
2217,0,0.2004383009560766,0,True
2225,1,0.9244997858360599,1,True
2239,1,0.4311392138388356,0,False
2241,0,0.7064193021250708,1,False
2242,1,0.8186924238374477,1,True
2244,0,0.14314351373304576,0,True
2263,1,0.08965971147613216,0,False
2280,0,0.16153484388092545,0,True
2282,1,0.1503654414776782,0,False
2288,0,0.1608840414075331,0,True
2309,0,0.3730494443561486,0,True
2318,0,0.07327832442093822,0,True
2325,0,0.25601368713646167,0,True
2327,0,0.13261904630655144,0,True
2332,1,0.24093004724581282,0,False
2336,0,0.28664347444128807,0,True
2337,1,0.23959863444581284,0,False
2340,1,0.1988399576078184,0,False
2366,0,0.22014377972588173,0,True
2399,1,0.2529014623098246,0,False
2415,0,0.12978289174467716,0,True
2417,0,0.08419405977229191,0,True
2419,0,0.14504745152910878,0,True
2428,0,0.09944595615696,0,True
2441,1,0.3468595497621267,0,False
2443,1,0.8081193646477939,1,True
2454,0,0.8245765078956737,1,False
2479,0,0.19285540386397143,0,True
2483,1,0.8408229677811185,1,True
2486,0,0.2475616093142687,0,True
2494,0,0.2324512194532862,0,True
2499,1,0.8688759479535233,1,True
2508,1,0.8998556479271671,1,True
2512,1,0.8510910924996785,1,True
2516,1,0.9284525210019287,1,True
2520,0,0.2202345666937676,0,True
2521,0,0.16976303920036526,0,True
2527,1,0.8433242430445046,1,True
2535,1,0.850043990007858,1,True
2536,1,0.8966294977086635,1,True
2542,0,0.37619991812598763,0,True
2572,0,0.22525378308223862,0,True
2594,0,0.1478602579568387,0,True
2606,0,0.044675789322164254,0,True
2624,0,0.1971877670465574,0,True
2632,1,0.238610236008163,0,False
2633,1,0.8613832808707449,1,True
2656,0,0.05988347048980245,0,True
2657,1,0.040270809267798746,0,False
2658,0,0.05319405284011476,0,True
2670,0,0.11362026850153796,0,True
2671,0,0.06697502602202184,0,True
2672,0,0.1140404848514565,0,True
2673,0,0.051333900136500625,0,True
2684,0,0.0615582439960352,0,True
2689,0,0.1252880954951405,0,True
2691,0,0.15757750571184775,0,True
2692,1,0.0945542032098422,0,False
2706,0,0.052722304562179176,0,True
2739,0,0.17043074637659575,0,True
2744,0,0.040492401192136006,0,True
2767,0,0.2569788371862328,0,True
2770,0,0.10429175649857074,0,True
2792,0,0.23815558936436118,0,True
2794,0,0.08309969319496523,0,True
2807,1,0.20875712651944345,0,False
2813,1,0.7368888343919827,1,True
2820,1,0.5190829253919413,0,False
2821,1,0.9122810843841263,1,True
2835,1,0.6301731056379504,1,True
2836,0,0.6429018051805144,1,False
2852,0,0.16964592605142936,0,True
2863,1,0.8588035777478727,1,True
2864,0,0.16118770242909822,0,True
2869,1,0.9502469554489743,1,True
2898,0,0.16648801882909534,0,True
2900,1,0.23308262896170387,0,False
2905,0,0.0842951278062749,0,True
2925,0,0.47317097484188264,0,True
2931,0,0.1595657808638447,0,True
2944,0,0.1079041274041675,0,True
2945,0,0.15752383039003567,0,True
2954,1,0.8609877275028905,1,True
2980,0,0.0816232805413607,0,True
2995,1,0.11123201720935151,0,False
3009,0,0.199151251227694,0,True
3037,1,0.1930880107535338,0,False
3053,1,0.8816359384859856,1,True
3061,1,0.6861014198139586,1,True
3064,0,0.6113547910991055,1,False
3071,0,0.2715566126799055,0,True
3079,0,0.8333321923932591,1,False
3083,0,0.25795541861374427,0,True
3092,1,0.9365385264505329,1,True
3095,1,0.8928806881108149,1,True
3108,1,0.9454840188773872,1,True
3136,1,0.9603001837818683,1,True
3141,1,0.9668757653016212,1,True
3168,0,0.18959425403498703,0,True
3182,0,0.1084466563347981,0,True
3184,0,0.4028689923068332,0,True
3193,0,0.16199017087664036,0,True
3195,0,0.10144093374919703,0,True
3205,0,0.1399862809461336,0,True
3211,0,0.0928977313048283,0,True
3216,0,0.1047173008737428,0,True
3229,0,0.10642491894220889,0,True
3242,0,0.1161330131097289,0,True
3243,0,0.11423528209036093,0,True
3282,0,0.2568311613390383,0,True
3296,0,0.1511023588334054,0,True
3317,0,0.08780416604367498,0,True
3323,0,0.10712718439250518,0,True
3389,0,0.1077773604324789,0,True
3398,0,0.824027421717543,1,False
3405,0,0.19645784822713921,0,True
3436,1,0.9365185813528055,1,True
3471,0,0.2662152534798963,0,True
3475,0,0.6101682050025934,1,False
3478,1,0.7189633783469461,1,True
3493,0,0.29358270557607297,0,True
3512,1,0.959784459587877,1,True
3518,1,0.9815753383694448,1,True
3519,1,0.9737762245821577,1,True
3520,1,0.9815753383694448,1,True
3524,1,0.9815753383694448,1,True
3536,1,0.9493394230282156,1,True
3544,1,0.9050913225801849,1,True
3565,0,0.23975235220522592,0,True
3570,0,0.10357766413790125,0,True
3572,1,0.5054047833561625,0,False
3573,0,0.20572819018941932,0,True
3581,0,0.10171976172862979,0,True
3592,0,0.45632202306175834,0,True
3594,0,0.27848843173684124,0,True
3603,0,0.1727636445254297,0,True
3607,1,0.09857420127305397,0,False
3617,0,0.09629181050523017,0,True
3623,0,0.11833302169851004,0,True
3631,0,0.17707658498928275,0,True
3641,0,0.1474171996587835,0,True
3647,0,0.0634340785124741,0,True
3650,1,0.1060069877251375,0,False
3658,0,0.14449264411018467,0,True
3680,0,0.07021578374239312,0,True
3689,0,0.13121306630988788,0,True
3713,0,0.10874121267573378,0,True
3717,1,0.9360782146532469,1,True
3724,1,0.1851761944739548,0,False
3736,1,0.9360839370532469,1,True
3738,0,0.16831483682992668,0,True
3744,0,0.14923174625689187,0,True
3761,0,0.8156411155827493,1,False
3774,0,0.06732620921757061,0,True
3788,0,0.31240120111054676,0,True
3797,0,0.08927797245005832,0,True
3798,0,0.1159942674476192,0,True
3806,0,0.11284600934761921,0,True
3810,1,0.13374078992217084,0,False
3814,0,0.11284600934761921,0,True
3828,0,0.1159942674476192,0,True
3830,0,0.13525159127217085,0,True
3836,0,0.11284600934761921,0,True
3841,0,0.1159942674476192,0,True
3849,0,0.15482097572477532,0,True
3855,1,0.16369399775216892,0,False
3866,1,0.20704556338383795,0,False
3868,0,0.5281353217331114,0,True
3879,1,0.17569584229726767,0,False
3889,0,0.17677631596726767,0,True
3894,0,0.17586134669726766,0,True
3904,1,0.7753538908011035,1,True
3906,1,0.9254444726647936,1,True
3923,0,0.2900012764361994,0,True
3940,0,0.19052005346615802,0,True
3945,0,0.183890781471045,0,True
3949,1,0.06296330048751213,0,False
3954,1,0.8458775761340263,1,True
3967,1,0.9679827061505155,1,True
3995,0,0.20098531342934925,0,True
4010,1,0.5290478727832559,0,False
4011,1,0.8282051132614131,1,True
4020,1,0.3090056974992606,0,False
4025,1,0.8849891482428605,1,True
4028,0,0.13766151452121222,0,True
4032,1,0.5066071825063148,0,False
4045,0,0.15407496136789184,0,True
4046,0,0.7527435459516149,1,False
4049,1,0.9174987301995566,1,True
4052,1,0.8900114729696064,1,True
4055,0,0.21405876329402843,0,True
4065,1,0.8290765067577166,1,True
4078,0,0.3752946210761117,0,True
4086,1,0.9174987301995566,1,True
4096,1,0.9039214531524647,1,True
4105,1,0.952223437866715,1,True
4108,1,0.8579251629395657,1,True
4114,1,0.8988009352191199,1,True
4119,0,0.2906493291263128,0,True
4122,1,0.8868127442691818,1,True
4139,1,0.9001948303772012,1,True
4143,1,0.9806800851891971,1,True
4164,0,0.025862020188173053,0,True
4171,0,0.04307378837644007,0,True
4178,0,0.07383740692775652,0,True
4191,0,0.07633126151808728,0,True
4203,0,0.16652033302573999,0,True
4213,0,0.542113274527463,1,False
4220,1,0.24710074775721672,0,False
4221,0,0.15640172736869448,0,True
4235,1,0.8792481040665746,1,True
4237,1,0.10406761511116648,0,False
4247,0,0.08841524996570728,0,True
4256,0,0.1565686359058318,0,True
4266,1,0.1571568612856354,0,False
4274,1,0.6722115747224543,1,True
4284,0,0.18248385241220777,0,True
4289,0,0.41431321586501807,0,True
4295,0,0.07845431138200169,0,True
4327,0,0.2987750124830359,0,True
4333,1,0.8963121497944513,1,True
4341,1,0.29218231423430674,0,False
4349,1,0.9450814239379963,1,True
4356,1,0.7517679614339516,1,True
4366,0,0.2852938066072298,0,True
4374,1,0.9090796525201222,1,True
4377,1,0.9392155417438218,1,True
4393,1,0.8458964360124059,1,True
4397,1,0.7939873186962153,1,True
4398,0,0.06129429117437447,0,True
4412,0,0.03471155960553113,0,True
4457,0,0.5228659532095276,0,True
4465,0,0.11990712651706903,0,True
4468,0,0.20248419289458822,0,True
4492,0,0.21316644298336926,0,True
4493,0,0.08824483935739752,0,True
4494,0,0.16245877865001107,0,True
4504,0,0.8210842233701685,1,False
4511,0,0.12770051859500428,0,True
4515,0,0.17758833602705765,0,True
4523,1,0.6308347651350821,1,True
4526,1,0.7917334123433247,1,True
4529,0,0.6968330302537131,1,False
4534,0,0.4625175202619767,0,True
4588,1,0.8971020069670014,1,True
4590,1,0.6690130117430145,1,True
4614,0,0.3743247407761385,0,True
4622,0,0.712580534633845,1,False
4625,0,0.15295206624818314,0,True
4628,0,0.3377420779458214,0,True
4689,1,0.8567636190447628,1,True
4698,0,0.12186484336830086,0,True
4713,1,0.8527484826954274,1,True
4714,1,0.9233934196866859,1,True
4731,1,0.6615918883291828,1,True
4738,0,0.28243068179396086,0,True
4745,1,0.8780766411712003,1,True
4773,1,0.8422313578533369,1,True
4782,0,0.613237834838722,1,False
4790,1,0.8526449948213144,1,True
4794,1,0.7979057539834596,1,True
4803,1,0.32808334613838963,0,False
4809,1,0.9276173264126762,1,True
4823,1,0.8888093533067117,1,True
4832,1,0.9127597859069789,1,True
4833,1,0.8994033553508961,1,True
4836,1,0.7969174415423914,1,True
4846,1,0.8307476136956236,1,True
4857,0,0.1798545980406482,0,True
4859,1,0.9635667942214717,1,True
4868,0,0.07481743392716103,0,True
4878,0,0.14732794664463292,0,True
4883,0,0.055832871237863624,0,True
4894,0,0.13218632949816406,0,True
4918,1,0.1987111730781175,0,False
4920,0,0.10542111992684386,0,True
4922,0,0.21891126958371226,0,True
4923,0,0.0856670133298748,0,True
4935,0,0.1989444269681175,0,True
4940,0,0.1003385254865587,0,True
4944,0,0.11048703977108076,0,True
4955,0,0.10491740870422675,0,True
4957,1,0.8853833392484904,1,True
4995,0,0.5086603449521353,0,True
5013,0,0.5568238703748487,1,False
5035,1,0.8279531320392427,1,True
5041,0,0.4701235308837805,0,True
5060,0,0.5148118516978205,0,True
5087,1,0.9559293845999908,1,True
5088,0,0.2856868950865178,0,True
5101,1,0.2760278676905186,0,False
5116,0,0.12286320652465549,0,True
5122,1,0.9122805773234579,1,True
5131,1,0.8956792471468267,1,True
5135,1,0.9234960175939121,1,True
5139,0,0.05214694222800238,0,True
5149,0,0.21895033944839418,0,True
5150,0,0.1711179580158773,0,True
5162,1,0.8104857658347009,1,True
5185,0,0.15584427872508397,0,True
5186,1,0.1748627669443745,0,False
5200,1,0.2829192486364778,0,False
5208,1,0.8698897841692725,1,True
5220,0,0.25083497278512085,0,True
5222,1,0.7309118572074748,1,True
5224,0,0.1482710139542048,0,True
5228,1,0.8915128128459663,1,True
5243,0,0.4068700060858619,0,True
5247,0,0.8915055748459664,1,False
5263,0,0.09752480087260584,0,True
5300,0,0.03921911452076107,0,True
5326,0,0.49200060042199434,0,True
5330,0,0.3454011689104057,0,True
5339,0,0.23043740517069883,0,True
5343,1,0.25489819494714655,0,False
5353,1,0.23566186080009163,0,False
5354,0,0.20373335808324208,0,True
5355,0,0.6024667147147252,1,False
5377,1,0.6534889979955928,1,True
5413,0,0.27010137949858315,0,True
5425,1,0.8437688556261459,1,True
5443,0,0.7968116127114956,1,False
5449,0,0.6338552619443835,1,False
5454,1,0.48266438601661615,0,False
5460,0,0.25206683423340803,0,True
5468,0,0.15095906651824997,0,True
5492,0,0.10027544419334886,0,True
5502,1,0.5323938201135253,0,False
5514,0,0.08497568909084367,0,True
5522,1,0.9120330470010579,1,True
5525,0,0.08615438995621993,0,True
5539,0,0.034187032368186134,0,True
5540,0,0.09297582156028253,0,True
5554,0,0.11740578891469461,0,True
5555,0,0.13888578223957454,0,True
5558,0,0.11100650514044748,0,True
5561,0,0.33881014849774704,0,True
5617,1,0.9340451443758374,1,True
5619,0,0.4049922804349597,0,True
5620,1,0.7150532358972533,1,True
5622,1,0.9211495781050684,1,True
5632,1,0.6617435945786386,1,True
5633,1,0.892646911414912,1,True
5642,0,0.14312985693453661,0,True
5650,1,0.9343190459655415,1,True
5664,1,0.941348176153659,1,True
5670,0,0.8919474810318914,1,False
5672,1,0.9411458532826026,1,True
5680,1,0.9858120181509691,1,True
5719,1,0.3447136964011628,0,False
5732,1,0.8766454065528517,1,True
5765,1,0.68243251958338,1,True
5797,1,0.9337736287591097,1,True
5799,0,0.11401756213869564,0,True
5826,1,0.9045277210073672,1,True
5858,1,0.9178914754550044,1,True
5867,0,0.23811393319779908,0,True
5884,1,0.9243670566112859,1,True
5887,0,0.045868770732681065,0,True
5891,1,0.18976244271843304,0,False
5894,0,0.0428388770703132,0,True
5928,0,0.07764748653357849,0,True
5942,0,0.08709789582573094,0,True
5943,0,0.07237352427614108,0,True
5949,0,0.6814911212399805,1,False
5956,0,0.14803759912692574,0,True
5958,0,0.09412816152454292,0,True
5974,0,0.12545032377306733,0,True
5982,0,0.21328375487444431,0,True
5985,0,0.541447591791738,1,False
5996,1,0.55712794633067,1,True
6013,0,0.22788522410844078,0,True
6019,1,0.8442168618997937,1,True
6023,1,0.5580857084528741,1,True
6024,1,0.7064657434008301,1,True
6031,0,0.5580857084528741,1,False
6033,1,0.8586208765407491,1,True
6055,1,0.7202318168423867,1,True
6057,1,0.9007349237105338,1,True
6058,1,0.8595128397230886,1,True
6064,1,0.8867474526773482,1,True
6072,1,0.9335131656751119,1,True
6076,0,0.6064335562668923,1,False
6084,1,0.5285245131459648,0,False
6088,0,0.09147702344998697,0,True
6112,1,0.09147702344998697,0,False
6125,0,0.09147702344998697,0,True
6130,0,0.08700870904833029,0,True
6133,0,0.3357211183994843,0,True
6154,1,0.706966885917898,1,True
6164,1,0.750348374796155,1,True
6169,0,0.6778602732385136,1,False
6187,1,0.8972797562268264,1,True
6191,1,0.4266525240547996,0,False
6193,0,0.3756991004547996,0,True
6199,1,0.5020980845547995,0,False
6200,0,0.36133388325479954,0,True
6203,0,0.3089645950365181,0,True
6206,0,0.48013719479334566,0,True
6207,0,0.36558110475479955,0,True
6227,0,0.4803269161860598,0,True
6232,0,0.48000561925479956,0,True
6315,1,0.6727975247716842,1,True
6320,0,0.19024753663757463,0,True
6323,0,0.08530291601784364,0,True
6329,1,0.8584563946734545,1,True
6341,0,0.30855283184247095,0,True
6342,1,0.919047015304265,1,True
6343,0,0.34013652318315885,0,True
6349,0,0.467997561901099,0,True
6369,1,0.9000191381352614,1,True
6373,1,0.9000959368236707,1,True
6388,1,0.9097114990108909,1,True
6391,1,0.9098142304108908,1,True
6393,0,0.1453829150619695,0,True
6398,0,0.5882551905665379,1,False
6417,1,0.845142113671602,1,True
6418,1,0.8885882002096278,1,True
6421,1,0.9095846528108908,1,True
6436,1,0.9395794941092942,1,True
6455,1,0.4770137046336913,0,False
6458,1,0.9270731584802837,1,True
6473,1,0.9255135382316609,1,True
6478,0,0.3988354441413883,0,True
6513,0,0.08772834149461536,0,True
6535,0,0.16065743506127605,0,True
6555,1,0.18601936122840557,0,False
6556,0,0.111039753684433,0,True
6559,0,0.1656408180219303,0,True
6561,0,0.21242318719853484,0,True
6565,0,0.33968257902271054,0,True
6567,0,0.17678848173753126,0,True
6576,0,0.22660402343161137,0,True
6580,0,0.08525006818727947,0,True
6585,0,0.0870915130337344,0,True
6596,0,0.0870056070237344,0,True
6598,0,0.14436854766576282,0,True
6610,0,0.1013927558919011,0,True
6629,0,0.2708830948568076,0,True
6648,0,0.1413081500310115,0,True
6679,1,0.7760150144349911,1,True
6681,1,0.8009242724501067,1,True
6688,0,0.6507751221123618,1,False
6694,0,0.20242849315772005,0,True
6697,0,0.1358742345936552,0,True
6708,0,0.04022081911059479,0,True
6716,0,0.1365587656532653,0,True
6722,0,0.14295915510342788,0,True
6727,0,0.037756791701093834,0,True
6731,1,0.2512915179624554,0,False
6742,0,0.1324959654806011,0,True
6744,0,0.04698664123286826,0,True
6745,1,0.11730659656245537,0,False
6746,0,0.10961889622824579,0,True
6764,1,0.3991274535734606,0,False
6769,0,0.12023958366500605,0,True
6785,0,0.1221333170638423,0,True
6789,1,0.7948056696803384,1,True
6807,0,0.1777934757893486,0,True
6819,0,0.1835264881028627,0,True
6821,0,0.6744040206227974,1,False
6828,1,0.1406427035808994,0,False
6835,0,0.11777201049177222,0,True
6852,1,0.8004781247693472,1,True
6872,1,0.6486251921658487,1,True
6874,1,0.8161463397499521,1,True
6881,1,0.8161463397499521,1,True
6907,1,0.9124093025754021,1,True
6909,1,0.7805276442041197,1,True
6910,1,0.71846975185503,1,True
6911,0,0.23152957027089308,0,True
6912,0,0.7858446690237207,1,False
6915,0,0.5633188806022564,1,False
6931,1,0.6791058145456262,1,True
6937,0,0.7390304814286209,1,False
6939,1,0.796244446371453,1,True
6940,1,0.8716812136110349,1,True
6946,1,0.9249437102350893,1,True
6950,1,0.9250345086350893,1,True
6959,1,0.8926016367660262,1,True
6967,1,0.7823546831808178,1,True
6970,1,0.7488279753030606,1,True
6979,0,0.6117362519772825,1,False
6983,0,0.7529860708913554,1,False
6985,1,0.9249594546350893,1,True
6988,1,0.9250315598350892,1,True
6994,0,0.2864056761405065,0,True
7018,0,0.05829828791516626,0,True
7047,0,0.1375921540187684,0,True
7050,1,0.13820313973586057,0,False
7060,0,0.22328878358879492,0,True
7074,0,0.14727410728530943,0,True
7076,0,0.15346788875565445,0,True
7109,0,0.5687969511394847,1,False
7122,0,0.13506368449875963,0,True
7128,1,0.8396679783728808,1,True
7146,0,0.1812935219083766,0,True
7148,1,0.7531274720043404,1,True
7150,0,0.13796524287346423,0,True
7161,0,0.05021642314394984,0,True
7165,0,0.12992975173509197,0,True
7185,0,0.2830494648488663,0,True
7187,0,0.40262815379167877,0,True
7199,1,0.8799080535457949,1,True
7210,1,0.831705033082856,1,True
7223,1,0.1947906995156292,0,False
7230,0,0.19368418012863853,0,True
7250,0,0.7954058657878981,1,False
7266,1,0.9572851665731685,1,True
7268,1,0.8759852438090765,1,True
7272,1,0.9395756061254619,1,True
7285,1,0.9508152052623278,1,True
7286,1,0.7204958849279164,1,True
7296,0,0.25397191681730125,0,True
7310,0,0.13782867871518972,0,True
7328,0,0.27950591264424357,0,True
7356,1,0.09202743306199451,0,False
7365,0,0.13141886530188224,0,True
7374,0,0.08909007009913628,0,True
7377,1,0.06350596009573893,0,False
7395,0,0.032022001036483304,0,True
7400,0,0.08475247379051624,0,True
7408,0,0.08429130369626504,0,True
7412,0,0.08304366618353164,0,True
7421,0,0.056697948963861815,0,True
7425,1,0.4024382436736621,0,False
7452,0,0.16848566357405403,0,True
7456,0,0.0918111799229139,0,True
7463,1,0.08186477039412121,0,False
7477,0,0.06156033710243616,0,True
7488,0,0.16573816871146382,0,True
7490,0,0.17429290065223124,0,True
7496,1,0.9501402565778,1,True
