id,target,prob_1,pred_tuned,correct
1761,1,0.8552502414204568,1,True
1768,1,0.927756207985981,1,True
1770,1,0.9052484562149883,1,True
1779,1,0.9096779772709213,1,True
1802,1,0.9714619756871508,1,True
1808,1,0.96689689896245,1,True
1813,1,0.5851138173287415,1,True
1824,0,0.07526239995716506,0,True
1838,0,0.18836881163974523,0,True
1887,1,0.21167882737993635,0,False
1911,0,0.3475486637042587,0,True
1916,0,0.06894463529331792,0,True
1933,0,0.4365277619455988,0,True
1938,1,0.8397638486638518,1,True
1943,1,0.7374424335497296,1,True
1951,0,0.18592087015656938,0,True
1954,1,0.9500771886758894,1,True
1966,1,0.5484771080442393,1,True
1976,1,0.9344041492435335,1,True
2003,1,0.9822380602804993,1,True
2038,1,0.9037775592952657,1,True
2039,1,0.2363408126133268,0,False
2045,1,0.9542526746705173,1,True
2046,0,0.5083695395796636,0,True
2058,0,0.8738216943130576,1,False
2069,1,0.882172172745827,1,True
2073,1,0.2218790345060392,0,False
2076,1,0.10714789100375112,0,False
2081,1,0.8810437111115779,1,True
2089,1,0.7877329874107483,1,True
2091,0,0.14061623348232832,0,True
2096,0,0.27868302528073075,0,True
2112,0,0.5714266842024531,1,False
2116,0,0.5583519930786016,1,False
2122,0,0.1154844135420466,0,True
2131,0,0.44687864341806305,0,True
2136,0,0.09518100697720543,0,True
2139,0,0.4968594679745093,0,True
2148,0,0.1230537367407056,0,True
2149,0,0.8053866331744595,1,False
2150,0,0.11720629940228841,0,True
2157,0,0.16159642015060002,0,True
2164,1,0.9400599741085525,1,True
2169,1,0.9400778799085524,1,True
2171,1,0.9400785795085524,1,True
2174,1,0.9429080950335955,1,True
2179,1,0.9429163450335954,1,True
2190,1,0.9400713459085525,1,True
2192,1,0.9429329440335955,1,True
2194,1,0.6856598672842452,1,True
2203,0,0.19837990700403615,0,True
2230,0,0.6791940559799454,1,False
2237,0,0.11798275300858073,0,True
2266,0,0.04936107784582313,0,True
2284,0,0.11141617789015063,0,True
2286,0,0.056704486545559325,0,True
2289,1,0.9159231419928178,1,True
2294,0,0.10062212579088829,0,True
2307,1,0.7209259611662316,1,True
2314,1,0.18331744107317957,0,False
2315,1,0.25221926560890945,0,False
2329,0,0.5517394577340456,1,False
2333,0,0.12120228641141186,0,True
2354,0,0.2313800747849047,0,True
2359,0,0.126860620270966,0,True
2367,1,0.7686782915237859,1,True
2379,0,0.1891843490437422,0,True
2385,0,0.18347964564374222,0,True
2394,0,0.13790339516248692,0,True
2400,1,0.18871021072853877,0,False
2410,0,0.04460648509679842,0,True
2416,0,0.7849791671516554,1,False
2421,0,0.0394198304332303,0,True
2438,0,0.11788677415519118,0,True
2446,0,0.102301290533514,0,True
2460,0,0.17784538352559406,0,True
2467,1,0.9233790415815781,1,True
2468,1,0.9247795251651615,1,True
2482,1,0.5475757158694355,1,True
2490,0,0.24056859122804905,0,True
2492,0,0.4414377818824565,0,True
2493,1,0.9202172242848499,1,True
2500,1,0.9662120620406917,1,True
2507,1,0.9356902927082349,1,True
2513,0,0.8875164453344431,1,False
2530,1,0.8439252829860385,1,True
2539,1,0.9806196120620387,1,True
2559,0,0.18338040516139198,0,True
2560,0,0.4922080283546491,0,True
2561,0,0.13802218863127283,0,True
2569,0,0.13709390278344036,0,True
2592,0,0.22787410898897156,0,True
2608,1,0.9249436563845717,1,True
2612,1,0.8979084136521379,1,True
2619,1,0.07522093134643842,0,False
2622,0,0.07579525174342355,0,True
2628,1,0.3070538921293741,0,False
2644,0,0.17718099474984972,0,True
2651,1,0.8935220716776688,1,True
2655,0,0.04443481831743804,0,True
2663,0,0.04876305443359117,0,True
2688,0,0.08532166271808281,0,True
2696,0,0.07216188208541398,0,True
2720,1,0.7494111018322397,1,True
2730,0,0.13026486209269544,0,True
2731,0,0.09040669560189278,0,True
2732,0,0.09674734181738674,0,True
2755,1,0.8618149389135902,1,True
2777,0,0.05776709790849456,0,True
2784,0,0.0919425974821933,0,True
2785,0,0.044439652642419086,0,True
2793,0,0.06219771996105729,0,True
2795,0,0.03353889659007818,0,True
2815,0,0.6957059302122248,1,False
2822,1,0.3146074772890686,0,False
2827,1,0.928521340626425,1,True
2843,0,0.3209679405731446,0,True
2851,1,0.9508521515895357,1,True
2854,0,0.18257157527044401,0,True
2860,0,0.18788332440610475,0,True
2870,1,0.11921661755167466,0,False
2872,0,0.27362278306304866,0,True
2878,1,0.321518946163681,0,False
2884,1,0.8552585962298062,1,True
2888,0,0.10486979250129098,0,True
2889,1,0.952086903183543,1,True
2908,0,0.2863926260930736,0,True
2932,0,0.08091643989699371,0,True
2939,0,0.06723410422701978,0,True
2941,0,0.13658353049493008,0,True
2963,0,0.27590988163278385,0,True
2988,0,0.09634686141705634,0,True
2992,0,0.07006100906982322,0,True
3006,0,0.07518640925471384,0,True
3011,0,0.12414849292433272,0,True
3023,1,0.07613990263280747,0,False
3027,0,0.16975851886191987,0,True
3043,0,0.1496857712421809,0,True
3048,0,0.1825514771373079,0,True
3051,0,0.13116542359899144,0,True
3058,1,0.7755045691358626,1,True
3072,1,0.6981061686452058,1,True
3084,1,0.7361414424703623,1,True
3086,1,0.3339828066124234,0,False
3089,1,0.868041826968122,1,True
3093,1,0.34201404301242344,0,False
3099,0,0.3579198987283268,0,True
3101,1,0.5123076958411863,1,True
3107,1,0.9459063901559068,1,True
3111,1,0.9844909555173527,1,True
3115,1,0.9425214027159977,1,True
3116,1,0.9426448095159976,1,True
3133,1,0.979392435529574,1,True
3137,1,0.9845146495173527,1,True
3147,1,0.984147832444388,1,True
3158,0,0.1458026113401076,0,True
3161,1,0.8270869986647598,1,True
3165,0,0.4765635445088967,0,True
3166,0,0.21229364880248955,0,True
3171,0,0.12631812832948117,0,True
3189,0,0.06363156166545371,0,True
3190,0,0.2540746103383072,0,True
3191,0,0.09947827689772616,0,True
3210,0,0.09622005144210978,0,True
3248,1,0.8877768227628828,1,True
3252,1,0.330573298152392,0,False
3263,0,0.06100786682602051,0,True
3264,0,0.06256580745740263,0,True
3265,0,0.06760204579822676,0,True
3281,0,0.13674307955827955,0,True
3289,0,0.2864821601052773,0,True
3304,0,0.07796600883992966,0,True
3308,0,0.09853870558634494,0,True
3309,0,0.1476943088206918,0,True
3322,0,0.22625841372503344,0,True
3329,0,0.22397186352503343,0,True
3339,0,0.22307498952503343,0,True
3351,1,0.29963453498908965,0,False
3356,0,0.04422494466840633,0,True
3359,0,0.10245399088208418,0,True
3377,0,0.07884531772596043,0,True
3379,1,0.8897207728282838,1,True
3381,0,0.1170980455872028,0,True
3383,0,0.1121994036135692,0,True
3391,1,0.5500817832117239,1,True
3401,0,0.2714473499522918,0,True
3410,0,0.24798725093191348,0,True
3452,1,0.5526116495644597,1,True
3459,1,0.8624340883672198,1,True
3469,1,0.958236536993142,1,True
3473,1,0.9626936124156149,1,True
3503,1,0.9749731412430342,1,True
3505,1,0.9749731412430342,1,True
3517,1,0.9719331865965531,1,True
3521,1,0.9209665361664259,1,True
3522,1,0.9749731412430342,1,True
3526,1,0.9616453740419725,1,True
3531,1,0.9832604113644559,1,True
3540,1,0.9512137789661537,1,True
3543,1,0.920581172998935,1,True
3548,1,0.9596317110701661,1,True
3552,1,0.9719331865965531,1,True
3567,0,0.18572912042921028,0,True
3575,0,0.24375988625703798,0,True
3618,0,0.14885529482883308,0,True
3628,0,0.13090919098908874,0,True
3664,1,0.08178666009028666,0,False
3666,0,0.08611740662372384,0,True
3682,0,0.06808823360964153,0,True
3686,0,0.0804760026962598,0,True
3694,0,0.054118652489069954,0,True
3696,0,0.08954691917704485,0,True
3708,0,0.0829607658011341,0,True
3726,0,0.04368611811110984,0,True
3739,0,0.05929194851183995,0,True
3742,0,0.20081960065863994,0,True
3753,0,0.08997318762929428,0,True
3760,0,0.06106632740001267,0,True
3765,1,0.7458556542208531,1,True
3778,0,0.6164313898520692,1,False
3780,0,0.09500695950875107,0,True
3812,1,0.8403237769533034,1,True
3821,0,0.09582970088899997,0,True
3831,0,0.11607741146372456,0,True
3837,1,0.12377783941107948,0,False
3840,0,0.14044117772786865,0,True
3864,0,0.13575295065685303,0,True
3877,1,0.8659637420763618,1,True
3892,0,0.1272936010920751,0,True
3961,1,0.9734615461080355,1,True
3970,1,0.32716557039905525,0,False
3979,1,0.8619995993863074,1,True
3989,0,0.7430699181936021,1,False
4021,1,0.2592380844573202,0,False
4026,1,0.8218610243451241,1,True
4034,0,0.13452059065419802,0,True
4047,0,0.14098973800299652,0,True
4057,1,0.9626775516520131,1,True
4064,1,0.9626775516520131,1,True
4079,1,0.9550277124217204,1,True
4083,0,0.8535448397560612,1,False
4085,0,0.14936872933946968,0,True
4088,1,0.9199084415516375,1,True
4091,1,0.9129635157003223,1,True
4094,1,0.8486538994026714,1,True
4095,0,0.31241323753831285,0,True
4103,1,0.8337225299448081,1,True
4129,1,0.7595948366850614,1,True
4132,1,0.3816022368489726,0,False
4147,0,0.2321731158778231,0,True
4150,1,0.12154003851844462,0,False
4152,0,0.1302918958762379,0,True
4163,0,0.053742687238145084,0,True
4175,0,0.0948123177443563,0,True
4177,0,0.0471396935689189,0,True
4182,0,0.054355698788677916,0,True
4183,0,0.05086240830948297,0,True
4184,1,0.8830460452995608,1,True
4206,0,0.10018822672139766,0,True
4219,0,0.12057542979401399,0,True
4230,0,0.07119358943472714,0,True
4233,1,0.1471667437360773,0,False
4240,0,0.1428209241494085,0,True
4243,1,0.9544607705234055,1,True
4255,0,0.8320685631405188,1,False
4260,1,0.11809534759517128,0,False
4273,1,0.36156178939296507,0,False
4275,0,0.07327108214829375,0,True
4276,0,0.4428446529029228,0,True
4296,0,0.03724074629017523,0,True
4298,0,0.8961255313238164,1,False
4320,1,0.9510637516819513,1,True
4322,1,0.8920833291654728,1,True
4350,1,0.9327670430283951,1,True
4351,1,0.882776827725724,1,True
4354,1,0.955338434032309,1,True
4382,1,0.8509348350137109,1,True
4385,0,0.9474430068837456,1,False
4391,1,0.701296899098398,1,True
4392,1,0.9796978500783424,1,True
4426,0,0.06839190785066109,0,True
4428,0,0.04684543378639661,0,True
4441,1,0.06179040237290214,0,False
4455,0,0.16902930716859002,0,True
4487,1,0.35177007495757545,0,False
4491,1,0.15672984962854128,0,False
4499,1,0.1896661832204975,0,False
4507,0,0.1882583306204975,0,True
4509,0,0.21291238483445493,0,True
4521,0,0.16971150799725232,0,True
4525,0,0.17287067127237316,0,True
4531,0,0.2067830076217409,0,True
4533,1,0.6879173870870515,1,True
4556,0,0.2787432366416088,0,True
4561,0,0.25544638319253254,0,True
4564,0,0.5793654750997707,1,False
4565,0,0.08147577396870405,0,True
4568,1,0.9187527306686522,1,True
4578,0,0.25654909505463097,0,True
4579,0,0.5193482042386086,1,False
4582,1,0.12271117740476274,0,False
4585,1,0.5896780476197354,1,True
4592,1,0.9504629860434849,1,True
4595,1,0.9524578321467585,1,True
4609,0,0.14115647360657566,0,True
4616,0,0.4621596647367369,0,True
4635,0,0.2732008404844478,0,True
4637,0,0.119167570186129,0,True
4639,0,0.32645599307841944,0,True
4641,1,0.8637250188982303,1,True
4642,0,0.15392387120470008,0,True
4674,0,0.1404764888505347,0,True
4675,1,0.07891317273943896,0,False
4681,0,0.1652892381564422,0,True
4690,0,0.1408137303705347,0,True
4711,1,0.08795703956580457,0,False
4725,1,0.5585406669311738,1,True
4729,0,0.17725473030181843,0,True
4735,1,0.8007937435877295,1,True
4742,1,0.8980321283721077,1,True
4753,1,0.6772515453538527,1,True
4755,1,0.8702442906400129,1,True
4757,1,0.2989341077972832,0,False
4789,1,0.8357012081619153,1,True
4795,1,0.9156721736782363,1,True
4813,1,0.964947237375631,1,True
4834,1,0.9063406644026425,1,True
4840,1,0.9130193814942177,1,True
4842,1,0.9097818567902198,1,True
4843,1,0.9201894873030493,1,True
4854,1,0.9198064327086504,1,True
4858,0,0.7452599927946645,1,False
4882,1,0.07478447945541458,0,False
4888,0,0.09331226792047857,0,True
4898,0,0.11672609841429864,0,True
4908,0,0.07805113100222347,0,True
4948,0,0.06948139387467318,0,True
4961,0,0.13346359223457943,0,True
4971,0,0.1798419166896021,0,True
4973,1,0.17527920696475469,0,False
4979,0,0.1489801253849708,0,True
4981,0,0.18283743450253798,0,True
4982,1,0.4664645296862318,0,False
4986,0,0.12753889599919954,0,True
4990,0,0.1775524058450923,0,True
4992,0,0.13378661999457944,0,True
4993,0,0.13323374129457943,0,True
5002,0,0.13348815479457946,0,True
5004,1,0.22107397244966223,0,False
5022,0,0.24242962471073187,0,True
5025,1,0.6850708654053871,1,True
5040,1,0.9510503532356833,1,True
5046,1,0.3393536561705734,0,False
5047,0,0.2802053096409075,0,True
5059,0,0.12003915562519123,0,True
5073,1,0.8383282418721352,1,True
5076,1,0.9384648226761323,1,True
5080,0,0.18378356099870424,0,True
5092,1,0.7444476291858371,1,True
5102,1,0.9712559883536134,1,True
5125,1,0.8632783449042155,1,True
5148,1,0.9147992489255341,1,True
5184,0,0.28777744497578894,0,True
5223,1,0.1273864855139551,0,False
5231,0,0.16434867326409675,0,True
5232,0,0.0846167620393753,0,True
5236,0,0.09506736451327939,0,True
5238,0,0.25263388138108117,0,True
5244,0,0.10661088917830439,0,True
5245,0,0.11817381976471157,0,True
5256,0,0.10379487927151812,0,True
5266,0,0.06530552119114774,0,True
5272,0,0.1024235333247207,0,True
5273,0,0.05307790052193601,0,True
5274,0,0.16775420789313203,0,True
5280,0,0.08140927293182701,0,True
5282,1,0.17798332891252377,0,False
5299,1,0.082065451424454,0,False
5302,0,0.052173138458240155,0,True
5306,0,0.1346738795395722,0,True
5313,0,0.21320479756682523,0,True
5315,0,0.18715827123065576,0,True
5317,0,0.42619635593085964,0,True
5321,0,0.7600332448559521,1,False
5336,1,0.83892228007931,1,True
5344,0,0.20551237054459387,0,True
5347,0,0.05361591282140985,0,True
5351,1,0.24351953597219395,0,False
5352,1,0.3621645264047107,0,False
5367,1,0.9266761843507457,1,True
5392,0,0.42517805224078226,0,True
5400,1,0.9433150237959238,1,True
5404,0,0.34765050623354204,0,True
5461,1,0.09543655275738994,0,False
5471,0,0.08006462090299922,0,True
5476,0,0.08269062017472158,0,True
5479,1,0.11125368517596296,0,False
5486,1,0.9243850130207921,1,True
5491,1,0.9622171722262401,1,True
5506,0,0.051454391397669434,0,True
5521,0,0.0702916475163229,0,True
5524,1,0.9234264349032089,1,True
5528,1,0.10507799607235391,0,False
5538,0,0.5794477799021559,1,False
5553,0,0.058318878244277644,0,True
5621,0,0.937281173627266,1,False
5635,1,0.8983548076471117,1,True
5656,1,0.9344710001978123,1,True
5657,1,0.9318492331609981,1,True
5677,1,0.9744817551850368,1,True
5687,0,0.8225982852378095,1,False
5689,1,0.9735874292407589,1,True
5693,1,0.9226267607190272,1,True
5703,1,0.9690022988295268,1,True
5707,0,0.6926737361700565,1,False
5746,1,0.9421821619300086,1,True
5754,1,0.9479497615229129,1,True
5764,1,0.9687386576066214,1,True
5772,1,0.9532579572148661,1,True
5775,1,0.9497229345743247,1,True
5789,1,0.10180308574595007,0,False
5792,0,0.10164532020193634,0,True
5793,1,0.9594471315439457,1,True
5795,1,0.9405805245965976,1,True
5800,1,0.8898782097111486,1,True
5803,1,0.9404503065965976,1,True
5812,1,0.40633463973032696,0,False
5814,0,0.14790198312975458,0,True
5822,0,0.6724167802886025,1,False
5837,0,0.5394915629816313,1,False
5847,1,0.9265789671053395,1,True
5869,0,0.15393698162378555,0,True
5889,0,0.09179738095126228,0,True
5896,0,0.036975579496364104,0,True
5900,0,0.484212919965917,0,True
5903,1,0.03668174812855203,0,False
5906,0,0.03235701183277791,0,True
5918,0,0.08093869712320197,0,True
5920,0,0.07522989786722052,0,True
5972,0,0.3292557679332412,0,True
5978,0,0.19253616770227483,0,True
5979,1,0.7611791176627739,1,True
5988,1,0.8892051581596602,1,True
6000,1,0.7137841989322841,1,True
6012,1,0.34485028013946956,0,False
6017,0,0.34485028013946956,0,True
6027,1,0.6668404464628009,1,True
6069,1,0.9459923686892702,1,True
6098,0,0.05481484956051662,0,True
6103,0,0.04183078811240293,0,True
6115,0,0.11168071833524515,0,True
6119,0,0.05481484956051662,0,True
6120,1,0.04825224463981544,0,False
6147,1,0.8356369086856784,1,True
6151,1,0.8246005520008673,1,True
6160,0,0.4030145936488173,0,True
6170,1,0.7970585607916297,1,True
6171,1,0.8299614094810897,1,True
6185,1,0.8763286494827698,1,True
6195,1,0.8477487716905755,1,True
6213,1,0.8982662875187805,1,True
6233,0,0.3651752240455085,0,True
6234,1,0.8502367364422792,1,True
6263,0,0.7664012232288654,1,False
6269,1,0.8931052390552566,1,True
6273,0,0.10346737165097242,0,True
6296,0,0.33728746836628914,0,True
6297,1,0.8771376603428988,1,True
6306,0,0.19887348942404798,0,True
6336,1,0.9112416026903817,1,True
6337,1,0.9111713126903817,1,True
6344,1,0.9112409096903816,1,True
6345,1,0.9052719602117946,1,True
6365,1,0.9111816086903817,1,True
6366,0,0.9112511330903816,1,False
6371,0,0.2846589975717906,0,True
6380,1,0.9113998376903817,1,True
6382,1,0.9110158496903816,1,True
6385,0,0.6270501933870711,1,False
6386,1,0.3308015254168274,0,False
6387,0,0.15780753188339203,0,True
6389,0,0.17384891779276906,0,True
6404,0,0.8805262473626997,1,False
6430,0,0.870765373939494,1,False
6448,1,0.9160635189530446,1,True
6450,0,0.9221763791804378,1,False
6463,0,0.24653570276550554,0,True
6470,1,0.8340298600612298,1,True
6474,1,0.09517193353942661,0,False
6480,1,0.9320779049744388,1,True
6481,1,0.8332015930612299,1,True
6497,0,0.08667188196891022,0,True
6500,1,0.7829346546215523,1,True
6510,1,0.8344695228335556,1,True
6519,1,0.23275331778715116,0,False
6527,1,0.47317022357516997,0,False
6547,1,0.9279784053982311,1,True
6550,0,0.15379239741595496,0,True
6552,1,0.09409467143541839,0,False
6553,0,0.3859893264042141,0,True
6586,0,0.10391664250772184,0,True
6604,0,0.23244509938245975,0,True
6607,0,0.18565732572837174,0,True
6624,1,0.10510783804818122,0,False
6643,0,0.12238064380619218,0,True
6653,1,0.8242606481800211,1,True
6655,0,0.06397093785716719,0,True
6660,0,0.2267382330262709,0,True
6663,1,0.5283898307867837,1,True
6683,1,0.9527859364755985,1,True
6690,0,0.29799235364661586,0,True
6703,0,0.055888765766259146,0,True
6711,0,0.10178736937421706,0,True
6724,0,0.0733875502209436,0,True
6729,1,0.03524277635828383,0,False
6736,0,0.13381868576918948,0,True
6756,1,0.18613010030235055,0,False
6776,1,0.8964150015218133,1,True
6796,0,0.15062532373214765,0,True
6801,0,0.12056550579350696,0,True
6820,0,0.2093970856987162,0,True
6830,0,0.14676778142510297,0,True
6832,0,0.13339652827525578,0,True
6833,0,0.2581565365674146,0,True
6837,1,0.13827440289850587,0,False
6841,0,0.06492838334836487,0,True
6850,1,0.8906081114697908,1,True
6875,1,0.6953381258922555,1,True
6878,0,0.8481259132780324,1,False
6879,0,0.9264142792481745,1,False
6880,1,0.8891211083696402,1,True
6893,1,0.8875349561165844,1,True
6896,1,0.9096515484863815,1,True
6916,1,0.7827752080055135,1,True
6920,1,0.8526352650276797,1,True
6925,0,0.4972064416298293,0,True
6936,0,0.3140422493516026,0,True
6962,0,0.21798496148860372,0,True
6981,1,0.9062852711278452,1,True
6984,1,0.8903232037017572,1,True
6999,0,0.11833459926468753,0,True
7015,0,0.1023620186990409,0,True
7025,0,0.12555399915874701,0,True
7030,0,0.06837006595682449,0,True
7031,0,0.11791126206468754,0,True
7037,0,0.06290442582598564,0,True
7044,0,0.10224419219904089,0,True
7051,0,0.0556136544936286,0,True
7058,0,0.03995218954850358,0,True
7059,0,0.047961000370564236,0,True
7078,0,0.08173218046458268,0,True
7086,0,0.16145896369677626,0,True
7089,0,0.07574406871406207,0,True
7092,1,0.5481959927524759,1,True
7093,0,0.11196847724624112,0,True
7095,0,0.19468333934378412,0,True
7104,1,0.815278979163349,1,True
7106,1,0.802394134578915,1,True
7120,1,0.7968766401789149,1,True
7124,1,0.8023314741789149,1,True
7126,0,0.11425097677455434,0,True
7135,1,0.8015076621789149,1,True
7137,1,0.799805033778915,1,True
7138,0,0.11820456874374415,0,True
7168,0,0.16531249844748439,0,True
7188,0,0.13903964862596666,0,True
7194,0,0.7144708126725691,1,False
7196,0,0.8898994128137627,1,False
7198,1,0.284126217818298,0,False
7213,1,0.5628170583138027,1,True
7221,0,0.2746310043988081,0,True
7231,1,0.8608071529000563,1,True
7232,0,0.4777600990341943,0,True
7234,0,0.49329572472529876,0,True
7294,1,0.6003858890953576,1,True
7297,0,0.27390222332083286,0,True
7299,1,0.26012733979095154,0,False
7302,0,0.745631276380344,1,False
7309,0,0.41477839247107023,0,True
7311,0,0.37500432150473745,0,True
7312,1,0.40571722857040693,0,False
7315,0,0.42471827026131337,0,True
7316,1,0.49266673186763227,0,False
7324,1,0.288931585654561,0,False
7325,0,0.5368098111132344,1,False
7338,0,0.47520239638625267,0,True
7359,0,0.04324222655051192,0,True
7371,0,0.042293857047994786,0,True
7373,0,0.054363599624047174,0,True
7381,0,0.04918953091902652,0,True
7390,0,0.06952833063421944,0,True
7403,0,0.16694196917101445,0,True
7430,0,0.14889072377476562,0,True
7442,0,0.05147651946424398,0,True
7444,0,0.05470657336226481,0,True
7459,0,0.20687082437509627,0,True
7461,0,0.16043195618992062,0,True
7465,0,0.1806571545899206,0,True
7470,0,0.08089947123309736,0,True
7475,0,0.17432701538992063,0,True
7491,0,0.2249461003956023,0,True
7533,1,0.9707643610275872,1,True
7537,1,0.9758344053966942,1,True
7550,1,0.9328293943494833,1,True
7551,1,0.9761726854476208,1,True
7594,1,0.9776552271865886,1,True
7611,1,0.04700881048875973,0,False
7623,0,0.1600369821335992,0,True
7635,0,0.1617593925663806,0,True
7639,0,0.5096885755032797,0,True
7643,1,0.695728942571525,1,True
7649,0,0.1202015913387252,0,True
7653,0,0.042491485727916604,0,True
7672,0,0.028119226128529552,0,True
7680,0,0.04242975001057534,0,True
7686,0,0.05676096287369111,0,True
7691,0,0.07040724925067575,0,True
7702,0,0.08290505444160168,0,True
7711,0,0.06956863026503649,0,True
7715,0,0.06285827530661466,0,True
7722,1,0.035027633174110055,0,False
7735,0,0.053679931462927176,0,True
7743,0,0.05047815275774314,0,True
7755,1,0.6745811176488706,1,True
7756,1,0.7417964928423901,1,True
7766,0,0.5782927416433601,1,False
