id,prob_1_model_0,prob_1_model_1,prob_1
850,0.83728635,0.5282735005957354,0.7322219812025501
854,0.9455543,0.6687350531378632,0.8514357560668735
855,0.92012805,0.6656736420709513,0.8336135513041234
858,0.1948931,0.639266986759421,0.3459802214982031
861,0.9218262,0.6987833459583014,0.8459916296258225
862,0.22761366,0.456718648163347,0.305509355975538
865,0.76086825,0.6826077461910746,0.7342596787049654
869,0.92253315,0.7158778936278076,0.8522703628334547
879,0.99319965,0.6491583067892243,0.8762255933083364
880,0.99733645,0.8324220189886219,0.9412655434561316
887,0.96809244,0.4999947624032476,0.8089392296171043
889,0.9940553,0.7917326686027941,0.9252656053249501
897,0.9841323,0.7473294934479061,0.9036193457722881
900,0.9784818,0.6807806331162735,0.877263403259533
901,0.9284092,0.5433461421846812,0.7974877603427917
904,0.9315485,0.6990630494752962,0.8525034468216007
908,0.957342,0.5180062035455634,0.8079678292054916
909,0.94127375,0.5843597423082417,0.8199229873848022
910,0.9944877,0.7917326686027941,0.9255509893249501
913,0.99170387,0.7889438332162848,0.922765457493537
914,0.97034574,0.6886519079481533,0.8745698371023722
917,0.97807115,0.696594153801419,0.8823689712924825
918,0.99456465,0.7917326686027941,0.9256017763249501
920,0.9865151,0.7557371882462719,0.9080506100037324
922,0.7534362,0.755778288765358,0.7542325101802217
924,0.7534362,0.755778288765358,0.7542325101802217
925,0.8135341,0.3690433065439789,0.662407230224953
927,0.96127903,0.53851166360661,0.8175381254262474
933,0.032696124,0.0471019874156001,0.037594117561304034
937,0.030805461,0.1039274378297344,0.0556669331221097
943,0.031046413,0.1639669261937701,0.07623938748588184
949,0.034423944,0.0655339668065155,0.045001351754215276
950,0.99310017,0.4234498720088183,0.7994190686829983
954,0.03839553,0.1080436409739412,0.062075887731140006
966,0.03318211,0.0870969892745797,0.0515131689533571
967,0.031983737,0.1052838411515172,0.05690577241151585
969,0.030372184,0.0495158482330104,0.03688102983922354
970,0.997767,0.4692821470232711,0.8180821499879123
973,0.07743733,0.0705649335317074,0.07510071520078052
975,0.042100206,0.1430402722341617,0.07641982851961499
980,0.052384928,0.048450170733024,0.05104711052922816
988,0.030627206,0.0668975376617553,0.042959118764996806
989,0.076151095,0.0683241302302122,0.07348992697827215
995,0.04040107,0.1485551963165541,0.0771734729476284
1000,0.03286727,0.1359805780483249,0.06792579473643047
1003,0.03944804,0.0352376819203086,0.038016518252904925
1007,0.06111769,0.059254901204008,0.06048434180936272
1011,0.07742563,0.4190729208434448,0.19358570888677124
1012,0.17104556,0.168255276785386,0.17009686370703125
1013,0.26444003,0.1909631027747022,0.23945787474339875
1014,0.039006528,0.0997694073095405,0.05966590696524377
1016,0.99776125,0.9105044041296716,0.9680939224040884
1019,0.04963208,0.1177743769665273,0.0728004609686193
1025,0.05403858,0.1571421997781786,0.08909381072458072
1027,0.067285396,0.4190729208434448,0.18689315444677124
1028,0.9966641,0.6086787709913319,0.864749088137053
1030,0.02925758,0.1025635216707968,0.054181600168070915
1033,0.91333514,0.4513783093006978,0.7562698175622373
1034,0.050765716,0.4116584638077148,0.17346925025462304
1039,0.034420203,0.1316675491445073,0.06748430068913248
1046,0.03181133,0.2001555612207801,0.08904836861506524
1047,0.029684886,0.1150010737955891,0.0586923898505003
1053,0.05635967,0.3590095177352297,0.1592606182299781
1055,0.04911082,0.2965804135239926,0.1332504817981575
1056,0.060890473,0.215063079926077,0.11330915935486618
1059,0.73947304,0.2073406982537273,0.5585480438062673
1060,0.049942162,0.1179848169997777,0.07307666469992442
1063,0.14646094,0.169059422578203,0.15414442407658904
1064,0.051483788,0.1858137544124567,0.09715597658023528
1068,0.07216045,0.1195590245479802,0.08827596534631327
1076,0.029310962,0.1220677040771506,0.060848254306231205
1086,0.035828132,0.0809665430115327,0.05117519174392112
1087,0.030411387,0.0560655336473694,0.039133796860105596
1089,0.029810635,0.0255953773531259,0.028377447400062806
1092,0.04589007,0.0833448121383322,0.058624682327032954
1095,0.047851045,0.262788934182479,0.12092992732204287
1096,0.028699808,0.0645638394667307,0.04089357869868844
1097,0.034255266,0.1174660617307804,0.06254693654846534
1100,0.03441293,0.0954586274990082,0.05516846714966279
1101,0.043782342,0.1040572423228841,0.0642758081097806
1107,0.044066347,0.0830542419880816,0.05732223129594775
1108,0.029788692,0.0818554287732719,0.047491382502912446
1111,0.030050097,0.0557485014629772,0.038787554517412254
1115,0.058012504,0.1245340288531806,0.0806298224500814
1116,0.20842376,0.0945958730653564,0.16972227844222118
1121,0.059503216,0.1207756532684972,0.08033584467128904
1125,0.058337998,0.1375931754903238,0.0852847583467101
1127,0.040168583,0.2000268233941587,0.09452038473401396
1131,0.20091291,0.169820231413206,0.19034139928049004
1133,0.17703037,0.3599529604950243,0.23922405076830827
1135,0.13224527,0.0946964458900565,0.11947866980261922
1137,0.057756443,0.1884311683729388,0.1021858496267992
1140,0.028405128,0.0398342603614046,0.03229103300287756
1144,0.07017452,0.1619197099690121,0.10136788458946412
1147,0.7370714,0.3968754115250879,0.62140476391853
1148,0.3204057,0.1329998862452943,0.2566877233234001
1150,0.07748573,0.1286946537231296,0.09489676406586407
1158,0.036209635,0.0383070270065457,0.03692274828222554
1159,0.041236095,0.1038190658784414,0.06251430509867008
1161,0.06837512,0.1556835603955599,0.09805998973449037
1163,0.15331718,0.1377381325891001,0.14802030388029402
1165,0.059104692,0.1555431946605698,0.09189378290459374
1169,0.107196234,0.1106053139963186,0.10835532119874833
1171,0.42205346,0.1511972907795255,0.3299623624650387
1172,0.047171813,0.0639718359284832,0.05288382079568429
1176,0.20800655,0.1310203599689276,0.1818312453894354
1180,0.051717166,0.1161625382955844,0.0736285925804987
1184,0.03314008,0.0871767319309683,0.05151254165652922
1186,0.054762073,0.200003441246534,0.10414413820382157
1187,0.037069727,0.1337862237715726,0.06995333590233468
1192,0.046913773,0.1203750653594403,0.0718906124022097
1193,0.0732466,0.3146153030114025,0.15531195902387687
1194,0.040616,0.0954246716889645,0.05925094837424793
1197,0.067860425,0.3296285778650955,0.15686159697413246
1200,0.066202454,0.0798189578831573,0.07083206532027349
1205,0.07188184,0.1933212331790212,0.11317123368086722
1210,0.04920382,0.1762317898973085,0.0923933297650849
1216,0.041028284,0.1255392319481138,0.0697620063023587
1220,0.03354463,0.0644413541139197,0.0440495161987327
1231,0.031111963,0.1359836668103875,0.06676834229553176
1233,0.15452923,0.2333301543110311,0.18132154426575056
1246,0.054050624,0.1670893032863246,0.09248377495735037
1247,0.034422886,0.0998838012599364,0.05667959718837838
1248,0.03510204,0.1221786130775821,0.06470807484637792
1255,0.059613634,0.1620674421212302,0.09444792876121827
1256,0.03001569,0.1546100235752339,0.07237776341557953
1257,0.031989466,0.169091135005914,0.07860403346201077
1258,0.043258805,0.2578213226617425,0.11621006100499245
1260,0.0729142,0.2603277990863548,0.13663482368936064
1261,0.034670852,0.1686161695876528,0.08021225997980196
1265,0.041822176,0.281011997448396,0.12314671529245465
1266,0.06495921,0.2541189337942348,0.12927351609003984
1268,0.03695498,0.156586851168013,0.07762981619712442
1274,0.06625678,0.2706478776628391,0.1357497532053653
1281,0.05932348,0.1487560382875735,0.089730549817775
1285,0.07836034,0.2306975681105919,0.13015499755760124
1286,0.032803036,0.1226645451339368,0.06335594910553852
1291,0.042321153,0.1222026389405065,0.0694808582197722
1292,0.04024935,0.0953812220494598,0.058994186496816335
1295,0.032297414,0.0601837408184974,0.04177876511828912
1299,0.031378705,0.1384994865148185,0.06779977071503829
1306,0.08754402,0.1294182672475229,0.10178126406415779
1310,0.034564238,0.193914690218934,0.08874339175443757
1311,0.029349387,0.0469447599799686,0.035331813813189325
1313,0.037079163,0.0524089900844251,0.042291304208704535
1314,0.046831395,0.151194236595358,0.08231476114242173
1322,0.035275042,0.1253625462330598,0.06590479343924034
1323,0.07596014,0.2299402231589004,0.12831336827402615
1325,0.03901787,0.1031335256267853,0.060817192913107006
1329,0.08153647,0.2323880026970333,0.13282599111699134
1330,0.03567337,0.117761235907441,0.06358324440852994
1333,0.049752634,0.0954018831040739,0.06527337869538513
1336,0.054868408,0.1467672635971365,0.08611401890302642
1339,0.034048915,0.1679322598696598,0.07956925225568433
1342,0.032779045,0.0970569963166684,0.05463354844766726
1344,0.035567123,0.1583496742026147,0.077313190408889
1355,0.99798596,0.870285667588053,0.954567860579938
1357,0.030282816,0.0489609076626311,0.03663336716529458
1358,0.071385466,0.1107035971521844,0.0847536305917427
1359,0.03351671,0.0771622319224163,0.04835618745362154
1364,0.04274902,0.1654924340938094,0.0844817807918952
1366,0.102522455,0.2253377845974081,0.14427966706311876
1367,0.02913746,0.1119713442900034,0.05730098065860116
1370,0.9216786,0.4966539568017125,0.7771702213125823
1373,0.03514066,0.1273629424200939,0.06649623602283193
1377,0.061645776,0.3305599120493265,0.153076582256771
1386,0.037281293,0.0693204581018269,0.04817460913462115
1387,0.038038705,0.1817715209443709,0.08690786242108611
1392,0.034922615,0.2087805847941624,0.09403432473001522
1397,0.040606983,0.0543250762329232,0.045271134699193895
1398,0.07185634,0.1808024237244501,0.10889800846631305
1400,0.048163105,0.0570195360815033,0.051174291567711125
1403,0.037995942,0.0978209701262843,0.05833645156293666
1404,0.04152255,0.0767003277583982,0.05348299443785539
1410,0.03762065,0.059750018613336,0.045144635328534244
1413,0.07005735,0.1805567214352977,0.10762713628800122
1416,0.035965685,0.1222395256039823,0.06529879080535399
1417,0.03475983,0.1143702905970524,0.061827386602997816
1423,0.045876544,0.143680055280614,0.07912973783540876
1424,0.03632617,0.104178471580735,0.0593959525374499
1426,0.04060786,0.0812144823069248,0.054414111584354434
1427,0.043841667,0.2248021035940484,0.10536821544197646
1428,0.04040624,0.1179923369828126,0.06678551297415629
1430,0.030000491,0.0522935286697088,0.037580123807700996
1434,0.040404927,0.2346297939273574,0.10644138175530152
1435,0.030175714,0.1299463403339523,0.0640977269535438
1437,0.023416433,0.0786473705867731,0.04219495177950285
1438,0.03461686,0.062529989999824,0.04410732419994016
1442,0.03332525,0.0954042088336509,0.05443209600344131
1446,0.04603809,0.1826587883514382,0.09248912743948899
1451,0.0376453,0.1581095617847014,0.07860314900679848
1457,0.049501717,0.0828195158625318,0.060829768613260816
1461,0.03768683,0.066203655834598,0.04738255078376332
1462,0.037316546,0.1163988821490896,0.06420454029069046
1465,0.0316009,0.0963336542107105,0.053610036431641576
1468,0.037466284,0.0435056164950229,0.03951965704830779
1469,0.035503455,0.0861340616976708,0.052717861277208074
1471,0.043432165,0.1188293168372692,0.06906719662467153
1476,0.039501604,0.1843368955687,0.08874560313335801
1478,0.03565536,0.0701675672331679,0.04738951045927709
1481,0.04142083,0.0804805406545822,0.05470113162255795
1489,0.053262733,0.0445754369899122,0.05030905235657015
1490,0.03524238,0.0205629750906391,0.030251382330817294
1492,0.059838194,0.1050378032467214,0.07520606114388528
1496,0.038117547,0.0782638625178918,0.05176729427608322
1512,0.11072928,0.169671505982782,0.13076963683414589
1516,0.04282403,0.1377008159764695,0.07508213723199963
1517,0.040519956,0.0881062734732808,0.05669930394091548
1528,0.039229214,0.0827915305216465,0.05404040161735982
1529,0.9897649,0.713454262520551,0.8958192832569873
1536,0.9980718,0.9534932707290747,0.9829151000478854
1539,0.036475655,0.1463554235030537,0.07383477629103827
1541,0.06187316,0.2594329863386376,0.12904350095513678
1542,0.028038887,0.1622586091169016,0.07367359251974655
1548,0.9979101,0.7493133553290494,0.9133872068118768
1550,0.90109134,0.5952577961290201,0.7971079350838669
1551,0.17327157,0.2580782378635224,0.20210583707359764
1552,0.9947996,0.6555003360594259,0.8794378502602049
1557,0.9971513,0.7992047169645204,0.929849461767937
1563,0.34024486,0.3294925175675292,0.3365890635729599
1564,0.039142035,0.1881293997643316,0.08979773901987274
1565,0.0743126,0.3529116729150239,0.16903628479110813
1566,0.99821967,0.9188216141831792,0.971224331022281
1571,0.028558634,0.1296455290724415,0.06292817832463012
1578,0.04254136,0.0837461053011006,0.05655097340237421
1581,0.07300369,0.2240744247657328,0.12436773982034915
1583,0.04269196,0.2432551147305595,0.11088343260839024
1584,0.03375549,0.2382899914177683,0.10329722048204122
1586,0.99810505,0.9010556654197012,0.9651082592426985
1589,0.9975938,0.6890464665432761,0.892687706624714
1592,0.9722642,0.680903624679832,0.8732016043911429
1598,0.9981882,0.8812276140566659,0.9584216007792665
1606,0.24027811,0.1237150028262027,0.20064665356090894
1612,0.08185002,0.294792079134984,0.15425032010589457
1616,0.99147135,0.5774331254278946,0.8506983536454842
1620,0.03916544,0.0890637347839221,0.05613086022653352
1624,0.031329717,0.2311078383506238,0.0992542782592121
1629,0.9979658,0.9628237801377848,0.9860175132468469
1630,0.99473685,0.8335125964577429,0.9399206037956327
1635,0.99802846,0.9589963335508628,0.9847575370072934
1640,0.9977544,0.973383354726384,0.9894682446069707
1641,0.9981001,0.9664807768056912,0.9873495301139351
1642,0.9970797,0.9143244736563166,0.9689429230431478
1651,0.9980381,0.9505598468027612,0.9818954939129388
1655,0.99767023,0.9683238830500552,0.9876924720370188
1656,0.99773383,0.948573788942982,0.9810194160406139
1659,0.9973375,0.9624467270954596,0.9854746372124563
1664,0.9980804,0.9832431440646172,0.9930357329819699
1667,0.99794227,0.9713796248589652,0.9889109706520482
1668,0.99774605,0.9802362358456282,0.9917927131875137
1674,0.9975489,0.8248788705282593,0.9388410899796082
1678,0.12385254,0.5479969934337492,0.26806165416747474
1680,0.99769896,0.9130293913907992,0.9689113066728718
1681,0.9968207,0.8437450172375902,0.9447749678607807
1682,0.99621296,0.8414338556734318,0.9435880645289668
1685,0.99478143,0.8313034774382219,0.9391989261289955
1695,0.99773955,0.9362182047161028,0.9768222926034751
1696,0.99561995,0.787385404587611,0.9248202045597879
1697,0.5369502,0.5741751926908142,0.5496066975148769
1704,0.9899844,0.8471602154000833,0.9414241772360284
1708,0.97171134,0.8157268723658329,0.9186766210043832
1711,0.9984432,0.908034327767277,0.9677041834408743
1713,0.9981964,0.8498526726525745,0.9477595327018753
1714,0.8390178,0.823876342996279,0.8338697046187349
1717,0.998028,0.9108888003854058,0.9684006721310381
1729,0.99125165,0.6686985164758215,0.8815835846017793
1730,0.78887284,0.676938341569847,0.750815110533748
1732,0.9152767,0.7604401703854617,0.8626322799310571
1734,0.9676147,0.7016252483413205,0.877178286436049
1736,0.6236587,0.4986470144399898,0.5811547269095966
