id,target,prob_1,pred_tuned,correct
2521,0,0.14104903997984528,0,True
2527,1,0.8873067400880237,1,True
2535,1,0.8887971453115749,1,True
2536,1,0.927999816532542,1,True
2542,0,0.2880891026506853,0,True
2572,0,0.16389392187583907,0,True
2594,0,0.12864435630474522,0,True
2606,0,0.049030654101093564,0,True
2624,0,0.15904125785271334,0,True
2632,1,0.25625669579341925,0,False
2633,1,0.9035304465552108,1,True
2656,0,0.050046677735781295,0,True
2657,1,0.03653604633439097,0,False
2658,0,0.04651881868089596,0,True
2670,0,0.08883646772923043,0,True
2671,0,0.05523871293691311,0,True
2672,0,0.08821731704794941,0,True
2673,0,0.04773811940736779,0,True
2684,0,0.05244267361928973,0,True
2689,0,0.09991939596805668,0,True
2691,0,0.12184691403026172,0,True
2692,1,0.07412269887376807,0,False
2706,0,0.04608534036232841,0,True
2739,0,0.1565056645796787,0,True
2744,0,0.03717619219699233,0,True
2767,0,0.22541844585983506,0,True
2770,0,0.09704800533043685,0,True
2792,0,0.19309280177935267,0,True
2794,0,0.07330828261691465,0,True
2807,1,0.17910613526491997,0,False
2813,1,0.8093964239372942,1,True
2820,1,0.5268075715127757,1,True
2821,1,0.8692596334093937,1,True
2835,1,0.6469633133487819,1,True
2836,0,0.6049864253905611,1,False
2852,0,0.13115725888466528,0,True
2863,1,0.9014989214577077,1,True
2864,0,0.13785632590182326,0,True
2869,1,0.9649331702952068,1,True
2898,0,0.12530678538671924,0,True
2900,1,0.19175277583465167,0,False
2905,0,0.06990777147863973,0,True
2925,0,0.4667965814004901,0,True
2931,0,0.12479773104021878,0,True
2944,0,0.08835158186493255,0,True
2945,0,0.12159208295798395,0,True
2954,1,0.9031906221856791,1,True
2980,0,0.06724968280257682,0,True
2995,1,0.0839807403509786,0,False
3009,0,0.15527447966003258,0,True
3037,1,0.1535776675008194,0,False
3053,1,0.9173418381739493,1,True
3061,1,0.6789009412586652,1,True
3064,0,0.5683506754565222,1,False
3071,0,0.19866861518850587,0,True
3079,0,0.8924338817585881,1,False
3083,0,0.2065372883932103,0,True
3092,1,0.9554456580269004,1,True
3095,1,0.9239639170156675,1,True
3108,1,0.9618761096210442,1,True
3136,1,0.9719488187057863,1,True
3141,1,0.9766747181113291,1,True
3168,0,0.15100758944305223,0,True
3182,0,0.08793311396128849,0,True
3184,0,0.29305173716800675,0,True
3193,0,0.12638884358868924,0,True
3195,0,0.08041973334842244,0,True
3205,0,0.11108474143201107,0,True
3211,0,0.07537194122539106,0,True
3216,0,0.08406231635729093,0,True
3229,0,0.08331006928479802,0,True
3242,0,0.09119640220593435,0,True
3243,0,0.09108925547494433,0,True
3282,0,0.24690834129239395,0,True
3296,0,0.124166464415016,0,True
3317,0,0.07143568815112142,0,True
3323,0,0.09366605413520768,0,True
3389,0,0.09248575657274047,0,True
3398,0,0.8754709745550298,1,False
3405,0,0.14625432712087214,0,True
3436,1,0.9556829201631712,1,True
3471,0,0.1959631464636015,0,True
3475,0,0.4946672650875138,0,True
3478,1,0.7365612022815545,1,True
3493,0,0.214541920211969,0,True
3512,1,0.971577746326282,1,True
3518,1,0.9869402116032883,1,True
3519,1,0.9815403483386401,1,True
3520,1,0.9869402116032883,1,True
3524,1,0.9869402116032883,1,True
3536,1,0.9645964563869251,1,True
3544,1,0.9339280837331896,1,True
3565,0,0.1875939248542384,0,True
3570,0,0.08247523378548251,0,True
3572,1,0.4515924760022352,0,False
3573,0,0.18953342217225014,0,True
3581,0,0.08702441603211047,0,True
3592,0,0.5477248598387712,1,False
3594,0,0.2626382221602572,0,True
3603,0,0.1463330755809104,0,True
3607,1,0.08437022266946602,0,False
3617,0,0.08747062981995564,0,True
3623,0,0.10612104357855798,0,True
3631,0,0.1449123477966452,0,True
3641,0,0.13270777066527834,0,True
3647,0,0.051743039115594275,0,True
3650,1,0.0825567287635648,0,False
3658,0,0.11533147103237304,0,True
3680,0,0.058924861491456454,0,True
3689,0,0.13352182680277935,0,True
3713,0,0.08531592618397855,0,True
3717,1,0.955290905179804,1,True
3724,1,0.16266398044315233,0,False
3736,1,0.955291301179804,1,True
3738,0,0.2077235346003573,0,True
3744,0,0.2043936238762107,0,True
3761,0,0.870182252445173,1,False
3774,0,0.05721544879586533,0,True
3788,0,0.2627447004130325,0,True
3797,0,0.06949546552534659,0,True
3798,0,0.09932131188610313,0,True
3806,0,0.09533153928610313,0,True
3810,1,0.1042555217859961,0,False
3814,0,0.09533153928610313,0,True
3828,0,0.09932131188610313,0,True
3830,0,0.1053923420859961,0,True
3836,0,0.09533153928610313,0,True
3841,0,0.09932131188610313,0,True
3849,0,0.134710340862089,0,True
3855,1,0.15491687146068867,0,False
3866,1,0.17284304577654064,0,False
3868,0,0.554667877782159,1,False
3879,1,0.13846583479402247,0,False
3889,0,0.13959224029402248,0,True
3894,0,0.1388185519940225,0,True
3904,1,0.8477836734538269,1,True
3906,1,0.9479110082000609,1,True
3923,0,0.24602480183736286,0,True
3940,0,0.1390431707814158,0,True
3945,0,0.14785836832358226,0,True
3949,1,0.05496238353174311,0,False
3954,1,0.8916962717664673,1,True
3967,1,0.9775670659656639,1,True
3995,0,0.1500547747501607,0,True
4010,1,0.5253445741108307,1,True
4011,1,0.8789326688752663,1,True
4020,1,0.23295615540765022,0,False
4025,1,0.9196744776379032,1,True
4028,0,0.105613839417984,0,True
4032,1,0.6166963256411164,1,True
4045,0,0.1405290480332311,0,True
4046,0,0.7886240309786716,1,False
4049,1,0.9418402167507128,1,True
4052,1,0.9233630744278901,1,True
4055,0,0.15896951780401972,0,True
4065,1,0.8516405457257626,1,True
4078,0,0.37842034219158777,0,True
4086,1,0.9418402167507128,1,True
4096,1,0.9311002619425266,1,True
4105,1,0.9658173165442514,1,True
4108,1,0.889720312325413,1,True
4114,1,0.8956732435397975,1,True
4119,0,0.2132311600680538,0,True
4122,1,0.8854640631255548,1,True
4139,1,0.9289752456494866,1,True
4143,1,0.9862171652496471,1,True
4164,0,0.025548059533834364,0,True
4171,0,0.03721802311997883,0,True
4178,0,0.06156198007966779,0,True
4191,0,0.06339428185336668,0,True
4203,0,0.12016652432806449,0,True
4213,0,0.6061372607578315,1,False
4220,1,0.18659945739235448,0,False
4221,0,0.12142538512113495,0,True
4235,1,0.9158293327155824,1,True
4237,1,0.08307393458652369,0,False
4247,0,0.0708782265157969,0,True
4256,0,0.11865518329547514,0,True
4266,1,0.11624694880227765,0,False
4274,1,0.7673656315380296,1,True
4284,0,0.15706246182071562,0,True
4289,0,0.28663625411042076,0,True
4295,0,0.06408966627975628,0,True
4327,0,0.22303500615557595,0,True
4333,1,0.9270490626083948,1,True
4341,1,0.30857177084013127,0,False
4349,1,0.9615123320549362,1,True
4356,1,0.8258288815990685,1,True
4366,0,0.2165135745193023,0,True
4374,1,0.9345862170955951,1,True
4377,1,0.957489118042652,1,True
4393,1,0.886252997477996,1,True
4397,1,0.8550928126871699,1,True
4398,0,0.050703707430382286,0,True
4412,0,0.032280076565470585,0,True
4457,0,0.5046253258596722,0,True
4465,0,0.09755242270572137,0,True
4468,0,0.1545825960084898,0,True
4492,0,0.1652314774807052,0,True
4493,0,0.07093094251901053,0,True
4494,0,0.12549034575715054,0,True
4504,0,0.8700585950241987,1,False
4511,0,0.10765340965694176,0,True
4515,0,0.1467222007697951,0,True
4523,1,0.571355529710057,1,True
4526,1,0.8546781463606743,1,True
4529,0,0.7502378500699234,1,False
4534,0,0.41452362911239204,0,True
4588,1,0.926225604589348,1,True
4590,1,0.7527908925971938,1,True
4614,0,0.318381825273239,0,True
4622,0,0.7936986809949129,1,False
4625,0,0.1303423089656781,0,True
4628,0,0.2872438461909781,0,True
4689,1,0.8998657109943252,1,True
4698,0,0.1049868703290251,0,True
4713,1,0.8956924110458069,1,True
4714,1,0.9443927992111698,1,True
4731,1,0.6607960819426982,1,True
4738,0,0.22519059558764634,0,True
4745,1,0.9150472771392002,1,True
4773,1,0.8722448097757849,1,True
4782,0,0.5728702165493174,1,False
4790,1,0.8818573082596877,1,True
4794,1,0.8267273688701557,1,True
4803,1,0.2521923874527602,0,False
4809,1,0.9494981702292039,1,True
4823,1,0.9193062456577183,1,True
4832,1,0.937719616588516,1,True
4833,1,0.9293276171822545,1,True
4836,1,0.8537487698294146,1,True
4846,1,0.8751949808500245,1,True
4857,0,0.14434695264861305,0,True
4859,1,0.9743653488067354,1,True
4868,0,0.06100305433803011,0,True
4878,0,0.12872391324729632,0,True
4883,0,0.046697726474435985,0,True
4894,0,0.11909187577423629,0,True
4918,1,0.14876944839706113,0,False
4920,0,0.1061583021059733,0,True
4922,0,0.16283722772747383,0,True
4923,0,0.06842141334726007,0,True
4935,0,0.14914434225706114,0,True
4940,0,0.07882740895475501,0,True
4944,0,0.08926292013748462,0,True
4955,0,0.0847026569890553,0,True
4957,1,0.9196007708907894,1,True
4995,0,0.44689682461168573,0,True
5013,0,0.5416849808641807,1,False
5035,1,0.875329108623148,1,True
5041,0,0.3546945362540518,0,True
5060,0,0.5644552099127734,1,False
5087,1,0.9684908573142794,1,True
5088,0,0.23696456761921644,0,True
5101,1,0.22877502994035986,0,False
5116,0,0.09632999498772014,0,True
5122,1,0.9384064357754607,1,True
5131,1,0.925302918142696,1,True
5135,1,0.9459375786243472,1,True
5139,0,0.04449407621371594,0,True
5149,0,0.17197579634868168,0,True
5150,0,0.12701138097428222,0,True
5162,1,0.8620500009302007,1,True
5185,0,0.1252380586941399,0,True
5186,1,0.1355016270552803,0,False
5200,1,0.2728250328008214,0,False
5208,1,0.9093840235296995,1,True
5220,0,0.18390373984110428,0,True
5222,1,0.8084491248051865,1,True
5224,0,0.11384079759434619,0,True
5228,1,0.9244032974033236,1,True
5243,0,0.33707747865549603,0,True
5247,0,0.9243974894033236,1,False
5263,0,0.07755175685854283,0,True
5300,0,0.03720961349767095,0,True
5326,0,0.41542531572138386,0,True
5330,0,0.23000112097130193,0,True
5339,0,0.1657293006686482,0,True
5343,1,0.19981238077557112,0,False
5353,1,0.17472940796741054,0,False
5354,0,0.15190570520388227,0,True
5355,0,0.508100688071442,0,True
5377,1,0.5897283656295951,1,True
5413,0,0.24694312783983324,0,True
5425,1,0.8904164968834481,1,True
5443,0,0.8414065126569562,1,False
5449,0,0.7041182319124294,1,False
5454,1,0.4289487554890806,0,False
5460,0,0.21719160923950767,0,True
5468,0,0.1257947070077653,0,True
5492,0,0.08001702698150738,0,True
5502,1,0.6070494016134667,1,True
5514,0,0.06938248745160581,0,True
5522,1,0.9386894602701219,1,True
5525,0,0.06956582714594853,0,True
5539,0,0.03445807162200671,0,True
5540,0,0.08030145342550217,0,True
5554,0,0.09114322064284933,0,True
5555,0,0.12164614950664357,0,True
5558,0,0.08757661713908602,0,True
5561,0,0.24722826546864085,0,True
5617,1,0.9528938085873158,1,True
5619,0,0.3117019647916047,0,True
5620,1,0.7986853655042166,1,True
5622,1,0.9448075796647414,1,True
5632,1,0.6765711157647697,1,True
5633,1,0.925288718679735,1,True
5642,0,0.10746635819947441,0,True
5650,1,0.9539428700985391,1,True
5664,1,0.9588896026045797,1,True
5670,0,0.9059249735323328,1,False
5672,1,0.9586777289062958,1,True
5680,1,0.989883373916999,1,True
5719,1,0.29207529367427626,0,False
5732,1,0.9069645696652441,1,True
5765,1,0.6586244169517331,1,True
5797,1,0.9504244355308108,1,True
5799,0,0.09077807277868678,0,True
5826,1,0.9310706652051121,1,True
5858,1,0.9390012909197991,1,True
5867,0,0.24033447782704428,0,True
5884,1,0.9466203303833413,1,True
5887,0,0.04222234761043176,0,True
5891,1,0.16254269974748417,0,False
5894,0,0.03968455936307447,0,True
5928,0,0.06339592184942182,0,True
5942,0,0.07146717502846636,0,True
5943,0,0.06419954022589382,0,True
5949,0,0.7623836715705987,1,False
5956,0,0.1148318314105199,0,True
5958,0,0.08296468141702978,0,True
5974,0,0.09607682026212837,0,True
5982,0,0.1875782606720634,0,True
5985,0,0.43815532899018556,0,True
5996,1,0.584931523780465,1,True
6013,0,0.19876695381402015,0,True
6019,1,0.8878788730733264,1,True
6023,1,0.58559609341628,1,True
6024,1,0.7906537903597597,1,True
6031,0,0.58559609341628,1,False
6033,1,0.8992260851915402,1,True
6055,1,0.7422525207477786,1,True
6057,1,0.9267992803787378,1,True
6058,1,0.8916544565588779,1,True
6064,1,0.9160066751802008,1,True
6072,1,0.952089849203139,1,True
6076,0,0.6481649930994764,1,False
6084,1,0.45062313188903685,0,False
6088,0,0.0769712814828481,0,True
6112,1,0.0769712814828481,0,False
6125,0,0.0769712814828481,0,True
6130,0,0.06986844746210674,0,True
6133,0,0.34760421664454016,0,True
6154,1,0.788011573959358,1,True
6164,1,0.8069492307401892,1,True
6169,0,0.6652304079695809,1,False
6187,1,0.9264755857900429,1,True
6191,1,0.46658011194006505,0,False
6193,0,0.39063430794006504,0,True
6199,1,0.561969865740065,1,True
6200,0,0.356632612740065,0,True
6203,0,0.3223225166457473,0,True
6206,0,0.4982712843055868,0,True
6207,0,0.366178687740065,0,True
6227,0,0.6956313710433885,1,False
6232,0,0.527168481540065,1,False
6315,1,0.7593456544130054,1,True
6320,0,0.15787896219750078,0,True
6323,0,0.06785619004340171,0,True
6329,1,0.9007749149162746,1,True
6341,0,0.22820157490783702,0,True
6342,1,0.9433964973131636,1,True
6343,0,0.26723213706586535,0,True
6349,0,0.28478321855994626,0,True
6369,1,0.9302669211550795,1,True
6373,1,0.9259969045388736,1,True
6388,1,0.9356144890932714,1,True
6391,1,0.9357547126932713,1,True
6393,0,0.10958721489769313,0,True
6398,0,0.5877290623359651,1,False
6417,1,0.8908279168496831,1,True
6418,1,0.9208135430842316,1,True
6421,1,0.9354408430932712,1,True
6436,1,0.9574921835860409,1,True
6455,1,0.34410632186011236,0,False
6458,1,0.948877638945503,1,True
6473,1,0.948054496332173,1,True
6478,0,0.3677786695103511,0,True
6513,0,0.11168673151054943,0,True
6535,0,0.12986163861068137,0,True
6555,1,0.16824368812583246,0,False
6556,0,0.09452113906266779,0,True
6559,0,0.15770581558256389,0,True
6561,0,0.18923056750102418,0,True
6565,0,0.2841320941463706,0,True
6567,0,0.1441975377525727,0,True
6576,0,0.17273918859826096,0,True
6580,0,0.07794191329076536,0,True
6585,0,0.07509610028136673,0,True
6596,0,0.07516123106136674,0,True
6598,0,0.11080722934195787,0,True
6610,0,0.08212483988580893,0,True
6629,0,0.20902332240513186,0,True
6648,0,0.11574438052437534,0,True
6679,1,0.8440082607426469,1,True
6681,1,0.8608429578796659,1,True
6688,0,0.6352196806330674,1,False
6694,0,0.150814166558418,0,True
6697,0,0.10951166714171995,0,True
6708,0,0.03761928263347394,0,True
6716,0,0.10829078971859227,0,True
6722,0,0.16070903559013364,0,True
6727,0,0.033472034474228377,0,True
6731,1,0.3011515173535405,0,False
6742,0,0.10576237353184567,0,True
6744,0,0.04091104392566369,0,True
6745,1,0.10002381695354047,0,False
6746,0,0.09873531348082361,0,True
6764,1,0.38352082838974816,0,False
6769,0,0.09317698384755523,0,True
6785,0,0.10308995805409467,0,True
6789,1,0.8459820748149288,1,True
6807,0,0.13481066415587456,0,True
6819,0,0.14203155368770068,0,True
6821,0,0.757796868823982,1,False
6828,1,0.11417901652062408,0,False
6835,0,0.09831427252082153,0,True
6852,1,0.8520608698562818,1,True
6872,1,0.6809101069722215,1,True
6874,1,0.8709675570020076,1,True
6881,1,0.8709675570020076,1,True
6907,1,0.9359712803829321,1,True
6909,1,0.819113495308981,1,True
6910,1,0.7782034742667555,1,True
6911,0,0.17646406860102787,0,True
6912,0,0.8429938848736023,1,False
6915,0,0.6496468747934024,1,False
6931,1,0.7225313400357407,1,True
6937,0,0.7551887830729206,1,False
6939,1,0.8499001495475389,1,True
6940,1,0.9062982657056161,1,True
6946,1,0.9473934659590416,1,True
6950,1,0.9475026563590416,1,True
6959,1,0.9218503593070387,1,True
6967,1,0.7920726209009757,1,True
6970,1,0.8254610981694707,1,True
6979,0,0.622123361339339,1,False
6983,0,0.7625710480633895,1,False
6985,1,0.9474333035590417,1,True
6988,1,0.9474967163590416,1,True
6994,0,0.21635228327463718,0,True
7018,0,0.049982497750115366,0,True
7047,0,0.10879773082608421,0,True
7050,1,0.12579384839794408,0,False
7060,0,0.22054092026161282,0,True
7074,0,0.11945883859225553,0,True
7076,0,0.12556974436922963,0,True
7109,0,0.6583380682192344,1,False
7122,0,0.12240098384811893,0,True
7128,1,0.8878448735648561,1,True
7146,0,0.1454472932809144,0,True
7148,1,0.832973091766277,1,True
7150,0,0.10759209972526092,0,True
7161,0,0.047059148668046835,0,True
7165,0,0.11846629462843117,0,True
7185,0,0.34383664454819296,0,True
7187,0,0.44590858554524654,0,True
7199,1,0.9161477721011638,1,True
7210,1,0.8634968053227982,1,True
7223,1,0.17366536753329373,0,False
7230,0,0.17232277376272878,0,True
7250,0,0.7632384474609905,1,False
7266,1,0.9698485950099537,1,True
7268,1,0.9127994071328287,1,True
7272,1,0.9577040560952186,1,True
7285,1,0.9649934282228396,1,True
7286,1,0.6980416448724318,1,True
7296,0,0.23043148539976005,0,True
7310,0,0.12214247887176431,0,True
7328,0,0.2934419681613119,0,True
7356,1,0.09014267390832273,0,False
7365,0,0.16274249347477543,0,True
7374,0,0.09657116903205376,0,True
7377,1,0.060714240199492314,0,False
7395,0,0.032481215307763926,0,True
7400,0,0.06977060436974597,0,True
7408,0,0.07079051872149003,0,True
7412,0,0.06872238775673624,0,True
7421,0,0.055144797999414324,0,True
7425,1,0.4724662503858064,0,False
7452,0,0.18232350418607832,0,True
7456,0,0.08574142891957293,0,True
7463,1,0.0652183356742882,0,False
7477,0,0.05179757990291489,0,True
7488,0,0.1551588955957096,0,True
7490,0,0.18593050356277271,0,True
7496,1,0.9623765870948001,1,True
7501,1,0.9754356005660819,1,True
